epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
358,3784236.249319264,900911.253173724,5037688.321147984,-0.1226267320683042,-8.477834796316197,-0.04465213034423836,-59506.22705696446,-52.73624848408033,0.0,-6.872045905686148,1900.0,130997.3,15.0,15.0,0.8076895304475219
359,3784236.277829918,900909.5588489482,5037688.238925661,0.13715341779943585,-8.33664715398832,-0.0523236876007283,-59516.959619660825,-52.75525914430491,0.0,-6.844633595119799,1900.0,130997.5,15.0,15.0,0.7945156049075295
360,3784236.2042709505,900907.8252776446,5037688.153007585,0.27650492291186685,-8.354534663607438,-0.2244860193138224,-59527.389072726466,-52.7774067604236,0.0,-6.816258546273946,1900.0,130997.7,16.0,16.0,0.7605413909576257
361,3784236.223212898,900906.1208698578,5037688.064824532,-0.04294125646692096,-8.566825478358522,0.11880251956431617,-59538.19932183095,-52.62679179705198,0.0,-6.78785433932453,1900.0,130997.9,14.0,14.0,0.8403530128830493
362,3784236.18587715,900904.3890535544,5037687.992525254,0.05642277706565997,-8.57939192065802,0.04441539051461117,-59548.876113413084,-52.65680787997809,0.0,-6.759115981313269,1900.0,130998.1,13.0,13.0,0.8903791666055249
363,3784236.114568936,900902.6567323821,5037687.886451682,0.07845302918569526,-8.534658708184491,-0.12041517048110935,-59559.5821055749,-52.79315244660374,0.0,-6.729631360852284,1900.0,130998.3,13.0,13.0,0.8903805127372751
364,3784236.150273263,900900.926110559,5037687.804544308,0.26545472117069396,-8.41729161178038,-0.20772647615585552,-59569.94805043386,-52.80926006135569,0.0,-6.700929666171415,1900.0,130998.5,12.0,12.0,0.9649541265981695
365,3784236.243918672,900899.2097213976,5037687.710282372,0.514909490336871,-8.391112069202133,-0.29666587877097533,-59580.427673547856,-52.82035787248904,0.0,-6.671538517703466,1900.0,130998.7,13.0,13.0,0.8903832042391222
366,3784236.342777119,900897.5049256756,5037687.570208987,0.4668629780014855,-8.442183411447475,-0.36857614593951077,-59591.59281270443,-52.7051680435886,0.0,-6.659246515741867,1900.0,130998.9,13.0,13.0,0.9252438030454379
367,3784236.406728978,900895.7933068223,5037687.473597304,0.00642585613545252,-8.315455778110595,-0.08100431037241103,-59602.11315844671,-52.63891976221616,0.0,-6.648970588414727,1900.0,130999.1,14.0,14.0,0.8448527002370096
368,3784236.370266458,900894.0785637691,5037687.406532722,-0.6406919652147243,-8.831580024679539,0.4872542697522636,-59612.81263742489,-52.70338436175176,0.0,-6.618670626611128,1900.0,130999.3,13.0,13.0,0.8787569973935702
369,3784236.3746159347,900892.3511377628,5037687.337281757,0.31141448938501887,-8.212048462650072,-0.5594071950818151,-59623.78437361846,-52.87607704965446,0.0,-6.600136065762112,1900.0,130999.5,14.0,14.0,0.844855703978469
370,3784236.4936032565,900890.6954360364,5037687.218490712,-0.1276842581195373,-8.184109834160761,-0.1939942475105711,-59634.31335415638,-52.966831571452765,0.0,-6.566603673405371,1900.0,130999.7,14.0,14.0,0.8334044539023271
371,3784236.5659095077,900889.0177412715,5037687.147432212,-0.2295816523591343,-8.42826557241801,-0.07006139880868016,-59644.87180031829,-52.93129926964689,0.0,-6.533671859162515,1900.0,130999.9,14.0,14.0,0.8334053613135423
372,3784236.604982074,900887.3302418108,5037687.064734833,-0.22758889792708153,-8.250658368111335,-0.05618905305141829,-59655.07260217215,-52.80006493939296,0.0,-6.50413819208833,1900.0,131000.1,14.0,14.0,0.8334062686141861
373,3784236.4879993503,900885.6421284474,5037686.992552932,-0.8695205800743653,-8.33879335739632,0.3204172625704207,-59665.570005354086,-52.87274970960693,0.0,-6.473374108015464,1900.0,131000.3,15.0,15.0,0.7954323168076513
374,3784236.6353210034,900884.0367114027,5037686.972754983,-0.5584705396153825,-8.521803450191896,0.32133707553523005,-59675.7481390512,-52.72944067340459,0.0,-6.445189681406125,1900.0,131000.5,13.0,13.0,0.9083278837217883
375,3784236.8092651577,900882.4365478407,5037686.945765663,-0.40631660961651755,-8.267199400029126,0.24292625731331988,-59686.31774394302,-52.711277372797404,0.0,-6.4144215276790515,1900.0,131000.7,13.0,13.0,0.9083310227387345
376,3784236.9230260313,900880.857777505,5037686.868330202,-0.14091042582076407,-7.960742965874316,-0.21863039017682495,-59697.20595360789,-52.76235214336302,0.0,-6.400043465759798,1900.0,131000.9,13.0,13.0,0.9083341619820355
377,3784237.157582754,900879.3325565672,5037686.755541924,-0.014602208172284956,-7.890331164402122,-0.26555533770769874,-59707.715045838966,-52.827062938065964,0.0,-6.386719371965464,1900.0,131001.1,13.0,13.0,0.908337302534494
378,3784237.451728389,900877.829903173,5037686.678148657,0.26552732993340566,-7.739156019533567,-0.40163742328354596,-59718.02183417653,-52.79388472312382,0.0,-6.370769702018434,1900.0,131001.3,12.0,12.0,1.0389255209116601
379,3784237.7510605976,900876.319166864,5037686.624919527,0.06076980410743873,-7.917188101986333,-0.15585477579837553,-59728.46735887046,-52.712614569741056,0.0,-6.353223011246401,1900.0,131001.5,12.0,12.0,1.0389290923664913
380,3784237.975330879,900874.8181580708,5037686.548429672,-0.1779269672426601,-7.801154182715333,-0.012766872962595554,-59738.73188207235,-52.823454528290576,0.0,-6.3190285228279,1900.0,131001.7,12.0,12.0,1.0389326635140532
381,3784238.0610349383,900873.2904306378,5037686.485628175,-0.2567316534940081,-7.682471968637294,-0.18042849392157342,-59748.64661348311,-52.89371204025262,0.0,-6.287684414601031,1900.0,131001.9,13.0,13.0,0.9313895655389266
382,3784238.15449452,900871.7640857581,5037686.385874082,-0.2741377375920396,-7.656782296285101,-0.21907753666558902,-59760.30744501223,-52.91614455317011,0.0,-6.241742937115266,1900.0,131002.1,12.0,12.0,1.0389398120874203
383,3784238.2806852967,900870.2797183306,5037686.285068724,-0.26645894462491226,-7.366740182080454,-0.2888876663244305,-59771.17372795468,-52.937243727139546,0.0,-6.198286372295522,1900.0,131002.3,12.0,12.0,1.0389433867183144
384,3784238.3992258064,900868.8095598806,5037686.187533961,-0.2797270649194732,-7.439562355150532,-0.32436667457022206,-59781.78279790022,-52.804572279769566,0.0,-6.15418162761334,1900.0,131002.5,13.0,13.0,0.9048547468383189
385,3784238.4982649963,900867.3474552011,5037686.114758158,-0.6131040481467216,-7.487688144905209,-0.09592303995787878,-59791.33552629525,-53.001712913970444,0.0,-6.1201797838142955,1900.0,131002.7,13.0,13.0,0.8878699480618946
386,3784238.7814077213,900865.9351892241,5037686.115795423,-0.5357349305397665,-7.496213532574451,0.018409062922780522,-59801.970437968535,-53.013856235301134,0.0,-6.0806962481147036,1900.0,131002.9,13.0,13.0,0.8878689500209708
387,3784238.559395299,900864.3976759296,5037686.175750913,-0.5831837018095618,-7.404749093142041,0.10803406414553872,-59813.72984942818,-52.86365457578002,0.0,-6.0735350847500635,1900.0,131003.1,11.0,11.0,1.1208894914061076
388,3784238.7234911644,900862.9698056802,5037686.126448687,-0.18765149712748797,-7.192271030065323,-0.14255744383677385,-59823.925481919396,-52.93766537868892,0.0,-6.029258105330068,1900.0,131003.3,12.0,12.0,0.9858475976375681
389,3784238.907131255,900861.5678108697,5037686.05473933,0.06698038907971582,-6.963464778323043,-0.42326766452746084,-59834.48300439738,-52.801382205351,0.0,-6.001424251128907,1900.0,131003.5,13.0,13.0,0.887865952365071
390,3784239.1392184445,900860.2063799482,5037685.973870663,0.22351266109033843,-6.572108085201849,-0.5670655149396756,-59844.787807873756,-52.79784759282152,0.0,-5.976530167815826,1900.0,131003.7,14.0,14.0,0.8336718265556677
391,3784239.4458642793,900858.9036051945,5037685.871667546,0.29392420518285783,-6.653287390294622,-0.4688772305148402,-59855.356858481035,-52.667291059227175,0.0,-5.951413060429654,1900.0,131003.9,14.0,14.0,0.8336714687015744
392,3784239.6934103584,900857.6022771246,5037685.752252462,0.28009311674610393,-6.591168213116532,-0.44274578277148297,-59865.94904459618,-52.81310159604415,0.0,-5.926057241594326,1900.0,131004.1,13.0,13.0,0.8904193573929223
393,3784239.8568481584,900856.3180025459,5037685.623483432,-0.006100369559808239,-6.425935948622085,-0.44822862289474147,-59876.48944491384,-52.77465109052261,0.0,-5.901047143155711,1900.0,131004.3,12.0,12.0,1.0074175393349365
394,3784240.0883663683,900855.0727438837,5037685.525303094,-0.06725223589728192,-6.326648686950932,-0.3521602853411161,-59887.05150069604,-52.856916988783894,0.0,-5.874514868839219,1900.0,131004.5,12.0,12.0,1.0074213617559227
395,3784240.3382092956,900853.8696807891,5037685.440551847,0.18280965922345144,-5.763712339586775,-0.5981682163457632,-59897.25626770227,-52.8308099597433,0.0,-5.850442092265338,1900.0,131004.7,15.0,15.0,0.7951809128304334
396,3784240.549780944,900852.7174042265,5037685.359216492,-0.031267760038265785,-5.688803475815137,-0.42025611566021304,-59907.64919625896,-52.8596046453968,0.0,-5.82556537420442,1900.0,131004.9,15.0,15.0,0.7951811259136087
397,3784240.8259708546,900851.6345031073,5037685.275243133,-0.1644579319655917,-5.605413175852167,-0.19682280370436828,-59918.412696703526,-52.6577295117908,0.0,-5.798804165899104,1900.0,131005.1,14.0,14.0,0.8448976192443157
398,3784241.0544659095,900850.5837195811,5037685.168906866,0.14095793838969367,-5.295099722366369,-0.4706385029950111,-59928.945811733225,-52.77207576805079,0.0,-5.773194395906251,1900.0,131005.3,13.0,13.0,0.8904273494184876
399,3784241.085745184,900849.5480022919,5037685.153359806,-0.08250505476830146,-5.040380808945661,-0.570773014912092,-59938.952401200055,-52.82115391207805,0.0,-5.73514435672756,1900.0,131005.5,13.0,13.0,0.9025843595886112
400,3784241.2380476645,900848.5915529988,5037685.135062311,-0.37496634899256087,-5.019275607123475,-0.4448127011614937,-59948.86452663673,-52.85356915912151,0.0,-5.70811353461561,1900.0,131005.7,13.0,13.0,0.90258352515294
401,3784241.3827807233,900847.6603647438,5037685.108117991,-0.8231785367474874,-5.104626314901596,-0.1181872361662648,-59958.94381291763,-52.965799070299646,0.0,-5.663843051046529,1900.0,131005.9,14.0,14.0,0.8452598851105206
402,3784241.491844549,900846.736677845,5037685.149598237,-0.7433706773374436,-4.8021180474367196,-0.2612037314807892,-59969.44293370348,-52.940784952485124,0.0,-5.638510822087981,1900.0,131006.1,14.0,14.0,0.8452608309585746
403,3784241.5728104953,900845.874864028,5037685.136212028,-0.663826595349074,-4.414942925931274,-0.4866351941479386,-59979.86893735256,-52.95582276442603,0.0,-5.613806349582516,1900.0,131006.3,14.0,14.0,0.8452617759910453
404,3784241.6831278903,900845.022008173,5037685.180251721,-0.7559135075394029,-4.314652395662584,-0.1420398387996306,-59990.68071214742,-52.735493364848296,0.0,-5.578204899688815,1900.0,131006.5,14.0,14.0,0.8283790932019183
405,3784241.614514284,900844.178181918,5037685.256288559,-1.0813004331502027,-4.126061763389144,0.028171219541395516,-60001.25816227406,-52.69898018488001,0.0,-5.542215768684028,1900.0,131006.7,13.0,13.0,0.8788202643827472
406,3784241.6889657225,900843.4251084354,5037685.246505414,-0.9706275737472443,-3.747845253874291,-0.03128737083397141,-60012.14592528692,-52.692756007416925,0.0,-5.516586825752222,1900.0,131006.9,13.0,13.0,0.8904379814444923
407,3784241.6880515404,900842.7084013035,5037685.227783188,-1.2368812474915676,-3.5325433642847304,0.12768153696996862,-60022.30901101572,-52.69212603281563,0.0,-5.4748247102466525,1900.0,131007.1,14.0,14.0,0.8336657184603274
408,3784241.65735604,900842.0535386907,5037685.204469698,-1.4299345323686055,-3.393713161859881,0.22003434631649874,-60032.85178470967,-52.65557805799232,0.0,-5.432479503424084,1900.0,131007.3,14.0,14.0,0.8336653579910951
409,3784241.6602972704,900841.4542548703,5037685.198840307,-1.5095247920179031,-3.0966477510221746,0.3334165871919567,-60043.36590887844,-52.70944764944388,0.0,-5.392110413834193,1900.0,131007.5,14.0,14.0,0.8336649975014416
410,3784241.603698559,900840.8700282588,5037685.235162651,-1.4922134771715123,-2.97380452326675,0.22339780854415925,-60054.02758374319,-52.60709151870705,0.0,-5.371194324901037,1900.0,131007.7,14.0,14.0,0.8336646362005189
411,3784241.6270815823,900840.3605208435,5037685.201936811,-0.8053199711539742,-2.356787839918167,-0.34989289645395943,-60064.59821402638,-52.77286758057859,0.0,-5.346352635445598,1900.0,131007.9,14.0,14.0,0.8283782247808968
412,3784242.469151991,900840.0640404774,5037685.005722661,-2.009230464928689,-2.5409690331864043,0.24880611914502115,-60073.37712948334,-52.90703619107226,0.0,-5.2376149635205795,1900.0,131008.1,15.0,15.0,0.7951845184334181
413,3784242.47753678,900839.6133937993,5037685.047914987,-1.7563684222297218,-2.41203259497948,0.22030628735329275,-60084.78311743637,-52.76831821367959,0.0,-5.221065058130014,1900.0,131008.3,15.0,15.0,0.7951847264847419
414,3784242.5741427797,900839.1977968471,5037685.040419759,-0.6925963181260041,-1.7774995396115605,-0.7614859670880919,-60096.31359476219,-52.81144418245424,0.0,-5.277399644085757,1900.0,131008.5,15.0,15.0,0.7951849365359356
415,3784242.736725279,900838.8638389522,5037684.959124527,-1.2550095358309248,-1.9292028978061389,-0.11625685591883436,-60106.207422089814,-52.71236948793206,0.0,-5.264820470028852,1900.0,131008.7,15.0,15.0,0.7951851462722275
416,3784242.9761958467,900838.5897107841,5037684.911198136,-1.1667485718132165,-1.7667285127602252,-0.11111331919848505,-60116.003618635885,-52.702116836860206,0.0,-5.265383232015142,1900.0,131008.9,14.0,14.0,0.8452740448382882
417,3784243.474145322,900838.4065007458,5037684.814718703,-1.0257773627653284,-1.5793649134666554,-0.1305341781256529,-60126.224056456,-52.534221691897116,0.0,-5.281704766468905,1900.0,131009.1,14.0,14.0,0.8452749857160003
418,3784243.9825512012,900838.2338664264,5037684.76404063,-0.11840150146969078,-0.8951200301631814,-0.92195729430793,-60137.183289402674,-52.57988497945888,0.0,-5.3661392140309045,1900.0,131009.3,14.0,14.0,0.8452759243636008
419,3784245.263967749,900838.2601388982,5037684.56344323,-1.2090167356018264,-1.0277312665825868,-0.4827867691228625,-60145.91833957788,-52.924400774462896,0.0,-5.388724626085287,1900.0,131009.5,14.0,14.0,0.8452768618256167
420,3784246.2859328054,900838.2282994918,5037684.568685084,-1.1835766533358323,-0.8118880847898725,-0.5623207292452277,-60155.60832044447,-52.928062285756596,0.0,-5.394886176159007,1900.0,131009.7,14.0,14.0,0.8452777957003292
421,3784248.133132126,900838.4746572798,5037684.306457255,-0.9052079004488219,-0.4813057364687344,-0.9113758939376206,-60165.65499951897,-53.038276440104916,0.0,-5.465800351779425,1900.0,131009.9,13.0,13.0,0.902565861360782
422,3784249.775919549,900838.7020599685,5037684.080892367,-0.8949731657728963,-0.34742142002902027,-0.9425535155164039,-60175.54295878502,-53.0266388930302,0.0,-5.529918966314839,1900.0,131010.1,13.0,13.0,0.9025650005873052
423,3784251.1704742694,900838.9034592886,5037683.92909259,-0.5718669741566728,-0.06602950375896716,-0.9686863775231207,-60185.43115367437,-52.95546229610057,0.0,-5.57590990703104,1900.0,131010.3,13.0,13.0,0.9025641416210539
424,3784252.265859127,900839.0850925586,5037683.752820844,-1.0506951484836597,-0.06452265465557934,-0.8933585020663734,-60195.32418642502,-53.142699366506406,0.0,-5.620063559441388,1900.0,131010.5,14.0,14.0,0.8452815149696012
425,3784253.4231281737,900839.2897838027,5037683.596225081,-1.0053036471437542,0.001292833626100409,-0.9275017572792067,-60205.32154772475,-53.050407072280535,0.0,-5.674454441784995,1900.0,131010.7,14.0,14.0,0.8452824485208136
426,3784254.650880747,900839.5312636285,5037683.440729192,-0.9670423872763294,0.24161499715739462,-0.9126193195217139,-60215.353535858936,-52.92261664437272,0.0,-5.7275828497444135,1900.0,131010.9,14.0,14.0,0.8585418051979973
427,3784256.019006226,900839.8435308114,5037683.252281826,-0.916491552163626,0.2857516143001223,-0.8893091641291451,-60225.07301881202,-52.88847357047578,0.0,-5.808899221086907,1900.0,131011.1,15.0,15.0,0.800543841417964
428,3784257.7605591402,900840.2073738218,5037683.103584008,-0.8947633085340183,0.16807333073583178,-0.7032466093955575,-60234.469499892606,-52.74335129904072,0.0,-5.93356884024837,1900.0,131011.3,16.0,16.0,0.7607817270054599
429,3784260.9439431294,900840.949819324,5037682.637681902,-0.731292322792721,0.33407177115129105,-0.7733303040884335,-60244.49834520269,-52.78793612977133,0.0,-6.162411166341785,1900.0,131011.5,16.0,16.0,0.7607815337789187
430,3784264.067300276,900841.6966296347,5037682.1955545815,-0.6260145261881681,0.25633611495087005,-0.7496610003603342,-60253.51266781279,-52.64011845154561,0.0,-6.412193089504511,1900.0,131011.7,16.0,16.0,0.7607813373202605
431,3784266.6368392403,900842.3052861848,5037681.834204751,-0.6243658401695236,0.3359540703966693,-0.8286235584769672,-60262.837838046755,-52.69681330414875,0.0,-6.616998844063987,1900.0,131011.9,16.0,16.0,0.7607811409464812
432,3784269.648538864,900842.9379178549,5037681.638329232,-0.31350210798653527,0.416333304180786,-0.7705567783780929,-60271.38196338226,-52.520452937965274,0.0,-6.877336670755575,1900.0,131012.1,16.0,16.0,0.7607809460978541
433,3784272.089830888,900843.4427135569,5037681.503162909,-0.3165787352204491,0.37291272774688444,-0.7291151445137215,-60280.46763328952,-52.44398928345148,0.0,-7.089601847380624,1900.0,131012.3,16.0,16.0,0.7607807489998162
434,3784273.241376104,900843.7156303291,5037681.374122747,-0.39701479651764054,0.3461358131238292,-0.7278965895819434,-60290.718178213,-52.48496804411968,0.0,-7.163713370635071,1900.0,131012.5,15.0,15.0,0.80152363186531
435,3784275.200254879,900844.2390262021,5037681.100858887,-0.2982593892298161,0.36568660361216715,-0.7208715186804103,-60299.64735293527,-52.442058215077566,0.0,-7.364248459786558,1900.0,131012.7,15.0,15.0,0.8015237427002787
436,3784276.550770311,900844.5093264775,5037681.138243328,-0.31882421267854255,0.30730880127248406,-0.6724846758390026,-60308.6789157099,-52.48959174470401,0.0,-7.424493461443906,1900.0,131012.9,15.0,15.0,0.8015238489473041
