epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
759,28.755196932362537,2.287539512533071,21.21575893412394,-21.21575893412394,28.846042841962777,35.807856886320515
760,27.648555459661186,2.4245616976886475,20.796932164036896,-20.796932164036896,27.754659400393642,34.68189017149169
761,27.169777215458755,2.4467787237672187,20.677954403174553,-20.677954403174553,27.2797272724773,34.23099937718015
762,26.690300533392787,2.4932459282571298,20.577335440219226,-20.577335440219226,26.80649954435674,33.793714676562274
763,25.399588687920247,2.6474900482434784,20.141456872807133,-20.141456872807133,25.537194620221587,32.52424624845631
764,24.324573091290883,2.7691316578649237,19.801865541644528,-19.801865541644528,24.48168593483999,31.487566199081048
765,23.360541001690997,2.870943374120189,19.47569032548589,-19.47569032548589,23.536295200160342,30.549299589406555
766,22.54702210825227,2.9562900420179408,19.097099547066108,-19.097099547066108,22.74000564561388,29.69523645087043
767,21.452471947444877,3.0643099403832297,18.681123733165037,-18.681123733165037,21.670222612300062,28.610888346929443
768,20.589374799475813,3.142179583274346,18.380901286988248,-18.380901286988248,20.827761453570467,27.778646102516262
769,19.530689220273835,3.214233043759288,17.98496331956456,-17.98496331956456,19.79341091066708,26.743934285826334
770,18.653266029206062,3.3002575333002993,17.62870857143707,-17.62870857143707,18.942967912722608,25.87677335447944
771,17.896778029528,3.4174827463734503,17.255688632638993,-17.255688632638993,18.22014961958206,25.094474338916584
772,17.0996526550065,3.5974178545057147,16.85859913679039,-16.85859913679039,17.473967384134244,24.28068987893007
773,15.11555337519758,3.9855609503225518,16.176433571368513,-16.176433571368513,15.63216715389082,22.495369590564216
774,14.51047134734478,3.9162521705887148,15.753384954783096,-15.753384954783096,15.029664327115048,21.77291774933578
775,13.24792019309318,3.8618136725527576,15.187617510776253,-15.187617510776253,13.799311369922828,20.520348923391115
776,12.215820258479456,3.9228459567983656,14.704497094727772,-14.704497094727772,12.830237136867204,19.515051109261893
777,11.238456937218476,3.83859677796207,14.242520987124943,-14.242520987124943,11.875931102591277,18.54419433737118
778,10.542869809567577,4.026032510813139,13.712655823095822,-13.712655823095822,11.28543493178778,17.759447382232917
779,9.91390476221475,4.400071955260489,13.137533899131245,-13.137533899131245,10.84648057416479,17.036459074483666
780,9.3394992063651,4.784270607182308,12.582448226677645,-12.582448226677645,10.493592838891876,16.383940125789838
781,9.342635991588567,4.997101829890096,12.108434865968036,-12.108434865968036,10.595087256347492,16.089439669329924
782,8.607494999094301,5.171907670033015,11.206371559098445,-11.206371559098445,10.041792624167249,15.047270936198041
783,8.6536390020617,5.221579116837548,10.834738846697778,-10.834738846697778,10.10694595075077,14.816947132508076
784,8.292264618852414,5.33014637320987,10.421231303915633,-10.421231303915633,9.857591636343733,14.344830942141668
785,8.117642957885632,5.391438672302736,9.933175793416387,-9.933175793416387,9.744933973553216,13.915161497152125
786,7.918373600611429,5.554805636995982,9.457969476422361,-9.457969476422361,9.672461224717438,13.528107508465455
787,7.759286630210617,5.737771791815754,9.03555597114785,-9.03555597114785,9.650313681156785,13.220053927744296
788,7.58713439915977,5.824811042923671,8.530819592889806,-8.530819592889806,9.565199008733641,12.816704529757702
789,7.45446084408186,5.868598161694794,8.07975715769911,-8.07975715769911,9.487330017417817,12.46161733431047
790,7.306620772008659,5.979921666173474,7.560516145951195,-7.560516145951195,9.441724961018476,12.095766806313193
791,7.230059665549217,6.212439509742654,7.117627951056896,-7.117627951056896,9.532479605517821,11.896587539260139
792,7.159722331104181,6.4659332717258975,6.650855092438806,-6.650855092438806,9.647275104034499,11.717670007025418
793,7.107553491533364,6.658466924125881,6.1625747047367785,-6.1625747047367785,9.739224733760203,11.525182228760988
794,7.10352472420146,6.908698350007724,5.7016356317086485,-5.7016356317086485,9.909095639801892,11.432358692566925
795,7.03902057870804,7.0939645020815085,5.082912464040981,-5.082912464040981,9.993605108481514,11.211964242779718
796,7.005575152976454,7.283232945330209,4.583703004599365,-4.583703004599365,10.1056204836687,11.096571479259604
797,6.987447446207218,7.492524705334617,4.133831663549036,-4.133831663549036,10.245113385100106,11.047665477200056
798,7.000657775386118,7.873122939075,3.7210098002294156,-3.7210098002294156,10.53542946926527,11.173235343232793
799,7.039197060858605,8.254659148270475,3.200359586484754,-3.200359586484754,10.848488047452783,11.31070264831194
800,7.079505329696996,8.591445119872972,2.7503564717224704,-2.7503564717224704,11.132489611986946,11.467204789422004
801,6.993208959963896,8.87851811972471,2.0269668471574094,-2.0269668471574094,11.301904952705952,11.48223193283756
802,6.911901714999714,9.059891487511578,1.3623687317752802,-1.3623687317752802,11.39543852088636,11.476587804945323
803,6.833472527534413,9.237416587567408,0.7636499239660479,-0.7636499239660479,11.490265967192972,11.515614321572532
804,6.787924070040881,9.341620754606469,0.16670638084860762,-0.16670638084860762,11.547371627497519,11.548574912990361
805,6.7588825014516996,9.409486382852181,-0.31707759773862226,0.31707759773862226,11.585375550991458,11.589713752310638
806,6.730122059512395,9.45016626478138,-0.8496140903635064,0.8496140903635064,11.601731998626216,11.632799726226342
807,6.758602770697897,9.348691855683889,-1.3059678809616855,1.3059678809616855,11.535889685005467,11.60957806859143
808,6.739841619338013,9.10948504401013,-1.712494327795511,1.712494327795511,11.331733442894123,11.460402246148993
809,6.765053791563652,8.885317364953892,-1.9491438254146185,1.9491438254146185,11.167578854823498,11.336400625015544
810,6.742088131483939,8.58156570718796,-2.3302867060669636,2.3302867060669636,10.913249853250909,11.15926782956451
811,6.704505291498753,8.218956114004829,-2.750530894698551,2.750530894698551,10.60667859453053,10.957511168616866
812,6.7649881740780415,7.961072271900194,-2.9846983614089306,2.9846983614089306,10.447187981166696,10.8651811315979
813,6.720947480430792,7.442189962598653,-3.2962650720364897,3.2962650720364897,10.027827604925863,10.555694666825149
814,6.66853994964038,6.8593983692678355,-3.6173589170362304,3.6173589170362304,9.566648893330619,10.227710231666004
815,6.633020150425857,6.251076439220151,-3.9102831726874507,3.9102831726874507,9.11443431952465,9.917823725774289
816,6.591022465067702,5.596864449431852,-4.180310882582843,4.180310882582843,8.646760595757305,9.604242181212518
817,6.559302044854462,5.001803328325074,-4.441505760082345,4.441505760082345,8.24878656839148,9.36853527867192
818,6.542243869685337,4.4050026954267745,-4.748848334631779,4.748848334631779,7.887014872380584,9.206332825967545
819,6.524613717209459,3.876941735083671,-4.968270100727272,4.968270100727272,7.589549484391773,9.071106281474824
820,6.490939065565889,3.239087961672177,-5.198345511986285,5.198345511986285,7.254238814399412,8.924504290901929
821,6.483751969902208,2.654227355717498,-5.471513183166306,5.471513183166306,7.005994751857146,8.889399247227708
822,6.4896206988552985,2.294800269318146,-5.820024683846324,5.820024683846324,6.883406503401769,9.014098535719157
823,6.4869432207562605,1.7603355593521113,-6.021974428106878,6.021974428106878,6.72154845484544,9.024599140327966
824,6.493459133680972,1.1909579968452453,-6.24730332614697,6.24730332614697,6.601771919040711,9.0891248929653
825,6.476957159047473,0.15709748530190054,-6.2961015915201335,6.2961015915201335,6.4788620652105635,9.034187783678556
826,6.492093633819907,-0.7175974536475623,-6.410157621782619,6.410157621782619,6.531632709802843,9.151630815972869
827,6.385797582113963,-1.6395759442717595,-6.800010943835941,6.800010943835941,6.592921965014236,9.47136573430969
828,6.293357239108266,-2.4605349102254412,-7.239477781764875,7.239477781764875,6.757261085933748,9.903060937717278
829,6.3572359775725324,-3.0150873674869803,-7.114154120506237,7.114154120506237,7.035993256685381,10.005817805578813
830,6.466262169855416,-3.4419701448482254,-6.890290302195852,6.890290302195852,7.325278488039195,10.056629921393348
831,6.620899349077807,-3.685290118031336,-6.578241161483134,6.578241161483134,7.577444915317982,10.034486943701173
832,6.788379293624458,-3.852846179003041,-6.19643433894419,6.19643433894419,7.805543998541525,9.966058179140555
833,6.930614538380978,-3.9711191532363217,-5.730087403932661,5.730087403932661,7.987690855861795,9.830417430888978
834,7.103114050778214,-4.048987640384763,-5.2758885823479655,5.2758885823479655,8.176095041665763,9.730546257209873
835,7.354539010482898,-4.120102088290177,-4.890782684781836,4.890782684781836,8.429975401781896,9.745985868264414
836,7.549184720735653,-4.277896507443692,-4.60189286177007,4.60189286177007,8.67701495193984,9.821812785193876
837,7.773569428028173,-4.121924217550629,-4.124885943398829,4.124885943398829,8.798786331512126,9.717681048154127
838,8.03938778912596,-3.958707416761096,-3.6268757882929177,3.6268757882929177,8.961200836688514,9.667334090594588
839,8.121214322305939,-3.8645197404700964,-3.337347900172318,3.337347900172318,8.993810921589922,9.593045705097769
840,8.181418709011018,-3.7730788018379386,-3.072333359229295,3.072333359229295,9.009535822506859,9.518979357434677
841,8.221901898931765,-3.631895679253046,-2.8445006951849625,2.8445006951849625,8.988344511679262,9.427699680491655
842,8.273737392581586,-3.457362956758539,-2.5327664358859474,2.5327664358859474,8.967055762967512,9.317885751334329
843,8.33965291744024,-3.345827351902404,-2.2756971993176696,2.2756971993176696,8.985787191565787,9.269475130507123
844,8.417896444104322,-3.2022391975873092,-1.8726108712987681,1.8726108712987681,9.006404189365965,9.199021029301713
845,8.541000220822864,-3.1245888133259183,-1.4777130418022808,1.4777130418022808,9.094599497749073,9.21386866947702
846,8.675003737228227,-2.968091201602904,-1.1814699003912952,1.1814699003912952,9.168710663007982,9.24451871908359
847,8.804181179139881,-2.8790836304440455,-0.919851343677153,0.919851343677153,9.262976238024784,9.308536688474534
848,8.925031945779514,-2.7612698785287315,-0.5724288091846748,0.5724288091846748,9.342419738764415,9.359940241093398
849,9.099241199861034,-2.566348518092486,-0.12068075767052815,0.12068075767052815,9.454223137284416,9.454993335525726
850,9.301934474830198,-2.3222275472582177,0.22822691013195723,-0.22822691013195723,9.587425397638278,9.590141462866326
851,9.503442028475103,-2.1183901864630856,0.6007159932158371,-0.6007159932158371,9.73668256495456,9.755195901425834
852,9.690934290512923,-1.9233498525051156,1.0129131520412942,-1.0129131520412942,9.87995354635692,9.931740790604076
853,9.845486742627653,-1.7093290567549873,1.361269583975204,-1.361269583975204,9.992768136183475,10.085061720375329
854,9.999440202693934,-1.5423560162685361,1.737966663336271,-1.737966663336271,10.117690766581644,10.265875246224244
855,10.150698373408117,-1.3712443193923973,2.104062180322578,-2.104062180322578,10.242899416248122,10.456771304281256
856,10.351294065359228,-1.2179071075111205,2.5248976660298785,-2.5248976660298785,10.422695742948044,10.724164059449595
857,10.51845719446237,-1.1171128747023193,2.8944137852888536,-2.8944137852888536,10.577612345258398,10.966472271748696
858,10.64323220049784,-0.9880855892606303,3.1696811470234474,-3.1696811470234474,10.68899924246506,11.149061995487086
859,10.827692358431102,-0.9105086880625022,3.6351866519580747,-3.6351866519580747,10.865907595772411,11.45785886954621
860,11.031795403945523,-0.8318060985366386,4.041968712354482,-4.041968712354482,11.063110377288853,11.778366707304068
861,11.220940083104715,-0.7521207564364065,4.4169068892797965,-4.4169068892797965,11.246118529558922,12.082394152214032
862,11.352903002708127,-0.6918904011513337,4.799870262940866,-4.799870262940866,11.373966718612488,12.345277374654996
863,11.487266153823533,-0.5959008510292155,5.083601535548736,-5.083601535548736,11.50271191993597,12.575984497655464
864,11.664528517221457,-0.5104111505329306,5.410030189436359,-5.410030189436359,11.67569034668447,12.868184476540339
865,11.813368124295708,-0.4464635598228685,5.7652007765562,-5.7652007765562,11.821801730293721,13.152662701688197
866,11.969861165874416,-0.4039545745548493,6.135904998130632,-6.135904998130632,11.97667548314691,13.45697164204104
867,12.120472661983932,-0.353781545233862,6.491894473101913,-6.491894473101913,12.125634784688508,13.754116212303103
868,12.251364655427599,-0.2854696154775571,6.74782697246886,-6.74782697246886,12.254690074482566,13.989660384441066
869,12.409791500423568,-0.21074112397210976,7.076890560091946,-7.076890560091946,12.411580757716482,14.287397135407014
870,12.57210507021051,-0.17433076419667598,7.409499181373358,-7.409499181373358,12.573313688592924,14.594139071234407
871,12.743427207235374,-0.14748666586257556,7.734907436575503,-7.734907436575503,12.744280650657142,14.907899998158863
872,12.910389881074867,-0.08736256820222088,8.15786551130542,-8.15786551130542,12.910685462038149,15.272084625231411
873,13.066076669362074,-0.03835102321615421,8.520855445285484,-8.520855445285484,13.06613295243201,15.59900021956795
874,13.193263648384171,0.020418573121389883,8.863158629403374,-8.863158629403374,13.193279448791477,15.893967519278219
875,13.297384251661704,0.09445227389024359,9.155601262194155,-9.155601262194155,13.297719698067926,16.144794320172522
876,13.431038993616454,0.16401972820461483,9.44085515054074,-9.44085515054074,13.432040460007778,16.417961410990635
877,13.582926684300267,0.22533379502300943,9.759596965903446,-9.759596965903446,13.584795641828983,16.727115877135766
878,13.734077937984507,0.2816611263716578,10.005636867104734,-10.005636867104734,13.736965814791187,16.994616762760703
879,13.862866166209702,0.3189887666222457,10.240958471527794,-10.240958471527794,13.86653569481119,17.238272610416328
880,14.045709187159478,0.35080461093271675,10.604386494333445,-10.604386494333445,14.050089339406629,17.60278453445674
