epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
2608,test,2206,381944.999991833,1334570744.99999,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6699839904645588,1.0,22.533448097664,114.026917200787,9.48145837922693,22.53132010632428,114.02773172637582,492.91888469457626,83.79921984423555,-235.66657490330513,483.43249975332685,544.3050850312792,1
2609,test,2206,381945.99999374,1334570745.99999,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6685065050720858,1.0,22.5334474047151,114.026902400538,9.65596948000816,22.53132010632428,114.02773172637582,492.91888469457626,85.32188449175888,-235.5898251143975,483.2579713263529,544.353429787229,1
2610,test,2206,381946.999995648,1334570747.0,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.6550485514512274,1.0,22.5334468013415,114.026888395918,10.1170982678376,22.53132010632428,114.02773172637582,492.91888469457626,86.762694021957,-235.5229957555611,482.7968255942757,544.1430155827888,1
2611,test,2206,381947.99999757,1334570748.0,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6684339602306626,1.0,22.5334444972188,114.02687389777,10.0144777348675,22.53132010632428,114.02773172637582,492.91888469457626,88.25427821307338,-235.26781456628478,482.89943514081267,544.3635059893547,1
2612,test,2206,381948.999999494,1334570749.0,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.6549747686549512,1.0,22.533442900157,114.026860200402,10.0101798314892,22.53132010632428,114.02773172637582,492.91888469457626,89.66347734486706,-235.09093798085325,482.90371995451716,544.5211575652517,1
2613,test,2206,381950.000001393,1334570750.0,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.677617996167433,1.0,22.5334419985738,114.026845401009,10.188188112058,22.53132010632428,114.02773172637582,492.91888469457626,91.18605392703867,-234.99108216813696,482.72569379989534,544.5730443052862,1
2614,test,2206,381951.000002144,1334570751.0,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6693843420169634,1.0,22.5334391026869,114.02683079748,10.6244910066999,22.53132010632428,114.02773172637582,492.91888469457626,92.6884798216789,-234.67036488233882,482.2893811292586,544.301737637964,1
2615,test,2206,381952.000006426,1334570752.00001,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,2.043167241677759,1.0,22.5334362012942,114.026817302558,11.0361664073793,22.53132010632428,114.02773172637582,492.91888469457626,94.07685110331434,-234.3490384018632,481.8776972896247,544.0368010149169,1
2616,test,2206,381953.000007166,1334570753.00001,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6826649118389818,1.0,22.5334343971994,114.026803497357,11.5385613601101,22.53132010632428,114.02773172637582,492.91888469457626,95.49714420350452,-234.1492331087871,481.37528861801354,543.7533782962032,1
2617,test,2206,381954.000009062,1334570754.00001,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.7227878608982312,1.0,22.5334298998084,114.02679170056,11.4420314850376,22.53132010632428,114.02773172637582,492.91888469457626,96.71081066056954,-233.65115681796377,481.4718185770502,543.8390902324778,1
2618,test,2206,381955.000010973,1334570755.00001,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.6566791505692615,1.0,22.5334254998042,114.026779299987,11.7135385706737,22.53132010632428,114.02773172637582,492.91888469457626,97.98659420454982,-233.16386524823702,481.2003099543032,543.617971558541,1
2619,test,2206,381956.000012899,1334570756.00001,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.6566308820972384,1.0,22.5334214976397,114.026765995003,11.3491459076845,22.53132010632428,114.02773172637582,492.91888469457626,99.3554244705318,-232.72063218520225,481.5646977249289,543.9990359470336,1
2620,test,2206,381957.000014813,1334570757.00001,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.6565826384343085,1.0,22.5334167972617,114.026752396798,11.25460765753,22.53132010632428,114.02773172637582,492.91888469457626,100.75442161280148,-232.2000743507685,481.6592331110703,544.1175836564896,1
2621,test,2206,381958.000016728,1334570758.00002,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6699596325114063,1.0,22.5334128003159,114.026739600458,11.0532119534689,22.53132010632428,114.02773172637582,492.91888469457626,102.07092206788195,-231.75741933993712,481.86062407905,544.3524920387034,1
2622,test,2206,381959.000018649,1334570759.00002,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.7576350302930008,1.0,22.5334081037936,114.026726099821,10.7775940352015,22.53132010632428,114.02773172637582,492.91888469457626,103.45988131311722,-231.23728833039422,482.13623860621925,544.6374786342484,1
2623,test,2206,381960.00002056,1334570760.00002,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6695824602547227,1.0,22.5334072957798,114.026712603787,10.7140503965139,22.53132010632428,114.02773172637582,492.91888469457626,104.8483669985174,-231.14779451764502,482.19976284642206,544.9211816967413,1
2624,test,2206,381961.000022461,1334570761.00002,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.656389912713982,1.0,22.5334028965543,114.026700603761,10.2207751121342,22.53132010632428,114.02773172637582,492.91888469457626,106.0829418610416,-230.6605887963297,482.6930354564105,545.39019449921,1
2625,test,2206,381962.000024378,1334570762.00002,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.733737220518058,1.0,22.5333965014897,114.026688601265,9.78266450944598,22.53132010632428,114.02773172637582,492.91888469457626,107.31777084056245,-229.95235149357072,483.13115111966675,545.7205301963859,1
2626,test,2206,381963.000026317,1334570763.00003,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.7196294891547739,1.0,22.5333931996943,114.026676497464,9.15566863110823,22.53132010632428,114.02773172637582,492.91888469457626,108.56302218012442,-229.58668164963842,483.7581391764522,546.3679267629444,1
2627,test,2206,381964.000028241,1334570764.00003,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.6307882488314795,1.0,22.5333907010924,114.026663002904,8.57001960014608,22.53132010632428,114.02773172637582,492.91888469457626,109.95135621785695,-229.3099612663048,484.343774446514,547.0477592634815,1
2628,test,2206,381965.000030148,1334570765.00003,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.6103797217530826,1.0,22.5333884979706,114.026649101769,8.18993793860931,22.53132010632428,114.02773172637582,492.91888469457626,111.38151910547558,-229.06596373557855,484.7238401195385,547.5712371195046,1
2629,test,2206,381966.00003206,1334570766.00003,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.657165196064725,1.0,22.5333837009735,114.026636900322,7.78455463527434,22.53132010632428,114.02773172637582,492.91888469457626,112.63681636423092,-228.53470566967042,485.12922054672964,547.964893697096,1
2630,test,2206,381967.000033979,1334570767.00003,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.6965636835940183,1.0,22.5333808957029,114.026623799624,7.57301727744354,22.53132010632428,114.02773172637582,492.91888469457626,113.98462948028359,-228.22402284342536,485.3407451553638,548.3013216002289,1
2631,test,2206,381968.000035882,1334570768.00004,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,1.813553253957108,1.0,22.533377796357,114.02661050189,7.3121083783507,22.53132010632428,114.02773172637582,492.91888469457626,115.35271385995836,-227.88077204200258,485.60164180960703,548.6755410891782,1
2632,test,2206,381969.000036617,1334570769.00004,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,1.7517322439678702,1.0,22.5333752993273,114.026597798868,7.03134895588129,22.53132010632428,114.02773172637582,492.91888469457626,116.65961366552034,-227.6042257786231,485.88238740101303,549.085460961573,1
2633,test,2206,381970.000038146,1334570770.00004,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6666107771396426,1.0,22.5333724972402,114.026584997579,6.78503963541341,22.53132010632428,114.02773172637582,492.91888469457626,117.97662327849184,-227.29389539662034,486.1286836346015,549.4561816715465,1
2634,test,2206,381971.000043215,1334570771.00004,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.588891981038317,1.0,22.533369795061,114.026571901673,6.59033519625159,22.53132010632428,114.02773172637582,492.91888469457626,119.32394338800023,-226.99462908125315,486.32337373693684,549.795588323765,1
2635,test,2206,381972.000044749,1334570772.00004,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,1.7428638771423708,1.0,22.5333659972523,114.026559101712,6.36709526057315,22.53132010632428,114.02773172637582,492.91888469457626,120.64081637571317,-226.5740261465146,486.546603947434,550.1068929879185,1
2636,test,2206,381973.000045488,1334570773.00005,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.6135679163428351,1.0,22.5333615980272,114.026545996382,6.45311193741063,22.53132010632428,114.02773172637582,492.91888469457626,121.9891060357306,-226.0868183035531,486.46057901758644,550.1277000298621,1
2637,test,2206,381974.000047391,1334570774.00005,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.5166072996183901,1.0,22.5333588026311,114.026533004361,6.52598445892771,22.53132010632428,114.02773172637582,492.91888469457626,123.32573835201237,-225.77722831091975,486.38769183071713,550.2341150167289,1
2638,test,2206,381975.000049296,1334570775.00005,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.5101824767953838,1.0,22.5333558020287,114.02651890115,6.47617738457133,22.53132010632428,114.02773172637582,492.91888469457626,124.77669102341949,-225.44491146950395,486.4374825165821,550.4689411105013,1
2639,test,2206,381976.000050048,1334570776.00005,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.6501617943894515,1.0,22.5333538966938,114.026505103206,6.248852659824,22.53132010632428,114.02773172637582,492.91888469457626,126.19623751390446,-225.23389139921863,486.6647868215598,550.9068986040882,1
2640,test,2206,381977.000054322,1334570777.00005,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.5812582474921415,1.0,22.5333509967582,114.026492599118,6.08866818443547,22.53132010632428,114.02773172637582,492.91888469457626,127.4826707888154,-224.91272411111123,486.8249571203259,551.2133014484841,1
2641,test,2206,381978.000055069,1334570778.00006,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.9207436633883639,1.0,22.533348301202,114.026480500679,5.74346380237459,22.53132010632428,114.02773172637582,492.91888469457626,128.7273704795396,-224.61419129450456,487.17014709268994,551.6856197688808,1
2642,test,2206,381979.000056966,1334570779.00006,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.9422738333142318,1.0,22.5333438971109,114.026467201506,5.46284876631728,22.53132010632428,114.02773172637582,492.91888469457626,130.09560290558775,-224.1264436842141,487.45075162823224,552.055942742065,1
2643,test,2206,381980.000058901,1334570780.00006,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.757203752932735,1.0,22.533340698585,114.026454501465,5.34322483656348,22.53132010632428,114.02773172637582,492.91888469457626,131.4021960222588,-223.77220817505048,487.570361292198,552.3272539732353,1
2644,test,2206,381981.000060822,1334570781.00006,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,2.019461560668732,1.0,22.5333391017445,114.026440297235,5.38846018576701,22.53132010632428,114.02773172637582,492.91888469457626,132.86354163039033,-223.5953516969306,487.52510192083787,552.5652242025079,1
2645,test,2206,381982.000062722,1334570782.00006,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.730326516273254,1.0,22.5333375984682,114.026426300187,5.75054515759325,22.53132010632428,114.02773172637582,492.91888469457626,134.30357214486102,-223.42885714024987,487.1629926702343,552.5266374766802,1
2646,test,2206,381983.000064641,1334570783.00006,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,2.0793679035396817,1.0,22.5333351033148,114.026412304803,5.79806849037448,22.53132010632428,114.02773172637582,492.91888469457626,135.74343146309292,-223.1525158889387,487.11544859784516,552.7248726044617,1
2647,test,2206,381984.000066554,1334570784.00007,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,18,1.5126979723260956,1.0,22.5333340004985,114.026398104896,6.02979538855723,22.53132010632428,114.02773172637582,492.91888469457626,137.20433231730973,-223.03037027685355,486.88369475329444,552.8320785637247,1
2648,test,2206,381985.00006847,1334570785.00007,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,19,1.730292648157929,1.0,22.5333286019176,114.026384199678,6.30163963742848,22.53132010632428,114.02773172637582,492.91888469457626,138.63491526744315,-222.43248544327557,486.61184057545887,552.70872410332,1
2649,test,2206,381986.000070381,1334570786.00007,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,1.9816702648233686,1.0,22.5333257989105,114.026370195978,6.77318436485458,22.53132010632428,114.02773172637582,492.91888469457626,140.07563014506667,-222.12205016951964,486.1402752618705,552.5321298926746,1
2650,test,2206,381987.000072295,1334570787.00007,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,16,2.069250553162803,1.0,22.5333216010171,114.026357598517,6.81069585246131,22.53132010632428,114.02773172637582,492.91888469457626,141.3716697280904,-221.65713781420024,486.10275145263574,552.6424890609793,1
2651,test,2206,381988.00007421,1334570788.00007,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,2.034827609990636,1.0,22.5333190971527,114.026341997592,7.30677846560019,22.53132010632428,114.02773172637582,492.91888469457626,142.9767087368545,-221.37982965779216,485.6066427637506,552.5080811325905,1
2652,test,2206,381989.000076124,1334570789.00008,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.0982499540207895,1.0,22.5333184021312,114.026328596119,7.57317314964179,22.53132010632428,114.02773172637582,492.91888469457626,144.35546588963877,-221.3028458310431,485.34021972685963,552.6016458441375,1
2653,test,2206,381990.000078039,1334570790.00008,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,51692.71722696723,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,17,2.034731785074894,1.0,22.5333167008429,114.02631509839,7.73759252394479,22.53132010632428,114.02773172637582,492.91888469457626,145.744125957499,-221.11442162081994,485.17577535782164,552.7462986704555,1
2654,test,2206,381991.000079948,1334570791.00008,-2400175.4614863615,5383867.816193436,2429049.791474295,0.0,0.0,0.0,0,-98203.51177303276,0.0,2:-58.294110;3:20.955659;6:53.798674,,0,15,2.191989348198979,1.0,22.5333128988115,114.026302602986,7.95126961399929,22.53132010632428,114.02773172637582,492.91888469457626,147.02966581242194,-220.69334907838729,484.9620834398539,552.7309466012114,1
