epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2212,test,1900,131369.499999928,1149251369.5,3784018.1013281355,900855.6401625379,5037867.093500126,0.0,0.0,0.0,0,-78790.57096528188,-51.757716716761394,6:-10.333511,,13,0,1.681081685698022,1.0,52.5139742043058,13.3910748112796,75.0098585451315,52.514016721870746,13.391049769834446,66.98347269557416,-1.700047328180193,4.731281228447734,-8.026387830786131,9.470907273904977,1
2213,test,1900,131369.699999928,1149251369.6999998,3784018.491184389,900856.4689391413,5037866.973601499,0.0,0.0,0.0,0,-78800.55091897029,-51.74691725804713,6:-10.338536,,13,0,1.681051318023002,1.0,52.5139744691551,13.3910835933114,75.0101829088437,52.514011993063775,13.391060315740313,67.23594547063112,-1.5802993036225812,4.17559593856326,-7.774239001677051,8.965028688541526,1
2214,test,1900,131369.899999928,1149251369.9,3784018.1402351563,900856.7977730839,5037867.138083297,0.0,0.0,0.0,0,-78810.41509587107,-51.732904793263,6:-10.328022,,13,0,1.6810209472444273,1.0,52.5139747987737,13.3910916654815,75.0102463698917,52.51401478404412,13.391066224945343,67.20503906719387,-1.7271414910956457,4.449492046726309,-7.8052090888944745,9.148895350013884,1
2215,test,1900,131370.099999928,1149251370.1,3784018.607144517,900857.4995235397,5037867.107164459,0.0,0.0,0.0,0,-78820.48255197433,-51.72492769908503,6:-10.324207,,13,0,1.680990578054875,1.0,52.5139751265982,13.3910991596249,75.0100377767252,52.514010217123754,13.391074687785556,67.55583142861724,-1.6613775563084798,3.9048134947446,-7.454207760659456,8.577467991920502,1
2216,test,1900,131370.299999928,1149251370.3,3784019.403158873,900858.3154260757,5037866.96536921,0.0,0.0,0.0,0,-78830.66944604137,-51.72043323743435,6:-10.328110,,12,0,1.7009164076595034,1.0,52.5139754388944,13.3911062499975,75.0095507168778,52.514002572340935,13.39108366364793,68.02956935670227,-1.533373238737189,3.0193636338015026,-6.979982258950898,7.758088848271052,1
2217,test,1900,131370.499999928,1149251370.5,3784020.4916871726,900859.315450352,5037866.54376441,0.0,0.0,0.0,0,-78840.872396207,-51.71641495137074,6:-10.336792,,12,0,1.7008826177563836,1.0,52.5139757995226,13.3911130960381,75.0087829931628,52.51399106409801,13.391094279976409,68.48040319979191,-1.2774111608083043,1.6986160564348252,-6.528380147640286,6.865626201086076,1
2218,test,1900,131370.699999928,1149251370.6999998,3784021.1673970264,900860.2164131415,5037866.338218287,0.0,0.0,0.0,0,-78851.11443403199,-51.7134833117664,6:-10.350609,,12,0,1.7008488347030644,1.0,52.5139761968849,13.3911198457766,75.0077373690524,52.51398376473802,13.391104885092501,68.84432079084218,-1.0156721110117681,0.842137927720505,-6.163416714527775,6.303054158367422,1
2219,test,1900,131370.899999928,1149251370.9,3784022.471907603,900861.2382855224,5037865.817580548,0.0,0.0,0.0,0,-78861.34882107541,-51.71038127515364,6:-10.367231,,12,0,1.7008150468165548,1.0,52.5139767618105,13.3911266108336,75.0064210572378,52.513970180564854,13.39111507767846,69.34751801285893,-0.7829794736156325,-0.7323498139729323,-5.658903133830157,5.759564027268242,1
2220,test,1900,131371.099999928,1149251371.1,3784021.978431213,900862.0424547496,5037865.849011096,0.0,0.0,0.0,0,-78871.39846847592,-51.701951828984136,6:-10.376061,,12,0,1.7007812557888644,1.0,52.5139774871107,13.3911334777451,75.004846246744,52.51397244759614,13.391128284342516,69.1936510046944,-0.35257717998470695,-0.5607886259991015,-5.81119527737383,5.848827669086159,1
2221,test,1900,131371.299999928,1149251371.3,3784021.6535310624,900862.0053218281,5037866.196642076,0.0,0.0,0.0,0,-78881.60677489167,-51.69814171724216,6:-10.383180,,12,1,1.6808081592420312,1.0,52.5139782726843,13.3911404960637,75.0030297445626,52.513976663876754,13.39112886061258,69.27191515639424,-0.789924165192868,-0.17902531574879887,-5.731114638981293,5.788065761165838,1
2222,test,1900,131371.499999928,1149251371.5,3784021.4763234407,900863.1462358922,5037866.448717718,0.0,0.0,0.0,0,-78891.42962076719,-51.68347774260752,6:-10.391005,,12,0,1.7007136850606743,1.0,52.5139793928543,13.3911476430912,75.0009928222475,52.51397738753495,13.39114581369868,69.52783040609211,-0.12419642161560285,-0.2231485487331235,-5.473162421956595,5.479117348904073,1
2223,test,1900,131371.699999928,1149251371.6999998,3784021.9814901315,900863.554633872,5037866.455410806,0.0,0.0,0.0,0,-78901.68088807262,-51.68106734343292,6:-10.399103,,12,0,1.70067987764262,1.0,52.5139807226063,13.391154861427,74.998760307015,52.51397324538383,13.391149942454641,69.88977193832397,-0.33394629658606634,-0.8320527210916102,-5.108988431290285,5.187060309147896,1
2224,test,1900,131371.899999928,1149251371.9,3784021.355829829,900863.5655649239,5037866.712725696,0.0,0.0,0.0,0,-78911.84303101496,-51.67611996040261,6:-10.399768,,13,0,1.3392557972848935,1.0,52.5139823193995,13.3911620088664,74.9963610887808,52.51397897470612,13.391152233463703,69.72508780006319,-0.6636465469161276,-0.3721917969477184,-5.271273334094701,5.32590612343916,1
2225,test,1900,131372.099999928,1149251372.1,3784019.99871664,900863.4596918112,5037867.757369274,0.0,0.0,0.0,0,-78921.76356515427,-51.664477675852,6:-10.393584,,13,0,1.339233944199529,1.0,52.5139840909459,13.3911689309662,74.9938265038998,52.51399427675834,13.391155346020913,69.73565184697509,-0.9222739146093455,1.1334601291300932,-5.258174824383408,5.457446611894242,1
2226,test,1900,131372.299999928,1149251372.3,3784020.2600710583,900863.3249033407,5037867.440633447,0.0,0.0,0.0,0,-78931.74782565667,-51.65492000161496,6:-10.366609,,13,0,1.3392120798781222,1.0,52.5139860676758,13.3911754682416,74.9911901862374,52.51399095417516,13.391152523005145,69.62005135323852,-1.5577386446766799,0.5437616505259384,-5.371139046700592,5.618839833692857,1
2227,test,1900,131372.499999928,1149251372.5,3784021.067821983,900863.8822020227,5037867.190269136,0.0,0.0,0.0,0,-78942.19799813106,-51.658407743585556,6:-10.353275,,13,0,1.3391902259671855,1.0,52.5139880567657,13.391181442734,74.9884863688452,52.513983061301246,13.391157753177339,69.97814022842795,-1.6082704850863931,-0.5558866222529053,-5.010346367945778,5.291418960617957,1
2228,test,1900,131372.699999928,1149251372.6999998,3784020.596087601,900865.0145525362,5037866.795551738,0.0,0.0,0.0,0,-78953.12978089029,-51.675047996901725,6:-10.352778,,14,0,1.314580407525403,1.0,52.5139902593093,13.3911867542418,74.9857487486094,52.513982304969765,13.39117558830212,69.54525111056864,-0.75804923551138,-0.8851454129478649,-5.440497744007443,5.563913797685233,1
2229,test,1900,131372.899999928,1149251372.9,3784022.054380248,900865.8849301664,5037865.440061154,0.0,0.0,0.0,0,-78963.90436815536,-51.68728039396695,6:-10.351706,,12,0,1.700477057170407,1.0,52.5139924349931,13.3911913777566,74.9830101913857,52.5139633384978,13.391183085425936,69.4556819377467,-0.5629618032915423,-3.2378087805815445,-5.527329100880923,6.430528647088148,1
2230,test,1900,131373.099999928,1149251373.1,3784024.1120452336,900866.5051494932,5037864.713181076,0.0,0.0,0.0,0,-78974.14879661927,-51.684784129896144,6:-10.357825,,12,0,1.7004432903928517,1.0,52.5139943218553,13.3911953656509,74.9803012250672,52.513944065163734,13.391184953240666,70.18450048472732,-0.7068932383692438,-5.592480263352815,-4.795803233067946,7.401031157666335,1
2231,test,1900,131373.299999928,1149251373.3,3784023.5876330296,900867.412348355,5037864.888916341,0.0,0.0,0.0,0,-78984.25336586099,-51.67829748078767,6:-10.366220,,13,0,1.3391027454971958,1.0,52.5139962196358,13.3911988207153,74.9776508642351,52.5139471658198,13.391199741781563,70.1413466995582,0.06253071567510943,-5.458626303988494,-4.836306499934209,7.293172956834618,1
2232,test,1900,131373.499999928,1149251373.5,3784023.1157360612,900867.5733217631,5037864.71116782,0.0,0.0,0.0,0,-78994.78843920339,-51.68370731019605,6:-10.370486,,13,0,1.3390808811603376,1.0,52.5139980911742,13.3912018457456,74.9750882379374,52.51394920139497,13.391203658255876,69.74361766129732,0.12305037857625789,-5.44037222985167,-5.231472898086768,7.548582653612886,1
2233,test,1900,131373.699999928,1149251373.6999998,3784022.5027833353,900868.0883773286,5037864.9534131335,0.0,0.0,0.0,0,-79005.23607736823,-51.6866721161888,6:-10.379439,,13,0,1.3390590385630976,1.0,52.5139999869347,13.3912045331694,74.9726378748119,52.513953927599175,13.3912131296939,69.64555188827217,0.5836134988231525,-5.125405115441896,-5.327088073215881,7.415406236559495,1
2234,test,1900,131373.899999928,1149251373.9,3784021.2142814077,900868.3843354994,5037865.386543139,0.0,0.0,0.0,0,-79015.77522054996,-51.692098385887476,6:-10.386739,,13,0,1.339037177724632,1.0,52.5140018249336,13.3912069404671,74.9703159487068,52.51396474578717,13.39122176618861,69.26813318859786,1.0065100808925336,-4.126104514347022,-5.702184174607653,7.110042571419607,1
2235,test,1900,131374.099999928,1149251374.1,3784020.9305728315,900868.2978730277,5037865.600069684,0.0,0.0,0.0,0,-79026.10445750636,-51.69185191394978,6:-10.385942,,13,0,1.3390153311955204,1.0,52.5140037610642,13.3912090859543,74.9681303851912,52.51396802439062,13.391221495084727,69.25741883926094,0.842448977024263,-3.976716436401612,-5.710712840789274,7.009724320142088,1
2236,test,1900,131374.299999928,1149251374.3,3784020.634444213,900868.2234766788,5037865.64198177,0.0,0.0,0.0,0,-79036.80692510899,-51.70182249162161,6:-10.376845,,11,1,1.7002403358293705,1.0,52.5140054896696,13.3912109990521,74.9660794114924,52.51397043068451,13.391221439250351,69.10487584583461,0.7087792087295802,-3.9013043379611436,-5.8612047976303945,7.076458519901556,1
2237,test,1900,131374.499999928,1149251374.5,3784019.728117999,900868.3292776493,5037865.640784018,0.0,0.0,0.0,0,-79047.07403222774,-51.699857485130394,6:-10.365263,,12,0,1.7002065015395056,1.0,52.5140072549238,13.3912126786935,74.9641471028633,52.51397653650916,13.391226047162473,68.58227253239602,0.9075776669404263,-3.4182927099741462,-6.381875550528953,7.296352363683558,1
2238,test,1900,131374.699999928,1149251374.6999998,3784019.623879252,900867.9179437229,5037865.400817022,0.0,0.0,0.0,0,-79057.84265430053,-51.7114914105984,6:-10.359287,,11,1,1.7001726900597258,1.0,52.5140089524157,13.3912141301769,74.9623032453514,52.51397662656353,13.391220508615747,68.27217177674174,0.4330285215618223,-3.5971655081736245,-6.690132497955253,7.608218335055653,1
2239,test,1900,131374.899999928,1149251374.9,3784019.83338243,900868.0618188,5037865.305172924,0.0,0.0,0.0,0,-79068.44823657737,-51.71871258850234,6:-10.345391,,11,1,1.7001388646297755,1.0,52.5140106115996,13.3912154121284,74.960505865961,52.513974412585185,13.391221855550388,68.34058673121035,0.4374402162010971,-4.028164419532286,-6.619920422574733,7.7614952769912815,1
2240,test,1900,131375.099999928,1149251375.1,3784020.6007924937,900867.5991868314,5037864.543910345,0.0,0.0,0.0,0,-79078.85935790661,-51.720532289430295,6:-10.340269,,11,1,1.7001050099485124,1.0,52.5140122838887,13.3912165655958,74.9587031412416,52.51396568990212,13.391212608383647,68.12564205750823,-0.26865290321068047,-5.184898984068585,-6.833063198325108,8.58173085861494,1
2241,test,1900,131375.299999929,1149251375.3,3784020.18775893,900867.4032679067,5037864.642031863,0.0,0.0,0.0,0,-79089.39103863716,-51.72559319789685,6:-10.336681,,12,1,1.3388842081516552,1.0,52.5140139863191,13.3912176134558,74.9568333056143,52.51396941525064,13.391211210019753,67.93136322498322,-0.4347256150422643,-4.959791961844441,-7.025472023822885,8.610794378143552,1
2242,test,1900,131375.499999929,1149251375.5,3784019.78490813,900867.4811337515,5037864.465176924,0.0,0.0,0.0,0,-79099.55752571925,-51.72081848370243,6:-10.328689,,13,1,1.314237014639856,1.0,52.514015652032,13.3912185915632,74.9548329366263,52.51397111399784,13.39121370007626,67.56350672803819,-0.332080222106053,-4.956115684812185,-7.391328144176877,8.905340627401994,1
2243,test,1900,131375.699999929,1149251375.7,3784018.482392874,900867.4231414174,5037864.91613511,0.0,0.0,0.0,0,-79110.26190101291,-51.73050256370793,6:-10.320955,,13,1,1.3142124944658657,1.0,52.5140175148686,13.3912195402946,74.9526479501013,52.513982711442814,13.391217312499853,67.14205183833838,-0.15124364850882532,-3.872864996903408,-7.810597290039612,8.719368552402635,1
2244,test,1900,131375.899999929,1149251375.9,3784018.0413204706,900866.9774663472,5037865.048415285,0.0,0.0,0.0,0,-79120.6503780247,-51.73165224750624,6:-10.317282,,13,1,1.3141879779578722,1.0,52.5140197094733,13.3912204606409,74.9502383353172,52.5139872305729,13.391212430942534,66.9230769732967,-0.5451313285156667,-3.614195683492548,-8.027162408751721,8.820142569164183,1
2245,test,1900,131376.099999929,1149251376.1,3784016.2993398714,900866.4734557361,5037866.205312504,0.0,0.0,0.0,0,-79131.1506036565,-51.73579554274468,6:-10.316681,,13,1,1.314163450334814,1.0,52.5140220690228,13.3912213638583,74.9475766359121,52.51400647384161,13.391211151407342,66.73875028733164,-0.693316748806866,-1.7354046228239501,-8.20882662305269,8.418856920415829,1
2246,test,1900,131376.299999929,1149251376.3,3784014.0375992837,900866.8871722115,5037867.683231318,0.0,0.0,0.0,0,-79141.08116173369,-51.72473878689196,6:-10.322929,,14,0,1.3141389219625053,1.0,52.5140247312837,13.391222240795,74.9446440786164,52.51402956266046,13.391224795441781,66.63079443667084,0.1734332384052233,0.5376272086093068,-8.313849668854436,8.333019765963103,1
2247,test,1900,131376.499999929,1149251376.5,3784013.672454236,900867.0033297777,5037869.013618378,0.0,0.0,0.0,0,-79150.77048837446,-51.70746842735171,6:-10.322433,,13,1,1.314114386735644,1.0,52.5140280187878,13.391223042247,74.9414322628898,52.51403917953133,13.391227705569719,67.48665792867541,0.31658979180306823,1.2419483133425873,-7.454774463119708,7.564147473791752,1
2248,test,1900,131376.699999929,1149251376.7,3784013.5416769525,900866.9571013938,5037869.395822357,0.0,0.0,0.0,0,-79161.17571038393,-51.70916383455909,6:-10.326152,,14,0,1.3140897987796756,1.0,52.5140323586743,13.3912236948474,74.9379500139362,52.51404225329381,13.391227489282173,67.70599926821887,0.25760157398665295,1.10105624936834,-7.231950844926647,7.319822160314329,1
2249,test,1900,131376.899999929,1149251376.9,3784012.861509818,900867.4697545387,5037869.854823429,0.0,0.0,0.0,0,-79171.79753173987,-51.71653862253012,6:-10.332285,,14,0,1.3140652439741962,1.0,52.5140373176069,13.3912241280063,74.9342170221864,52.51404863513731,13.391237155617723,67.73979983385652,0.8844354801297161,1.2593954081863137,-7.194417373904628,7.357169582292759,1
2250,test,1900,131377.099999929,1149251377.1,3784011.560459417,900867.3588524178,5037870.7480263775,0.0,0.0,0.0,0,-79182.67347592626,-51.73069396863127,6:-10.321604,,14,0,1.3140406972552525,1.0,52.5140431376688,13.3912243154477,74.9302626342542,52.51406272838465,13.391240004893627,67.66267910320312,1.065145219969533,2.1800212736123052,-7.267583993845591,7.6619060422734755,1
2251,test,1900,131377.299999929,1149251377.3,3784011.247716245,900867.4089680073,5037870.6566626355,0.0,0.0,0.0,0,-79193.25839331132,-51.737022888076645,6:-10.311727,,14,0,1.3140161584066792,1.0,52.5140496176448,13.3912242281534,74.926118829431,52.51406431543693,13.39124178991885,67.41209481097758,1.1922555582039682,1.635545105078585,-7.514024339767499,7.781840584683881,1
2252,test,1900,131377.499999929,1149251377.5,3784010.5580511694,900867.0714676923,5037871.33487718,0.0,0.0,0.0,0,-79204.13569668731,-51.750969735698746,6:-10.312335,,14,0,1.3139916264185714,1.0,52.5140566763168,13.3912239129794,74.9218206895296,52.514073366033834,13.39123930648883,67.49439562205225,1.0450540234748738,1.8572030672867292,-7.427425422903301,7.727094509446001,1
2253,test,1900,131377.699999929,1149251377.7,3784009.9913280425,900866.4442241177,5037871.007548146,0.0,0.0,0.0,0,-79214.84611139014,-51.760330714180235,6:-10.317325,,13,0,1.679831585206713,1.0,52.5140641102276,13.3912233682054,74.9174109862039,52.51407654311126,13.39123225180748,66.81074156984687,0.6031010977364677,1.3835097607800577,-8.1066695963661,8.245963990760034,1
2254,test,1900,131377.899999929,1149251377.9,3784008.87325461,900865.8286111616,5037871.467845884,0.0,0.0,0.0,0,-79225.70138916899,-51.773445992712105,6:-10.324308,,13,0,1.6798010094814921,1.0,52.5140719623082,13.3912226435679,74.9129346487542,52.514087833084695,13.391227244672724,66.42730042338371,0.3123654646182288,1.7660723826311076,-8.485634477061677,8.673094967915217,1
2255,test,1900,131378.099999929,1149251378.1,3784007.512291378,900865.295584083,5037872.318538154,0.0,0.0,0.0,0,-79236.40875403024,-51.78260135592024,6:-10.336103,,12,0,1.7264302785590566,1.0,52.5140800334838,13.3912217538966,74.9084492117724,52.514102806594565,13.391224249540745,66.22148311324418,0.1694272967512478,2.534152036283452,-8.686966603024501,9.050636492200262,1
2256,test,1900,131378.299999929,1149251378.3,3784008.1865656315,900863.7395050026,5037871.992562636,0.0,0.0,0.0,0,-79246.77536365892,-51.782885706353476,6:-10.333563,,14,0,1.313893512221806,1.0,52.5140882465016,13.3912207422705,74.9040285353172,52.514098916327534,13.391199651632096,66.14268577937037,-1.4318267826664168,1.1873198082005425,-8.761343026935684,8.95661698958601,1
2257,test,1900,131378.499999929,1149251378.5,3784007.947024888,900864.3916445043,5037872.147026653,0.0,0.0,0.0,0,-79256.75355862196,-51.77302760041554,6:-10.339767,,13,1,1.3138689718439474,1.0,52.514096830552,13.3912196213608,74.8997315288432,52.51410034574961,13.391209813571955,66.2153550516814,-0.6658430239570374,0.3911651022348579,-8.684376524631155,8.718643970900713,1
2258,test,1900,131378.699999929,1149251378.7,3784007.7034839178,900864.3111038399,5037872.430612696,0.0,0.0,0.0,0,-79267.15740192927,-51.774273284127304,6:-10.346864,,11,1,1.4240779800072638,1.0,52.5141061230333,13.3912183837242,74.8955896984621,52.51410371908146,13.391209490293518,66.28484866861254,-0.603767932139684,-0.26750753117565873,-8.61074106277685,8.636026727917608,1
2259,test,1900,131378.899999929,1149251378.9,3784006.7726761387,900862.6392510331,5037872.890648459,0.0,0.0,0.0,0,-79278.0605148091,-51.78839270926755,6:-10.354434,,14,0,1.3138198643001788,1.0,52.5141158173409,13.3912169983484,74.8916255444542,52.51411545293756,13.39118870901964,65.86319579463452,-1.920539379952938,-0.04054978989944846,-9.028430037993594,9.230528952684994,1
