epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2499,test,2206,381835.999778891,1334570635.99978,-2399982.9249578426,5383383.030175063,2429068.9035081225,0.0,0.0,0.0,0,65037.08084502906,-574.5575366566463,2:-1.004229;3:5.369480;6:25.638296,,12,0,2.177798890218066,1.0,22.53336529833,114.027820295455,5.33187980033228,22.53328295415313,114.02794112874092,18.852001575753093,12.430352052318938,-9.118613550011636,13.520103116116417,20.505022640549956,1
2500,test,2206,381836.999783061,1334570636.99978,-2399983.4782893737,5383382.656078545,2429069.4719596417,0.0,0.0,0.0,0,64462.75164271019,-574.5547085502155,2:-1.020928;3:5.360145;6:25.636816,,12,0,2.1778295266811534,1.0,22.5333746972977,114.027821901194,5.20570436558844,22.533288098290505,114.02794752221656,18.962354689836502,12.922875455362917,-9.589784157617842,13.756629989766182,21.170959801101457,1
2501,test,2206,381837.999788727,1334570637.99979,-2399982.489740921,5383382.148736412,2429069.763317379,0.0,0.0,0.0,0,63888.46605565325,-574.5498549706351,2:-1.028663;3:5.355761;6:25.637421,,11,0,2.7515649242469897,1.0,22.5333844028132,114.027823398508,5.37864738001572,22.533293525020323,114.02794075353616,18.274215447716415,12.072534987171126,-10.063607378415668,12.895548668187558,20.330210769614936,1
2502,test,2206,381838.999792913,1334570638.99979,-2399982.654318257,5383384.387178873,2429071.1252429974,0.0,0.0,0.0,0,63314.07511513986,-574.5524335157303,2:-1.080456;3:5.304332;6:25.614730,,11,0,2.873399389028832,1.0,22.5333961943232,114.027823504907,5.54282213963895,22.533297577719196,114.02793335465287,20.74642330314964,11.300456370021006,-10.920591598373763,15.203581760573849,21.86569306881613,1
2503,test,2206,381839.999794873,1334570639.99979,-2399984.1595802815,5383386.477116038,2429073.2006338555,0.0,0.0,0.0,0,62739.7847289234,-574.5547641990531,2:-1.135258;3:5.252038;6:25.591123,,12,0,2.5966126076724287,1.0,22.53340779472,114.027825598421,5.78146817378292,22.53330616160668,114.02793844682546,23.870990501716733,11.608939161797121,-11.254638834517694,18.089501785648903,24.26240793100997,1
2504,test,2206,381840.999795744,1334570640.9998,-2399984.2593178265,5383388.216962444,2429074.869743035,0.0,0.0,0.0,0,62165.09546947683,-574.5606501888386,2:-1.168010;3:5.223123;6:25.579246,,10,0,3.0592158786847765,1.0,22.5334194011298,114.027821604844,5.50712337400837,22.533314443785738,114.02793244578362,26.015906260348856,11.402430423783157,-11.622761451175073,20.508762053939915,26.186128471105896,1
2505,test,2206,381841.999796379,1334570641.9998,-2399983.9463383416,5383388.575261346,2429077.9805297516,0.0,0.0,0.0,0,61589.219204036104,-574.5818611062036,2:-1.177738;3:5.233329;6:25.588183,,11,0,2.4967695056617174,1.0,22.5334302988551,114.027816001347,5.29928054023398,22.533339699137525,114.02792824880409,27.39258170314133,11.547122095412927,-10.032828794775586,22.09328278187579,26.87204544487786,1
2506,test,2206,381842.999797175,1334570642.9998,-2399980.8864316256,5383387.90363193,2429079.090425121,0.0,0.0,0.0,0,61013.77166725892,-574.5921308727523,2:-1.191619;3:5.248001;6:25.586607,,11,0,3.003070317232125,1.0,22.5334409980202,114.027811706182,5.1887838329299,22.533355391235006,114.02790373988054,26.100498626939952,9.467689036860662,-9.47992086525832,20.911700689170146,24.83556443940203,1
2507,test,2206,381843.999798402,1334570643.9998,-2399976.9542676685,5383388.630016279,2429080.9428820647,0.0,0.0,0.0,0,60437.842970349906,-574.6113535357639,2:-1.265551;3:5.242603;6:25.592953,,14,0,2.636147270891688,1.0,22.5334520992626,114.027809303477,5.04138517620737,22.533374087312065,114.02786595308982,25.944322087801993,5.82765705850628,-8.638885713714995,20.90292836822212,23.35646265026475,1
2508,test,2206,381844.9998003,1334570644.9998,-2399973.8395915404,5383388.277132369,2429081.954915162,0.0,0.0,0.0,0,59862.74112271883,-574.6170855646149,2:-1.304169;3:5.204322;6:25.577619,,14,0,2.636327883131616,1.0,22.5334628964077,114.027807704057,4.87604115251927,22.533388032850823,114.02783969622904,24.863041042350233,3.291096754808481,-8.2902382706551,19.986993624843823,21.886966043590714,1
2509,test,2206,381845.999802234,1334570645.9998,-2399972.8105990146,5383388.433837751,2429082.9655078016,0.0,0.0,0.0,0,59287.944735886966,-574.6199339826027,2:-1.305628;3:5.202083;6:25.600017,,13,0,2.7523969582221093,1.0,22.5334754990905,114.027805103165,4.98810362087772,22.533397416763812,114.02782994006607,24.995523197576404,2.5550200412508444,-8.646678651639185,20.007413172150965,21.94515347308071,1
2510,test,2206,381846.999804157,1334570646.9998,-2399968.520291083,5383391.679937741,2429084.992362236,0.0,0.0,0.0,0,58714.73690760178,-574.6029887457748,2:-1.285946;3:5.249070;6:25.608317,,14,0,2.732023617512292,1.0,22.5334881957969,114.027802096895,5.18985476261519,22.53341010792721,114.02777900012511,26.897171599790454,-2.376009872001549,-8.64729510647565,21.707310502224097,23.48677212411904,1
2511,test,2206,381847.999806053,1334570647.99981,-2399967.3066959516,5383391.290530621,2429086.2690553907,0.0,0.0,0.0,0,58139.1450087661,-574.616187322974,2:-1.272593;3:5.260055;6:25.618577,,13,0,2.760830865057129,1.0,22.5334977972238,114.027798905149,4.93670222470868,22.533423697602952,114.02776976654532,26.601491638459265,-2.9975446918781774,-8.205643886713052,21.664783403981527,23.359809625011753,1
2512,test,2206,381848.999807962,1334570648.99981,-2399966.2778318594,5383390.95667002,2429087.723340083,0.0,0.0,0.0,0,57563.71142720876,-574.6274767386287,2:-1.268351;3:5.266931;6:25.620255,,13,0,2.278473020679052,1.0,22.533509196357,114.027797305332,4.76461559068144,22.533438332682667,114.02776195323752,26.490205544047058,-3.6367381000499996,-7.8473013635683095,21.725584065445876,23.38390484251448,1
2513,test,2206,381849.999809079,1334570649.99981,-2399966.696493048,5383389.382189759,2429089.5632032095,0.0,0.0,0.0,0,56989.13706351512,-574.6265450462855,2:-1.281332;3:5.266964;6:25.608115,,14,0,2.039536021564767,1.0,22.533521198822,114.02779680106,5.12034524809878,22.533458065434676,114.02777190230134,26.0244763456285,-2.561382744260051,-6.991264533897808,20.904126730846077,22.190560509477987,1
2514,test,2206,381850.999809772,1334570650.99981,-2399966.496374979,5383388.334840847,2429090.6135360915,0.0,0.0,0.0,0,56414.599026980206,-574.6247085516404,2:-1.287137;3:5.260135;6:25.597819,,12,0,2.2989871400125264,1.0,22.5335318950822,114.027790299066,5.29249155795673,22.533470418571415,114.02777427108674,25.468161018565297,-1.648828474719922,-6.8077848840682105,20.175665595009892,21.357014130455145,1
2515,test,2206,381851.999810517,1334570651.99981,-2399966.3365971697,5383387.677878401,2429091.9911803883,0.0,0.0,0.0,0,55839.88884634932,-574.6261231695372,2:-1.294152;3:5.248892;6:25.599782,,11,0,2.990089391300509,1.0,22.5335426028291,114.027785497023,5.23190350649132,22.533484211024287,114.02777545283664,25.381788614206016,-1.033264290968785,-6.466190734913974,20.149881727838736,21.187189321879575,1
2516,test,2206,381852.999812418,1334570652.99981,-2399967.053938829,5383386.064155365,2429093.707241385,0.0,0.0,0.0,0,55265.26759524081,-574.6258645421682,2:-1.296814;3:5.249349;6:25.592342,,12,0,2.3836871161115982,1.0,22.5335535964766,114.027782696202,5.29331564638833,22.53350261432618,114.02778820907172,24.947843394242227,0.5671191339366901,-5.645660190182641,19.654525212414146,20.45716169023732,1
2517,test,2206,381853.999817061,1334570653.99982,-2399967.356492546,5383384.389888091,2429095.030563695,0.0,0.0,0.0,0,54690.65400062545,-574.6247617766946,2:-1.299482;3:5.244823;6:25.598104,,12,0,2.1067086247577986,1.0,22.533562994225,114.027780001747,5.32933101366842,22.53351851767566,114.0277975222572,24.15631678700447,1.8023669542678462,-4.925242386285297,18.826983607593757,19.543844324034666,1
2518,test,2206,381854.999822253,1334570654.99982,-2399967.7264732863,5383383.403831942,2429095.513621284,0.0,0.0,0.0,0,54116.39289994939,-574.6192063196237,2:-1.305710;3:5.235986;6:25.599452,,10,0,2.2625135739309514,1.0,22.5335742972759,114.027780603582,5.76475361985475,22.53352514216837,114.02780471006967,23.648727921769023,2.479878196739847,-5.443335867938253,17.88397148460778,18.857787179415112,1
2519,test,2206,381855.999824689,1334570655.99982,-2399968.50290018,5383381.789599598,2429096.2255114056,0.0,0.0,0.0,0,53542.3810295554,-574.6099158827151,2:-1.305131;3:5.229684;6:25.597549,,10,0,2.175625522534457,1.0,22.5335881941601,114.027779694801,5.62793140821786,22.53353508812809,114.02781799292237,22.851754165254533,3.9397965718284373,-5.8808521286606865,17.223818814338923,18.621663549096237,1
2520,test,2206,381856.999825541,1334570656.99983,-2399968.884535885,5383380.808886667,2429096.8334470657,0.0,0.0,0.0,0,52967.86656967168,-574.6081051905136,2:-1.312862;3:5.225699;6:25.588924,,7,0,4.118424148427835,1.0,22.5335997967534,114.027776404836,5.43814518306029,22.53354272090781,114.02782526306927,22.40091306064278,5.026133630778458,-6.320460352031433,16.96276275010017,18.786845356584735,1
2521,test,2206,381857.999826155,1334570657.99983,-2399969.0773960487,5383379.811013593,2429097.578741269,0.0,0.0,0.0,0,52393.30352107567,-574.6070173812602,2:-1.319396;3:5.220890;6:25.579255,,11,0,2.7290812371942215,1.0,22.5336109028863,114.027774304983,5.13292868662609,22.533551819627746,114.02783092509512,21.91723728366196,5.824611133862836,-6.542756342465839,16.78430256411156,18.932685176203552,1
2522,test,2206,381858.99982707,1334570658.99983,-2399970.7240779414,5383378.522362098,2429097.202340972,0.0,0.0,0.0,0,51819.66780085899,-574.5932051155871,2:-1.342345;3:5.210940;6:25.566018,,11,0,2.386389811780768,1.0,22.5336186010348,114.02777890501,5.39024849860406,22.533550432887235,114.02785064583084,21.305169221945107,7.380104565536836,-7.548796706364459,15.914911966165915,19.09802864180195,1
2523,test,2206,381859.99982924,1334570659.99983,-2399966.151637091,5383379.881005604,2429100.307172736,0.0,0.0,0.0,0,51242.55694703255,-574.6281389334825,2:-1.312012;3:5.223350;6:25.576171,,11,0,2.451690708300001,1.0,22.5336273012934,114.027778006049,5.57583587619774,22.533578478707003,114.02780467167938,21.92152537032962,2.743140060286028,-5.406511676143633,16.34568659955078,17.43377917450366,1
2524,test,2206,381860.999830949,1334570660.99983,-2399964.8750094157,5383378.759483691,2429102.7531667086,0.0,0.0,0.0,0,50668.16999443915,-574.62435462221,2:-1.290539;3:5.222878;6:25.561477,,13,0,2.9759182497325716,1.0,22.53363630426,114.027775597255,5.75370255573891,22.533604224306384,114.02779777625597,21.432623213157058,2.2815920451342233,-3.5524670694744005,15.678919254877373,16.237431864093665,1
2525,test,2206,381861.999831419,1334570661.99983,-2399964.881909353,5383377.912246519,2429103.8315998428,0.0,0.0,0.0,0,50093.739148576504,-574.621495209168,2:-1.291770;3:5.215800;6:25.551847,,12,0,2.399357688927756,1.0,22.5336436979213,114.027774505482,6.09491405385559,22.53361588762602,114.0278011909938,21.133756294846535,2.7451842198094303,-3.079653781928959,15.038840902635588,15.594455409280096,1
2526,test,2206,381862.999833297,1334570662.99983,-2399964.9118123823,5383377.004982683,2429104.695423969,0.0,0.0,0.0,0,49519.398853887404,-574.617199765182,2:-1.297162;3:5.208577;6:25.542948,,13,0,2.337071697683423,1.0,22.5336519985558,114.027771304489,6.20710591782944,22.53362591822979,114.02780504755938,20.710657724179327,3.471206856826017,-2.888080261719567,14.503550205266778,15.190235455637419,1
2527,test,2206,381863.999838555,1334570663.99984,-2399965.5611178856,5383375.297991209,2429105.621323441,0.0,0.0,0.0,0,48945.40651329829,-574.6072601819632,2:-1.286765;3:5.208845;6:25.535642,,15,0,1.8446151853161585,1.0,22.5336591971663,114.027769197175,6.53515632949903,22.53363812155877,114.02781756893182,19.86963695473969,4.976083537780101,-2.333867504064396,13.334478256381349,14.42278250794211,1
2528,test,2206,381864.999839839,1334570664.99984,-2399965.601694156,5383373.431743755,2429106.733539031,0.0,0.0,0.0,0,48371.07071751244,-574.6021322940832,2:-1.313230;3:5.196073;6:25.520843,,11,0,3.5452319090871978,1.0,22.5336680955351,114.027769598188,6.63911204424936,22.533653240077555,114.02782531605342,18.736727334558964,5.7317883761885735,-1.645060664517561,12.09761250206886,13.487470141934185,1
2529,test,2206,381865.99984053,1334570665.99984,-2399965.2863893183,5383372.17152032,2429107.308709676,0.0,0.0,0.0,0,47796.58687832237,-574.5993646598604,2:-1.349109;3:5.181933;6:25.506907,,10,0,2.474507877667348,1.0,22.5336753984647,114.02776039563,6.80100053435913,22.533662465121175,114.02782750475335,17.77541647478938,6.903624300066516,-1.4322091543996667,10.974412045520218,13.044116347352716,1
2530,test,2206,381866.999842368,1334570666.99984,-2399965.971198964,5383370.992586405,2429108.2120817043,0.0,0.0,0.0,0,47222.382838202815,-574.5937607506394,2:-1.383095;3:5.164488;6:25.493050,,11,0,2.456702952801774,1.0,22.5336795974434,114.027752696985,7.3086462906907,22.533672761451744,114.02783825123693,17.38459552731365,8.801103385393013,-0.7570004807895225,10.075943122460735,13.399891803121236,1
2531,test,2206,381867.999842963,1334570667.99984,-2399964.8682322446,5383370.7974586,2429107.386824609,0.0,0.0,0.0,0,46647.12478924743,-574.6015593692482,2:-1.411930;3:5.138512;6:25.482182,,11,0,1.9344632411193234,1.0,22.5336805011137,114.027738103313,7.27629657964076,22.533668049019024,114.02782923086636,16.488902874290943,9.37443686253301,-1.3789151031604323,9.212599258640047,13.215652025217553,1
2532,test,2206,381868.999844978,1334570668.99985,-2399962.936404385,5383371.277293343,2429106.392633366,0.0,0.0,0.0,0,46071.53557293,-574.6138700418333,2:-1.419715;3:5.115987;6:25.481147,,11,0,2.0613402812508546,1.0,22.533680197718,114.027724301573,7.21123362853886,22.53366096206435,114.02781017983416,15.786151433363557,8.83443327144374,-2.13011179651967,8.574911332040836,12.494546484191682,1
2533,test,2206,381869.999851087,1334570669.99985,-2399960.8554198,5383372.865327627,2429105.214801037,0.0,0.0,0.0,0,45496.27777101582,-574.6230311843439,2:-1.433858;3:5.094546;6:25.489789,,9,0,2.2350364850876154,1.0,22.5336773002474,114.027711004045,7.6375890116407,22.53364905076611,114.02778541810434,15.89182506967336,7.655093387166517,-3.128284092655375,8.254230696380771,11.684131996844089,1
2534,test,2206,381870.999850094,1334570670.99985,-2399958.881778332,5383374.629486045,2429104.014766709,0.0,0.0,0.0,0,44921.51007955857,-574.625748807559,2:-1.444828;3:5.078582;6:25.504198,,11,0,2.0541910224245865,1.0,22.533671605662,114.027693900023,7.89460156849637,22.53363624633068,114.02776091230602,16.177944182418287,6.893661754808907,-3.915613922314603,8.283337681784207,11.465962145795054,1
2535,test,2206,381871.999850868,1334570671.99985,-2399956.9514825144,5383375.584439477,2429102.7003655233,0.0,0.0,0.0,0,44346.19131066276,-574.6347355141642,2:-1.456072;3:5.061424;6:25.502862,,14,0,1.7253038406973658,1.0,22.5336709957856,114.027677103379,7.57194713462963,22.53362498461279,114.02773999429539,15.753877860493958,6.469690207452886,-5.095175528433254,8.181925398285198,11.608686759020644,1
2536,test,2206,381872.999851416,1334570672.99985,-2399955.7226906796,5383376.252000123,2429102.1880940245,0.0,0.0,0.0,0,43771.73050114671,-574.6325204099232,2:-1.463024;3:5.052854;6:25.508018,,11,0,1.8069628742391683,1.0,22.5336697972204,114.027661099425,7.37777232397033,22.533620333281313,114.02772644214446,15.65858943015337,6.7219112764761535,-5.477527140271857,8.280811201311977,11.989963675216282,1
2537,test,2206,381873.999852039,1334570673.99985,-2399954.0199520304,5383375.738914085,2429101.998761015,0.0,0.0,0.0,0,43197.60176875631,-574.624156344247,2:-1.470603;3:5.047667;6:25.523906,,16,0,1.6366671087237727,1.0,22.5336688002907,114.027648700437,7.13241631838959,22.53362277516326,114.02771335518783,14.512796017341316,6.651137521856118,-5.096719758412236,7.3803741852568265,11.166203730222612,1
2538,test,2206,381874.999853451,1334570674.99985,-2399952.6933912295,5383376.051303779,2429101.400314457,0.0,0.0,0.0,0,42622.793381275806,-574.6260993585837,2:-1.465387;3:5.043088;6:25.524623,,11,0,1.9845821519859288,1.0,22.533666901696,114.027634300417,6.71544210144087,22.533618665435565,114.02770034079984,14.048084640875459,6.793679405461409,-5.341575299038633,7.332636674841549,11.333757856277037,1
2539,test,2206,381875.999856952,1334570675.99986,-2399951.4394210647,5383375.549329604,2429101.827902401,0.0,0.0,0.0,0,42048.584925481286,-574.6193023835257,2:-1.443901;3:5.040093;6:25.521435,,13,0,1.90793172292372,1.0,22.5336635949119,114.0276256036,6.75521548522237,22.533625585519783,114.02769119425913,13.316864062100649,6.747414503345044,-4.209074055236325,6.561643611646185,10.31014421667669,1
2540,test,2206,381876.999862575,1334570676.99986,-2399950.0644598384,5383376.602842145,2429101.1052681752,0.0,0.0,0.0,0,41473.81164911419,-574.6221044696224,2:-1.467003;3:5.038232;6:25.523869,,13,0,1.9616553661012697,1.0,22.5336614974917,114.027614498553,6.38603530496114,22.533618165619814,114.02767481669068,13.411583648063242,6.205022331266576,-4.798473923194456,7.025543510919877,10.53023816192789,1
2541,test,2206,381877.999867215,1334570677.99987,-2399949.5308077433,5383377.249047044,2429100.200518627,0.0,0.0,0.0,0,40899.12942944356,-574.6230430200245,2:-1.475947;3:5.027663;6:25.527428,,13,0,2.0444230407441712,1.0,22.5336594030457,114.027601601387,6.19352525520759,22.53360932863144,114.0276675208875,13.40930934716016,6.781243823479384,-5.545127829212796,7.215778065854561,11.349060028542246,1
2542,test,2206,381878.999869434,1334570678.99987,-2399948.9001181736,5383380.612505289,2429098.4228168526,0.0,0.0,0.0,0,40324.2811867944,-574.62928702523,2:-1.437081;3:5.045817;6:25.543595,,13,0,1.9575210530148275,1.0,22.5336557980774,114.027590204265,5.93971526391528,22.5335847585038,114.02764860833798,15.328330821357667,6.008122716680155,-7.866765657556387,9.388607851772587,13.642928493690883,1
