epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
332,test,1900,130992.099999912,1149250992.1,3784246.644599146,900957.652621802,5037684.885049751,0.0,0.0,0.0,0,-59197.583622254715,-52.41488703852559,6:-2.025991,,13,2,1.3215850128643696,1.0,52.5113364564918,13.3915871500277,75.2133121378732,52.51126638918165,13.391731855200034,72.08854583650827,9.824560656629732,-7.796961658844083,-3.124778617593824,12.925898213054793,1
333,test,1900,130992.299999912,1149250992.3,3784246.7164232526,900956.5894826191,5037684.84844446,0.0,0.0,0.0,0,-59208.22130488074,-52.41842244578106,6:-2.035976,,12,2,1.359399775515683,1.0,52.5113350631516,13.3915728210592,75.2098829043073,52.51126744651727,13.391716377067318,71.9521670397371,9.746539274952363,-7.524254602709206,-3.257727734997538,12.73664889835438,1
334,test,1900,130992.499999912,1149250992.5,3784246.101020013,900955.455299745,5037684.811763195,0.0,0.0,0.0,0,-59218.96204414819,-52.42414621679711,6:-2.035792,,12,2,1.3593775769090373,1.0,52.5113338185906,13.3915579430736,75.2065468820408,52.511273387815166,13.39170222534191,71.39883622806519,9.795845550515649,-6.724623743837821,-3.8077217052132424,12.477094979605496,1
335,test,1900,130992.699999912,1149250992.6999998,3784244.8886623145,900953.7217012141,5037685.40136822,0.0,0.0,0.0,0,-59229.51710575305,-52.42566607252225,6:-2.032212,,12,2,1.359355399857737,1.0,52.5113325224674,13.3915423968696,75.2033915987824,52.511287885193774,13.391681521319805,70.90452415589243,9.445658767514418,-4.967150130477731,-4.298876356627157,11.505363440613031,1
336,test,1900,130992.899999912,1149250992.9,3784244.521449629,900952.4210024206,5037685.618771777,0.0,0.0,0.0,0,-59239.90963850901,-52.4235411719447,6:-2.022953,,12,2,1.359333218066667,1.0,52.5113312287174,13.391526126701,75.2005015874853,52.51129376952145,13.391664137006996,70.67627481743693,9.370013928198594,-4.168385959441299,-4.524235000989669,11.208983221759366,1
337,test,1900,130993.099999912,1149250993.1,3784244.47589099,900951.1036277751,5037685.626783006,0.0,0.0,0.0,0,-59250.31093124791,-52.42165144213299,6:-2.017988,,12,2,1.3593110191374524,1.0,52.5113298918356,13.3915090911417,75.1979372018381,52.51129630497295,13.391645416487318,70.46996542159468,9.255615102368797,-3.737479464853208,-4.72797957692181,11.044861001985788,1
338,test,1900,130993.299999912,1149250993.3,3784244.5591691467,900949.7817998647,5037685.688831088,0.0,0.0,0.0,0,-59260.693992280765,-52.41937869549153,6:-2.012646,,12,2,1.3592888176779612,1.0,52.511328418486,13.3914913593824,75.1957281013512,52.51129824961937,13.391626192654169,70.38218408636749,9.15431234441392,-3.3571309014073156,-4.813551455437344,10.873915578227374,1
339,test,1900,130993.499999912,1149250993.5,3784243.7347365473,900947.691709912,5037686.761635799,0.0,0.0,0.0,0,-59270.73401583328,-52.40944991082088,6:-2.003094,,11,2,1.3873087543275817,1.0,52.5113269742958,13.3914729317906,75.1938824220487,52.51131328754438,13.391599057284491,70.4507040195167,8.563107375535347,-1.5230306315260453,-4.743184320370819,9.906776858621884,1
340,test,1900,130993.699999912,1149250993.6999998,3784243.5348767396,900946.3579606073,5037687.009522262,0.0,0.0,0.0,0,-59281.20859070079,-52.4092408378795,6:-1.993057,,11,2,1.4443922282025738,1.0,52.5113255151427,13.3914538683324,75.192392913376,52.51131823229148,13.391580628493285,70.34106711111963,8.606196056577192,-0.8104155653636327,-4.851331647258596,9.912557828558745,1
341,test,1900,130993.899999912,1149250993.9,3784243.980418679,900945.2372729515,5037686.756703031,0.0,0.0,0.0,0,-59291.734012383786,-52.410193161275515,6:-1.984759,,12,2,1.3592221741928756,1.0,52.5113239321008,13.3914342095502,75.1912389166232,52.511315609775885,13.391563050889607,70.24628043733537,8.747495024798662,-0.9260861409634142,-4.944964532812433,10.091034584230437,1
342,test,1900,130994.099999912,1149250994.1,3784244.728851381,900943.823561088,5037686.625325956,0.0,0.0,0.0,0,-59301.998095148956,-52.40539600218323,6:-1.981132,,11,2,1.3872375969671218,1.0,52.5113223989425,13.391414076703,75.1903890604935,52.511312034320476,13.391540241454445,70.3858803184703,8.565772867125954,-1.1533497822679573,-4.8045145875545225,9.888682468027424,1
343,test,1900,130994.299999912,1149250994.3,3784245.2489963924,900942.6709844226,5037686.507953653,0.0,0.0,0.0,0,-59312.432745601276,-52.40437949079651,6:-1.975075,,11,2,1.3872138658200819,1.0,52.5113208002358,13.3913936165731,75.1898081454956,52.51130968775479,13.391521952442712,70.43824207503349,8.713178322580898,-1.2365699916121773,-4.751572128297715,10.001300891167363,1
344,test,1900,130994.499999912,1149250994.5,3784246.0260852156,900941.6142364912,5037686.249530835,0.0,0.0,0.0,0,-59322.789773990284,-52.4016689522641,6:-1.969786,,12,2,1.3591555025475106,1.0,52.5113192916673,13.3913729546868,75.1894656867839,52.51130462916284,13.391504160005319,70.54431719053537,8.907996578108058,-1.6316101569711747,-4.645154912253768,10.17801645207708,1
345,test,1900,130994.699999912,1149250994.6999998,3784246.7073335485,900940.4758553242,5037686.008712105,0.0,0.0,0.0,0,-59333.16836684744,-52.399442911336294,6:-1.964605,,11,2,1.3871664044911027,1.0,52.5113177068034,13.391352162268,75.189335497047,52.511300466475035,13.391485524831921,70.59611130133271,9.054460583810894,-1.918465709239093,-4.593230896998619,10.332547469741144,1
346,test,1900,130994.899999912,1149250994.9,3784247.39216962,900939.2216455848,5037685.797463507,0.0,0.0,0.0,0,-59343.50002159529,-52.39620088642638,6:-1.960887,,12,2,1.3591110398912347,1.0,52.5113161574609,13.3913312644923,75.1893933990591,52.511296631908316,13.391465217778576,70.65716636832803,9.094567712008306,-2.1727614718594657,-4.5322338729869465,10.391015261337612,1
347,test,1900,130995.099999912,1149250995.1,3784248.1061101584,900937.8655882764,5037685.704975136,0.0,0.0,0.0,0,-59353.76604853432,-52.39154967015602,6:-1.958585,,12,2,1.3590888071805358,1.0,52.5113147044157,13.3913102373865,75.1896154141244,52.5112934131721,13.391443352127471,70.81533046718687,9.037636755821564,-2.3692446955557465,-4.374291777112623,10.316328179585557,1
348,test,1900,130995.299999912,1149250995.3,3784248.6502398374,900936.5628337509,5037685.705222029,0.0,0.0,0.0,0,-59364.03373808528,-52.3869493608705,6:-1.956005,,12,2,1.3590665672585733,1.0,52.511313230714,13.3912890346271,75.1899826979478,52.51129179151408,13.391422829495376,70.95405336096883,9.083813567361716,-2.385708986660733,-4.235936237773547,10.30293317973584,1
349,test,1900,130995.499999912,1149250995.5,3784248.618844791,900934.9431334999,5037685.934707227,0.0,0.0,0.0,0,-59374.33215927687,-52.382972929673336,6:-1.947482,,12,2,1.3590443261802756,1.0,52.5113118744953,13.3912675662255,75.1904819915049,52.51129593924241,13.391399728778946,70.88925253320485,8.97298892210134,-1.773239386099425,-4.301236005067221,10.10740022398709,1
350,test,1900,130995.699999912,1149250995.6999998,3784249.26342523,900933.6433964584,5037685.87329812,0.0,0.0,0.0,0,-59384.67840168487,-52.38015415258925,6:-1.943932,,12,2,1.359022095033584,1.0,52.5113102238375,13.3912460140756,75.1911045935348,52.511293278591054,13.391378906722396,71.03895162511617,9.022558329733798,-1.8856296883430446,-4.152159615257727,10.10952954422641,1
351,test,1900,130995.899999912,1149250995.9,3784249.807602979,900932.2724289038,5037685.783486755,0.0,0.0,0.0,0,-59394.96879928507,-52.37610963464567,6:-1.940490,,12,2,1.3589998497805578,1.0,52.5113087109123,13.3912239889369,75.191849008921,52.51129127669003,13.39135740654298,71.09663023520261,9.05820019124839,-1.940042032240731,-4.095225488079975,10.128456229347739,1
352,test,1900,130996.099999912,1149250996.1,3784250.1356240674,900930.268540445,5037686.004604219,0.0,0.0,0.0,0,-59405.12500589843,-52.36914923433432,6:-1.938654,,10,2,1.5962088043202676,1.0,52.5113071022407,13.3912016370093,75.1927180119464,52.51129351995571,13.391327574941236,71.18383336253464,8.550377946207433,-1.5114059789358525,-4.008890548122205,9.563708197293405,1
353,test,1900,130996.299999912,1149250996.3,3784250.653774673,900929.2299681101,5037685.782323807,0.0,0.0,0.0,0,-59415.72813848478,-52.37199599387067,6:-1.934347,,11,2,1.4441494253877292,1.0,52.5113055280741,13.3911789416379,75.1937202965099,52.511290425156346,13.391310926263081,71.16784469410777,8.960910247211658,-1.6806186535098275,-4.02588210517879,9.966449630731441,1
354,test,1900,130996.499999912,1149250996.5,3784251.1638054396,900928.1273005914,5037685.428594934,0.0,0.0,0.0,0,-59426.37944891541,-52.375869795998916,6:-1.930598,,9,2,1.873113333781103,1.0,52.5113038661471,13.3911558884937,75.1948505988028,52.5112867736078,13.39129338690009,71.03371358569711,9.335261235085992,-1.9020195960761719,-4.1611441140450065,10.39614838336816,1
355,test,1900,130996.699999912,1149250996.6999998,3784251.710354828,900926.6432474023,5037685.167884321,0.0,0.0,0.0,0,-59436.8665898875,-52.37614939248157,6:-1.927967,,11,2,1.444112057378526,1.0,52.5113022181603,13.3911325101832,75.1960779106783,52.51128400730773,13.39127025829457,70.94125398434699,9.352215056202075,-2.026463518517144,-4.254831090020428,10.472538777867479,1
356,test,1900,130996.899999912,1149250996.9,3784252.254334316,900925.7058955518,5037684.622883023,0.0,0.0,0.0,0,-59447.71988442739,-52.384387065267425,6:-1.922865,,8,2,2.394763786178881,1.0,52.5113006592118,13.391108819888,75.1973687443441,52.51127880114476,13.391254971849824,70.69875518605113,9.922783505999398,-2.4323180717459048,-4.498621724832504,11.163126852822662,1
357,test,1900,130997.099999912,1149250997.1,3784252.4194798064,900924.1001334256,5037684.267341167,0.0,0.0,0.0,0,-59458.3783448073,-52.38828254501265,6:-1.917531,,9,2,2.2080208797756806,1.0,52.5112990384691,13.391084853799,75.1986956496756,52.51127836284664,13.39123140039357,70.2880817912519,9.949576005324053,-2.3007374705276797,-4.9106220182637035,11.331445812440112,1
358,test,1900,130997.299999912,1149250997.3,3784252.489839677,900922.1476450672,5037684.0724557545,0.0,0.0,0.0,0,-59468.870407724404,-52.388522685220735,6:-1.912105,,11,2,1.499595321025374,1.0,52.5112975077306,13.3910606694648,75.2000351743931,52.51128003329591,13.391203184210529,69.89989498071373,9.67583831487451,-1.9445152521109395,-5.300147814237944,11.20243516000235,1
359,test,1900,130997.499999912,1149250997.5,3784252.7187599204,900920.4416021197,5037683.9305469785,0.0,0.0,0.0,0,-59479.356205590695,-52.38866933821542,6:-1.909712,,12,2,1.3588219577016323,1.0,52.511296072843,13.3910363332417,75.2013673220071,52.51128048661522,13.391177958328742,69.68235818203539,9.615435762692861,-1.734398920263924,-5.519016608171546,11.221599210556349,1
360,test,1900,130997.699999912,1149250997.6999998,3784252.909440924,900918.5437881812,5037683.968482445,0.0,0.0,0.0,0,-59489.722782886995,-52.386217721391255,6:-1.905064,,12,2,1.358799717720082,1.0,52.5112944867512,13.3910119153066,75.2026710463877,52.51128250548298,13.391150115099794,69.55785315483809,9.382879649706586,-1.333245707304837,-5.644824919141461,11.030866829251686,1
361,test,1900,130997.899999912,1149250997.9,3784253.644219004,900917.5171634984,5037683.5254873205,0.0,0.0,0.0,0,-59500.3840288167,-52.39024413847177,6:-1.902370,,11,2,1.7241249696956524,1.0,52.5112928951966,13.3909874084204,75.2039245999372,52.511276681117884,13.391132898669637,69.49667562358081,9.877856070895547,-1.804264505230658,-5.707256865041493,11.549900081200983,1
362,test,1900,130998.099999912,1149250998.1,3784254.0407084753,900915.7374044841,5037683.342275711,0.0,0.0,0.0,0,-59510.784338152276,-52.388550740667924,6:-1.900532,,11,2,1.7241099179997887,1.0,52.5112913770026,13.3909628102824,75.2051058259982,52.511275867891506,13.391106044938125,69.33518782258034,9.724715652217604,-1.7258171976916554,-5.869925635574642,11.489324022043713,1
363,test,1900,130998.299999912,1149250998.3,3784254.6852644985,900914.3344427703,5037683.074723687,0.0,0.0,0.0,0,-59521.301384549784,-52.38943417149876,6:-1.898737,,11,2,1.7240948496871673,1.0,52.5112898262675,13.3909380971301,75.2061951807529,52.51127225038247,13.391083743941499,69.30675850622356,9.888486339631164,-1.9558038606215957,-5.8994446225351584,11.679502458780233,1
364,test,1900,130998.499999912,1149250998.5,3784255.3720927304,900912.8706467181,5037682.807091658,0.0,0.0,0.0,0,-59531.746867691094,-52.38877174193963,6:-1.897027,,10,2,1.7600415779530758,1.0,52.5112882973724,13.3909132812024,75.2071759573342,52.511268439665464,13.391060427087483,69.29471907950938,9.990264694016117,-2.2097208115256826,-5.912465068027659,11.81716962313912,1
365,test,1900,130998.699999912,1149250998.6999998,3784256.1343390406,900911.4649039551,5037682.474787609,0.0,0.0,0.0,0,-59542.16967858973,-52.38764023573005,6:-1.896951,,11,2,1.7240646757445408,1.0,52.5112868714782,13.3908884233857,75.2080348594483,52.51126365621894,13.39103768478982,69.28419914003462,10.1338959927638,-2.583343077388632,-5.923844275037746,12.019211307009435,1
366,test,1900,130998.899999912,1149250998.9,3784256.8730340083,900909.4627782378,5037682.094865902,0.0,0.0,0.0,0,-59552.95708054592,-52.39436209447903,6:-1.895041,,10,2,1.8363218853902188,1.0,52.5112860844034,13.3908643038504,75.2087635367315,52.51125976056939,13.3910064775741,69.13789223693311,9.652688394450166,-2.929260755786961,-6.0708792606188045,11.773297618456693,1
367,test,1900,130999.099999912,1149250999.1,3784257.162488851,900908.2990283286,5037681.732569593,0.0,0.0,0.0,0,-59563.484891423424,-52.395394288008504,6:-1.892200,,11,2,1.7240344739002176,1.0,52.511284583179,13.3908396468372,75.2093588506027,52.511257693049686,13.390988815435055,68.8577636545524,10.12759573512277,-2.9922760170169003,-6.351603922316064,12.323343033530806,1
368,test,1900,130999.299999912,1149250999.3,3784257.4337752466,900906.7986601627,5037681.53369852,0.0,0.0,0.0,0,-59574.0028505946,-52.39620337934301,6:-1.886649,,10,2,1.8413014710668862,1.0,52.5112832598275,13.3908151392868,75.2098207251139,52.51125720125351,13.39096639204295,68.64910575468093,10.269096560798523,-2.899741606783272,-6.560723878328959,12.526210255651542,1
369,test,1900,130999.499999912,1149250999.5,3784257.876557052,900905.233364144,5037681.426397753,0.0,0.0,0.0,0,-59584.42698053786,-52.395031452509166,6:-1.882522,,11,2,1.7240042553670485,1.0,52.5112818476687,13.3907908225637,75.2101512464062,52.511256127885694,13.390942453338667,68.60549064911902,10.294761805721059,-2.862041466653804,-6.604669531122903,12.561650433311788,1
370,test,1900,130999.699999912,1149250999.6999998,3784258.3949164185,900903.6958769927,5037681.2520250995,0.0,0.0,0.0,0,-59594.910511897644,-52.395150014327875,6:-1.878033,,10,2,1.841279268253616,1.0,52.5112803787274,13.390766654149,75.2103542679095,52.51125411750211,13.390918655289509,68.55732225812972,10.319907655490688,-2.922292137413396,-6.653041011147968,12.621538735441897,1
371,test,1900,130999.899999912,1149250999.9,3784259.02703332,900902.178260796,5037681.011342222,0.0,0.0,0.0,0,-59605.348350478984,-52.394312865074156,6:-1.876373,,10,2,1.8412681449906911,1.0,52.5112789074308,13.3907425877372,75.2104386257047,52.51125092253517,13.390894753922192,68.52669091522694,10.33111382236161,-3.114099105566223,-6.6837568205600295,12.69260143888014,1
372,test,1900,131000.099999912,1149251000.1,3784259.450632132,900900.6383780459,5037680.807986298,0.0,0.0,0.0,0,-59615.796420359795,-52.393660047976,6:-1.871994,,10,2,1.8412570117607325,1.0,52.5112774975103,13.3907186237846,75.210416251084,52.511249414904746,13.390871244791136,68.39908439479768,10.36199345320591,-3.1249719649115875,-6.811341020643885,12.787913223246067,1
373,test,1900,131000.299999912,1149251000.3,3784260.266859161,900899.2048062586,5037680.527226096,0.0,0.0,0.0,0,-59626.08092102407,-52.389579859857626,6:-1.871523,,11,2,1.4437754373246738,1.0,52.5112760701917,13.3906947467771,75.2103022499522,52.511244584835765,13.39084791963852,68.45750371180475,10.399462117348275,-3.503623989011136,-6.752807959829801,12.885053695226764,1
374,test,1900,131000.499999912,1149251000.5,3784260.347608183,900897.5933015546,5037680.447207285,0.0,0.0,0.0,0,-59636.59399373277,-52.390281393971556,6:-1.863116,,9,2,2.2074749289695537,1.0,52.5112745421898,13.3906709493748,75.2101136595104,52.51124624826553,13.390824553772747,68.2146801687777,10.428759910132587,-3.14848690468846,-6.9954427757009405,12.946359437320202,1
375,test,1900,131000.699999912,1149251000.6999998,3784260.4743666416,900895.9264663114,5037680.456710739,0.0,0.0,0.0,0,-59647.09010196949,-52.39063429365422,6:-1.854904,,9,2,2.2074427280831457,1.0,52.5112734708118,13.3906480863757,75.209868250291,52.51124817352707,13.390800238157743,68.06233210582286,10.330135848160593,-2.8150262838902,-7.147545113697106,12.873363226941924,1
376,test,1900,131000.899999912,1149251000.9,3784261.0377437067,900894.5178544539,5037680.278674314,0.0,0.0,0.0,0,-59657.58667990239,-52.3910678453587,6:-1.851228,,9,2,2.207410503176411,1.0,52.5112720301561,13.3906246134836,75.2095833838852,52.51124561798292,13.390778133145211,68.05607693549246,10.42300674323764,-2.9390889003498515,-7.153515625053824,12.97883272608235,1
377,test,1900,131001.099999912,1149251001.1,3784261.6536705946,900893.1627895418,5037680.12290513,0.0,0.0,0.0,0,-59668.05681910697,-52.39094568105652,6:-1.847351,,9,2,2.207378251870335,1.0,52.5112706345604,13.3906014103112,75.2092764698495,52.51124273127259,13.390756616130172,68.10615052562207,10.537486856329316,-3.1050172812472443,-7.103135385897135,13.081830677490869,1
378,test,1900,131001.299999912,1149251001.3,3784261.927230895,900891.5818669534,5037680.0950325895,0.0,0.0,0.0,0,-59678.49117762188,-52.38999605176877,6:-1.838541,,9,2,2.207345982968925,1.0,52.5112691047952,13.3905784665927,75.2089661703668,52.511243291912706,13.390733030758192,68.02317143324763,10.493922401028351,-2.8724007239460514,-7.185804000208784,13.03874504724849,1
379,test,1900,131001.499999912,1149251001.5,3784262.158279294,900889.957202899,5037680.169099135,0.0,0.0,0.0,0,-59688.8816103675,-52.388113525745794,6:-1.828357,,9,2,2.207313716857502,1.0,52.511267691235,13.3905557814767,75.2086730288674,52.51124477720018,13.390708963646892,67.98974381107837,10.400093317075923,-2.5498222642715866,-7.218938189597553,12.914201607861493,1
