epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
576,test,1900,131040.899999912,1149251040.9,3784308.888645249,900833.1393707439,5037729.043576719,0.0,0.0,0.0,0,-61727.39582383791,-52.03351072535974,6:3.721809,,11,3,1.353947129683811,1.0,52.5112391739976,13.3899128332379,75.3056947787188,52.51128175171962,13.389735457050335,126.42951936647296,-12.042812939157468,4.738031873021832,51.123811482668536,52.73634790192378,1
577,test,1900,131041.099999912,1149251041.1,3784309.20733074,900832.8653198734,5037729.242524648,0.0,0.0,0.0,0,-61737.322895966434,-52.02415707870188,6:3.719397,,12,2,1.353924467363902,1.0,52.5112394474785,13.3899089402128,75.3043000330567,52.51128108171262,13.389730443358102,126.73743682075292,-12.1189004967635,4.633041655113466,51.43312361363286,53.04431193713148,1
578,test,1900,131041.299999912,1149251041.3,3784309.5583077613,900832.2001586499,5037729.5705663785,0.0,0.0,0.0,0,-61747.44851106146,-52.018776292099794,6:3.720728,,12,2,1.3539018084466192,1.0,52.5112397725422,13.3899048613068,75.3029157902001,52.51128153955843,13.389719715528498,127.11178350821137,-12.57032442667229,4.647818961888625,51.808853662358544,53.514227968849255,1
579,test,1900,131041.499999912,1149251041.5,3784309.50692017,900831.6247614473,5037729.848517481,0.0,0.0,0.0,0,-61757.84177348174,-52.018615494077515,6:3.722641,,12,2,1.3538791451411334,1.0,52.5112401097025,13.3899008268981,75.3015773502971,52.5112843662883,13.389711646260906,127.22081104572862,-12.844267336581954,4.92485722828809,51.91921888835003,53.71065734199322,1
580,test,1900,131041.699999912,1149251041.6999998,3784309.3533261023,900831.0289303644,5037730.0411899295,0.0,0.0,0.0,0,-61768.26339419174,-52.01899251669477,6:3.725330,,11,3,1.3538564946991012,1.0,52.5112404731494,13.3898971140179,75.3003203782075,52.51128746932504,13.389703632812243,127.19877989310771,-13.136250006067447,5.229717531350264,51.898443870153685,53.789957109325826,1
581,test,1900,131041.899999912,1149251041.9,3784309.710215858,900830.6880893962,5037730.345592997,0.0,0.0,0.0,0,-61778.541052382454,-52.01659013705335,6:3.721839,,11,3,1.3538338500765126,1.0,52.5112408117125,13.3898939781857,75.2991771389736,52.51128722134446,13.389697531817639,127.6035794056952,-13.33756822976719,5.164448252889098,52.30438625921325,54.22463530530602,1
582,test,1900,131042.099999912,1149251042.1,3784309.760614102,900830.6395939155,5037730.470428094,0.0,0.0,0.0,0,-61788.820499169815,-52.01418129080888,6:3.720512,,11,3,1.3538111790569167,1.0,52.5112409830059,13.3898915910013,75.2981813641006,52.51128763457088,13.389696665055407,127.72563680447638,-13.234340517538367,5.191370203340693,52.42743962565903,54.320663832692745,1
583,test,1900,131042.299999912,1149251042.3,3784309.5993541027,900830.5584272294,5037730.609952436,0.0,0.0,0.0,0,-61799.112769309046,-52.01202970945442,6:3.723732,,10,4,1.353788521478391,1.0,52.5112411351085,13.3898899042753,75.2973691504368,52.51128965028054,13.389696052088128,127.72943041939288,-13.16143793725366,5.39875085443666,52.43204543226767,54.32761128170317,1
584,test,1900,131042.499999912,1149251042.5,3784309.537439758,900830.4665682078,5037730.849946506,0.0,0.0,0.0,0,-61809.449355034696,-52.01075570914468,6:3.720960,,10,4,1.353765868864656,1.0,52.511241332508,13.3898892216706,75.2967741599695,52.511291544006006,13.389694947069025,127.87025590334088,-13.190117146195492,5.587516980301114,52.57346568634784,54.49008011197182,1
585,test,1900,131042.699999912,1149251042.6999998,3784309.4295019875,900830.4410890968,5037730.910204415,0.0,0.0,0.0,0,-61819.98119740041,-52.01326125536493,6:3.713675,,10,4,1.3537432068062263,1.0,52.5112413723191,13.3898884745881,75.2964245311318,52.511292664364234,13.389694950146469,127.85057219211012,-13.139185268025578,5.7077593296112745,52.55413160095745,54.47158391678196,1
586,test,1900,131042.899999912,1149251042.9,3784309.172722192,900830.662636418,5037730.514703192,0.0,0.0,0.0,0,-61830.73698909267,-52.02005036482379,6:3.704686,,10,4,1.3537205521003337,1.0,52.511241393915,13.3898878958179,75.2963485767468,52.51129191666748,13.389699000395623,127.41594715509564,-12.824901092713606,5.62215178405344,52.11958323160103,53.967931542320656,1
587,test,1900,131043.099999912,1149251043.1,3784308.585669759,900831.1169754207,5037730.3302822495,0.0,0.0,0.0,0,-61841.893934662825,-52.03462162815002,6:3.689590,,11,3,1.3536979188185125,1.0,52.5112414426982,13.3898873461597,75.2965777502093,52.5112942299967,13.389707512678326,126.98607579898089,-12.209646521783318,5.874146846722315,51.689483681252455,53.43579130693413,1
588,test,1900,131043.299999912,1149251043.3,3784308.0495899706,900830.9364912593,5037729.974914577,0.0,0.0,0.0,0,-61852.70441544075,-52.042334101508494,6:3.670029,,10,4,1.353675282484622,1.0,52.5112416521982,13.3898866702091,75.2971450170322,52.511296303046365,13.389706755080674,126.36127194389701,-12.215188112457186,6.081520697823663,51.06411235492213,52.85583492119753,1
589,test,1900,131043.499999912,1149251043.5,3784307.681880424,900830.7683184048,5037729.969102022,0.0,0.0,0.0,0,-61863.329721147646,-52.04646753548429,6:3.652726,,10,4,1.3536526575869063,1.0,52.5112417659612,13.3898856814812,75.2980822388765,52.51129909961877,13.389705599608115,126.11525143962353,-12.226507855755646,6.380061504438885,50.817154315262144,52.65525474108395,1
590,test,1900,131043.699999912,1149251043.6999998,3784308.144921191,900830.4135843856,5037730.389752487,0.0,0.0,0.0,0,-61873.070458329516,-52.03348026074669,6:3.650186,,9,5,1.3536300093009703,1.0,52.5112418730961,13.3898842205021,75.299418042149,52.51129877402264,13.389698937485758,126.67318005021662,-12.579636309551368,6.331908967281699,51.37374648467683,53.26914818844366,1
591,test,1900,131043.899999912,1149251043.9,3784308.53610065,900830.4675831619,5037730.249560166,0.0,0.0,0.0,0,-61883.38358645742,-52.0316349727762,6:3.640705,,9,5,1.3536073144902232,1.0,52.5112420900233,13.3898822101,75.3011699131721,52.511295204649855,13.389698376971584,126.80115391593426,-12.481198635612635,5.910572183802817,51.49996907622366,53.31943358451546,1
592,test,1900,131044.099999912,1149251044.1,3784309.3154465924,900831.2820551636,5037730.022521884,0.0,0.0,0.0,0,-61893.753237656834,-52.03091924410548,6:3.628912,,11,3,1.3535846416192163,1.0,52.5112424040608,13.389879673279,75.3033416025254,52.511287212017095,13.389707388893655,127.1972148353234,-11.697109096444455,4.986210443627357,51.893860578839956,53.428994203319434,1
593,test,1900,131044.299999912,1149251044.3,3784309.6210498167,900831.1445062043,5037729.281409969,0.0,0.0,0.0,0,-61904.47585966961,-52.03700211052416,6:3.613519,,9,5,1.3535619499603684,1.0,52.5112427802369,13.3898766452021,75.3059253355661,52.51128126601375,13.389704375682715,126.77071267925203,-11.696100582422796,4.282682664564938,51.464775202139265,52.9505734269823,1
594,test,1900,131044.499999912,1149251044.5,3784309.941605455,900830.7226499259,5037729.07958,0.0,0.0,0.0,0,-61914.69978557137,-52.03337531190488,6:3.601922,,11,3,1.353539306208396,1.0,52.5112432246818,13.3898731271706,75.3089079319209,52.51127863517016,13.389697237794143,126.74089979566634,-11.941868526678157,3.9404674144708487,51.431979490585206,52.946992564950754,1
595,test,1900,131044.699999912,1149251044.6999998,3784309.9782082145,900830.4757527922,5037729.267192161,0.0,0.0,0.0,0,-61924.783438091144,-52.02704246250797,6:3.594269,,11,3,1.3535166386654371,1.0,52.5112436186824,13.3898691591239,75.3122730760884,52.51127981503505,13.38969357530056,126.87663928885013,-11.921123176283597,4.027917846116324,51.56435382358542,53.07748943952697,1
596,test,1900,131044.899999912,1149251044.9,3784310.0634060903,900830.1994138984,5037729.294265052,0.0,0.0,0.0,0,-61935.02095950386,-52.02373178246243,6:3.585923,,11,3,1.3534939590114596,1.0,52.5112440896419,13.3898647399486,75.3160054322433,52.511279828411084,13.389689325204888,126.9096170887351,-11.909643707870147,3.9769982893167786,51.59359931907626,53.09948793857645,1
597,test,1900,131045.099999912,1149251045.1,3784309.6622269554,900829.772655001,5037729.503237986,0.0,0.0,0.0,0,-61945.46854069626,-52.02453163038665,6:3.581306,,11,3,1.3534712837708285,1.0,52.5112446311655,13.3898599421103,75.3200912023269,52.51128445883052,13.389684578755277,126.77776278648525,-11.90615321703977,4.432007497125568,51.4576589560494,53.00273427021756,1
598,test,1900,131045.299999912,1149251045.3,3784309.53514191,900829.9311404667,5037729.375779341,0.0,0.0,0.0,0,-61956.357915866065,-52.03395966954273,6:3.573537,,12,2,1.3534486161599941,1.0,52.5112452949206,13.389854908631,75.3245202123814,52.51128438158662,13.389687283064484,126.62372193485498,-11.380802067557187,4.349548325467424,51.29919010649428,52.7261617408164,1
599,test,1900,131045.499999912,1149251045.5,3784309.4085309873,900829.3862848413,5037729.319675625,0.0,0.0,0.0,0,-61966.813323626615,-52.03485713153416,6:3.565090,,11,3,1.3534259468828396,1.0,52.5112458966498,13.3898497073063,75.329279840307,52.51128585267862,13.389679907978147,126.42745367530733,-11.528387114412926,4.44629057950084,51.09816188719236,52.57086034702911,1
600,test,1900,131045.699999912,1149251045.6999998,3784309.1567888227,900828.8565686739,5037729.372626973,0.0,0.0,0.0,0,-61977.248694694696,-52.03536644845494,6:3.558650,,11,3,1.353403280345379,1.0,52.5112463920406,13.3898444083806,75.3343501878987,52.51128876320347,13.389673176611637,126.24576600734144,-11.625640418084409,4.71504498835759,50.91140350159808,52.434322450808565,1
601,test,1900,131045.899999912,1149251045.9,3784308.3126373272,900828.1137318702,5037729.557515264,0.0,0.0,0.0,0,-61987.7943072708,-52.038014373963286,6:3.559102,,10,4,1.3533806110874307,1.0,52.5112468209264,13.3898388910928,75.3397036903039,52.511296856557266,13.389665412138308,125.7879875395447,-11.778208228137169,5.5679412027380835,50.44827056498882,52.103321979513204,1
602,test,1900,131046.099999912,1149251046.1,3784307.971523773,900827.4303699647,5037729.777971803,0.0,0.0,0.0,0,-61998.21090612763,-52.03818914511693,6:3.560069,,11,3,1.3533579559262083,1.0,52.5112472157473,13.3898330055178,75.345307662707,52.51130155683681,13.389656784090006,125.66464332025498,-11.964404647306782,6.047049712944723,50.319321591814315,52.07444588524924,1
603,test,1900,131046.299999912,1149251046.3,3784307.506187139,900826.8629459162,5037729.930523169,0.0,0.0,0.0,0,-62008.77640624137,-52.04125589130282,6:3.561177,,10,4,1.3533352802688927,1.0,52.5112476637601,13.3898265742282,75.351123480844,52.511306555984284,13.389650240947027,125.43021034169942,-11.971997039994493,6.55349629795645,50.079072280756385,51.905592255114364,1
604,test,1900,131046.499999912,1149251046.5,3784307.3529888815,900826.4800628783,5037729.909133202,0.0,0.0,0.0,0,-62019.33740029554,-52.04423293710485,6:3.561922,,12,2,1.3533126088720413,1.0,52.5112479593424,13.3898195905399,75.3571007090897,52.51130813390519,13.389645277352878,125.26857319101691,-11.834843755548604,6.6961934569993815,49.91145800902071,51.73061157688016,1
605,test,1900,131046.699999912,1149251046.6999998,3784307.00525105,900826.0394691061,5037729.887538172,0.0,0.0,0.0,0,-62030.08284717787,-52.05078730028553,6:3.563261,,12,2,1.353289931494091,1.0,52.5112481123856,13.3898120835474,75.3631674565327,52.51131115545047,13.389640150384546,124.98346043471247,-11.673252742390828,7.015397467196486,49.620278458087796,51.45534632541747,1
606,test,1900,131046.899999912,1149251046.9,3784307.044922157,900825.8021912823,5037729.566979425,0.0,0.0,0.0,0,-62040.75064886216,-52.055782207250466,6:3.560568,,12,2,1.353267259488705,1.0,52.5112482302156,13.3898042103774,75.3692285016613,52.51130951887348,13.389636615251293,124.71915235742927,-11.378725457775865,6.82016743684953,49.349910079691874,51.10189528563273,1
607,test,1900,131047.099999912,1149251047.1,3784307.1082419544,900825.4182622534,5037729.22067585,0.0,0.0,0.0,0,-62051.44434614344,-52.061266547664054,6:3.558379,,12,2,1.3532445845513452,1.0,52.5112481106558,13.3897961526708,75.3751601677931,52.511307819603694,13.389630898172792,124.42774954158813,-11.21981046802776,6.644377865098086,49.05257606411361,50.75615354494785,1
608,test,1900,131047.299999912,1149251047.3,3784307.2099831663,900824.955913408,5037728.905751249,0.0,0.0,0.0,0,-62062.01386110535,-52.06430809465922,6:3.555731,,12,2,1.3532219099550922,1.0,52.5112481538139,13.3897880485163,75.3808259874296,52.511306154922494,13.389623926412707,124.17294083256274,-11.142927510811763,6.454330409263957,48.79210186487069,50.462782512809106,1
609,test,1900,131047.499999912,1149251047.5,3784307.2027582536,900824.272466558,5037728.820395355,0.0,0.0,0.0,0,-62072.49628561894,-52.06566704214543,6:3.555872,,12,2,1.3531992318480546,1.0,52.511248185464,13.389779998609,75.3860942383013,52.51130686673137,13.389614158319052,124.0046135885641,-11.25958180078619,6.530018038245334,48.618506087650196,50.33069095594937,1
610,test,1900,131047.699999912,1149251047.6999998,3784307.212409751,900823.610938291,5037728.793746313,0.0,0.0,0.0,0,-62082.93941025668,-52.06626557106398,6:3.556761,,12,2,1.3531765475574118,1.0,52.5112480770793,13.3897720415925,75.3908567687389,52.51130774635913,13.3896046467224,123.89594972599298,-11.365128243692208,6.639963416229641,48.5050793958091,50.259307410251715,1
611,test,1900,131047.899999912,1149251047.9,3784307.036398828,900823.0159109463,5037728.7974506905,0.0,0.0,0.0,0,-62093.549219165754,-52.07010083183758,6:3.558634,,12,2,1.3531538581184046,1.0,52.5112477251208,13.389764162366,75.3950285193532,52.511309970062776,13.389596721232492,123.7108192909509,-11.368268354232228,6.926580867268729,48.31577689773197,50.116158523135645,1
612,test,1900,131048.099999912,1149251048.1,3784307.0749462782,900822.463207901,5037728.733904467,0.0,0.0,0.0,0,-62104.02362225508,-52.07129224720892,6:3.560044,,12,2,1.3531311710018996,1.0,52.5112473666813,13.3897562173035,75.3985425366369,52.51131026775759,13.389588670374243,123.60532411746681,-11.375450998950791,6.999594872623188,48.20676761688399,50.02287134780087,1
613,test,1900,131048.299999912,1149251048.3,3784308.297405737,900822.4661871367,5037728.417604737,0.0,0.0,0.0,0,-62114.497767169414,-52.07251787103382,6:3.550308,,12,2,1.3531084777852413,1.0,52.5112469906609,13.3897480844557,75.4013444635779,52.5113000531645,13.389584543536866,124.0785400737077,-11.10346985072322,5.904766148558053,48.67718323142995,50.27545597347956,1
614,test,1900,131048.499999912,1149251048.5,3784308.199028309,900821.9793191176,5037728.175694766,0.0,0.0,0.0,0,-62125.02168934713,-52.074626408594646,6:3.551906,,12,2,1.3530857494700548,1.0,52.5112466437652,13.3897396582527,75.4033942543298,52.51130021644941,13.389577903013341,123.75972855463624,-10.98223209198542,5.961538075899522,48.35632208032824,49.94480196265748,1
615,test,1900,131048.699999912,1149251048.6999998,3784308.2355885357,900821.386954978,5037728.058906453,0.0,0.0,0.0,0,-62135.46600416885,-52.0752114797436,6:3.554267,,12,2,1.3530630648838156,1.0,52.5112462942658,13.389730847702,75.404672776013,52.511300302226175,13.389569290652235,123.60522110573947,-10.968775894327342,6.009975084747374,48.200536084346986,49.79684250991921,1
616,test,1900,131048.899999912,1149251048.9,3784308.841938588,900821.323904504,5037727.660600038,0.0,0.0,0.0,0,-62146.230874892564,-52.08206950492019,6:3.558031,,12,2,1.3530403696204192,1.0,52.5112458512353,13.3897216061218,75.4051789410384,52.511294021890016,13.389566319120389,123.63928632903844,-10.543077953789332,5.360403450798756,48.23409643856958,49.66304941443129,1
617,test,1900,131049.099999912,1149251049.1,3784309.401055468,900821.0920151612,5037727.16833416,0.0,0.0,0.0,0,-62156.89316540883,-52.086886869055895,6:3.561767,,12,2,1.3530176610617812,1.0,52.51124540096,13.3897119223511,75.4049322753052,52.51128783410159,13.3895610894909,123.54703702125698,-10.240669141924025,4.721936845997522,48.142094793683526,49.44521496743597,1
618,test,1900,131049.299999912,1149251049.3,3784309.8213254586,900820.772197305,5037726.771975167,0.0,0.0,0.0,0,-62167.49331844926,-52.09047108117561,6:3.565443,,12,2,1.352994958545858,1.0,52.5112447454863,13.3897018157261,75.4039717639919,52.51128327916486,13.389555073556556,123.43628915399313,-9.962936026054981,4.28800706138103,48.03230818117271,49.241747816551644,1
619,test,1900,131049.499999912,1149251049.5,3784310.995907357,900820.6032513633,5037726.333501696,0.0,0.0,0.0,0,-62177.99479982974,-52.092173471362884,6:3.562746,,12,2,1.3529722555050545,1.0,52.5112440643811,13.389691275558,75.402350029047,52.51127301237675,13.389548646609756,123.75998739060014,-9.683675076735785,3.22131953210069,48.35762921157718,49.42277577680224,1
620,test,1900,131049.699999912,1149251049.6999998,3784310.69192641,900820.0950077887,5037726.085582362,0.0,0.0,0.0,0,-62188.55045985055,-52.09475468270745,6:3.556694,,12,2,1.3529495262775166,1.0,52.511243505978,13.3896803041983,75.4001312733565,52.5112746042875,13.38954240107261,123.31166511122137,-9.362818248180128,3.460603885328908,47.91152604155317,48.940294976941395,1
621,test,1900,131049.899999912,1149251049.9,3784310.586628987,900819.0284633944,5037726.230375689,0.0,0.0,0.0,0,-62198.83373505938,-52.09210355828465,6:3.550500,,11,3,1.352926839001905,1.0,52.5112424219136,13.3896689124067,75.397387607642,52.51127788768226,13.389527478287825,123.2138988096267,-9.60255123704895,3.9466116414792545,47.816502766986005,48.930590335433216,1
622,test,1900,131050.099999912,1149251050.1,3784311.8048647367,900818.6735730683,5037725.821104475,0.0,0.0,0.0,0,-62209.436258012174,-52.09578153194279,6:3.548501,,12,2,1.3529041316584027,1.0,52.5112412944096,13.3896571377373,75.3941943509096,52.511267784825115,13.389518238162731,123.56040826998651,-9.430473144333954,2.9478413790194082,48.16620627993345,49.1691673706497,1
