epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2580,test,1334570716.99994,-2399918.943937864,5383388.370121457,2429081.340819447,22.533459969544943,114.02735193568235,4.060383403673768,22.533548801215,114.027262599577,7.74805727742544,9.19014361448695,-9.837004277785782,-3.687688117087652,13.957952445290124,13,0
2581,test,1334570717.99994,-2399917.919593786,5383389.234486764,2429080.293678066,22.53344994671276,114.02733941976555,4.0030498672276735,22.5335416972518,114.027253796242,7.64008021229266,8.808225128733579,-10.16023298007894,-3.6370445586937783,13.929941035405047,16,0
2582,test,1334570718.99994,-2399916.8638789426,5383389.56636805,2429080.4698895738,22.533451855062317,114.02732873292952,3.95351973362267,22.5335364024286,114.027243498906,7.29449414450957,8.768156465144235,-9.362570784583006,-3.340987343177988,13.255206370360796,16,0
2583,test,1334570719.99994,-2399915.795005655,5383389.911757282,2429080.200130487,22.533450019441997,114.02731787579964,3.7395305959507823,22.5335318999401,114.02723230443,7.36631542892832,8.802859606690955,-9.067247846851545,-3.626797383075978,13.147584570149453,16,0
2584,test,1334570720.99994,-2399914.6622670833,5383390.006968926,2429079.301731773,22.533443821120418,114.02730744185587,3.049558344297111,22.533528300134,114.027222101035,7.46599247588346,8.779142140085195,-9.355000221191773,-4.416447066317124,13.568138064741932,14,0
2585,test,1334570721.99995,-2399914.161858231,5383390.255591212,2429079.247694831,22.53344328967474,114.02730201488183,3.0503963753581047,22.5335245984062,114.027212900342,7.76249755574811,9.167350477626705,-9.003930578865315,-4.712114153504105,13.686310695155294,13,0
2586,test,1334570722.99995,-2399912.8675229065,5383390.980310377,2429078.83019072,22.533439340433873,114.0272876545609,3.0150066232308745,22.5335195979524,114.027202297618,7.85504261043363,8.780800870907216,-8.887521958099374,-4.840048251459922,13.398379661984642,12,0
2587,test,1334570723.99995,-2399911.6831588107,5383390.700977947,2429078.012690771,22.533435073475435,114.0272782447214,2.0206476487219334,22.5335160006444,114.027191500263,7.93838348096482,8.923535624413468,-8.961675945894179,-5.917748397380983,13.962838890931163,13,0
2588,test,1334570724.99995,-2399910.619643985,5383391.486390108,2429077.787752699,22.533432213334848,114.02726569352842,2.1970645785331726,22.5335143996577,114.027177798832,7.94555178093148,9.041862811833221,-9.101111776554674,-5.748500134578869,14.058121228478862,14,0
2589,test,1334570725.99996,-2399909.848394888,5383393.019157751,2429077.0371953286,22.53342219498442,114.02725277916413,2.9124561231583357,22.5335124960393,114.02716390191,8.62847048851554,9.142941721595406,-9.999718617151348,-5.716028794957651,14.705806367944543,14,0
2590,test,1334570726.99996,-2399908.7953018635,5383393.353960584,2429076.235751598,22.53341593583075,114.0272421040409,2.4917188910767436,22.5335090965736,114.02715130354,8.59117846897616,9.34078892046186,-10.3163927669406,-6.099474803400126,15.19479813145671,14,0
2591,test,1334570727.99996,-2399907.816439464,5383393.781458269,2429076.178543191,22.533415486718688,114.02723172108796,2.4623059947043657,22.533504499353,114.027140198344,8.90489320216792,9.415087174143054,-9.85704115362552,-6.442601809838024,15.076877822716092,14,0
2592,test,1334570728.99996,-2399907.0869351854,5383393.806832532,2429075.8019193076,22.53341329303835,114.02722514370222,2.065025511197746,22.5335009978289,114.02712810533,8.96268119735877,9.98248797912325,-9.712212725974423,-6.897670926916856,15.542039972408826,13,0
2593,test,1334570729.99996,-2399906.027272424,5383394.383654098,2429075.4791864054,22.53341027107323,114.02721345232612,2.0294433189556003,22.5335023046274,114.027115101575,9.79596502638211,10.117494598065612,-10.19156937379017,-7.766537911681114,16.32638644575843,14,0
2594,test,1334570730.99996,-2399904.9791325163,5383394.8544136295,2429075.255685221,22.533408395795643,114.02720228305526,1.946746307425201,22.5334995061475,114.027103099069,9.91662434090132,10.203210796395544,-10.089335996341486,-7.969894212753051,16.41400088842538,15,0
2595,test,1334570731.99997,-2399903.5756930574,5383395.056969161,2429074.532322959,22.53340369957564,114.02718902079545,1.312605599872768,22.5334947969804,114.027094198293,9.88184227896695,9.754537540208068,-10.087901542681102,-8.569252154536246,16.442288242400455,12,0
2596,test,1334570732.99997,-2399901.5607726793,5383395.506938406,2429074.521686174,22.533405027757265,114.02716935018225,0.9303525723516941,22.5334930982702,114.02708259637,10.1630090935442,8.924498275353725,-9.752710833390486,-9.232670255995954,16.12464691466068,15,0
2597,test,1334570733.99997,-2399900.725750979,5383395.919989399,2429074.161260359,22.53340189250144,114.0271603015083,0.8266500867903233,22.5334907977655,114.027073003879,10.1298704985646,8.980441628395567,-9.845148936663316,-9.303234368741947,16.251937089031703,13,0
2598,test,1334570734.99997,-2399898.9840220315,5383397.361557829,2429073.7065847376,22.533395997805773,114.0271391316566,1.2135124756023288,22.5334846966769,114.027059098513,9.70204446503011,8.233133640263816,-9.822294498207963,-8.488544902797464,15.372616996295035,15,0
2599,test,1334570735.99997,-2399896.0397770554,5383396.951746418,2429073.3366858847,22.533398356445854,114.02711461300106,-0.3812520196661353,22.5334806034853,114.027045201141,9.64898736291329,7.140503820671384,-9.107832645822562,-10.030249913579723,15.31487262912101,14,0
2600,test,1334570736.99998,-2399895.0913392743,5383398.218781678,2429071.5738151274,22.533380984016954,114.02710117725596,-0.3446131516247988,22.5334742961663,114.027031298804,9.49277367008663,7.188503779049936,-10.333155648573705,-9.837399284817092,15.975703957196556,15,0
2601,test,1334570737.99998,-2399894.0251993835,5383398.725787508,2429071.744452471,22.533382307017504,114.02708970470518,-0.2524568121880293,22.5334692018287,114.02701769856,9.38595420848039,7.407382889612862,-9.622515479303237,-9.638422616676543,15.503590421590145,14,0
2602,test,1334570738.99998,-2399892.7298174375,5383399.027081673,2429071.7161616236,22.533382943991207,114.027077011023,-0.4962914250791073,22.5334641979294,114.027003301284,9.04102137767247,7.5826338816949495,-8.997858669963959,-9.537323687961901,15.146561997939763,15,0
2603,test,1334570739.99998,-2399891.354856572,5383399.189022968,2429072.690598364,22.53339249726123,114.02706416235404,-0.5033485712483525,22.533460996063,114.026989700406,8.88835981746997,7.660014241388394,-7.58538630477878,-9.391717520633716,14.297491442850273,18,0
2604,test,1334570740.99998,-2399889.5327512566,5383399.510981874,2429072.7556193615,22.533394589410104,114.0270467103206,-0.8920820178464055,22.5334589012575,114.026975699764,8.88643579905339,7.304963785144507,-7.121733049976965,-9.778525995640237,14.131565666436924,17,0
2605,test,1334570741.99998,-2399888.821523849,5383400.041922099,2429072.991911204,22.533395884284154,114.0270382941554,-0.6210961695760489,22.5334540995282,114.026962796241,8.70674517119781,7.766585352432433,-6.446610333731001,-9.327849341768069,13.743631476953547,16,0
2606,test,1334570742.99999,-2399888.1501915706,5383400.732416544,2429073.3107043756,22.53339730676677,114.02702960068419,-0.1688861269503832,22.5334508023536,114.026949396745,8.73869593089097,8.250701783223908,-5.9239673239021355,-8.907590156608258,13.509723578536267,13,0
2607,test,1334570743.99999,-2399887.2373635275,5383401.453260754,2429073.3071529176,22.533396284940537,114.02701864294869,0.09457594808191061,22.5334501988437,114.026933199465,9.05894675909592,8.789702160120015,-5.9702905939859825,-8.964379673791427,13.90191845667859,16,0
2608,test,1334570744.99999,-2399885.9943467183,5383402.166654995,2429073.288052274,22.533395622220734,114.02700478309248,0.22161622066050768,22.533448097664,114.026917200787,9.48145837922693,9.009726258752263,-5.810999068262298,-9.259851179302036,14.166429376939575,18,0
2609,test,1334570745.99999,-2399884.6841337364,5383402.768476542,2429074.024695117,22.533401710458115,114.0269907682362,0.518877474591136,22.5334474047151,114.026902400538,9.65596948000816,9.090520839130797,-5.0600673456968375,-9.137100499415142,13.846604500962362,18,0
2610,test,1334570747.0,-2399883.4350761613,5383403.574243731,2429074.2351221098,22.533402678755195,114.02697648913441,0.8095347182825208,22.5334468013415,114.026888395918,10.1170982678376,9.062284825635746,-4.886024627299966,-9.307571864921547,13.879089917577767,19,0
2611,test,1334570748.0,-2399882.0351946536,5383404.279555906,2429074.2075122343,22.53340219163305,114.02696126853213,0.867502823472023,22.5334444972188,114.02687389777,10.0144777348675,8.987964954088175,-4.684814514000516,-9.14698297089677,13.652776220109326,18,0
2612,test,1334570749.0,-2399880.668315637,5383404.604721747,2429074.16556633,22.5334027399911,114.02694784556752,0.6116880308836699,22.533442900157,114.026860200402,10.0101798314892,9.01619285770484,-4.447235768465336,-9.39849973090135,13.762319456377911,19,0
2613,test,1334570750.0,-2399878.8905837233,5383404.895976203,2429073.9852207783,22.53340282006329,114.02693090902865,0.11971309222280979,22.5334419985738,114.026845401009,10.188188112058,8.79634069445051,-4.338529446615787,-10.0684825665737,14.056058784929611,18,0
2614,test,1334570751.0,-2399877.361024354,5383405.682465745,2429074.675079514,22.533408243444743,114.02691421576833,0.47234600223600864,22.5334391026869,114.02683079748,10.6244910066999,8.581366976917007,-3.4172744273281164,-10.152151696020915,13.725298093783346,18,0
2615,test,1334570752.00001,-2399876.154010982,5383406.333028988,2429074.344325628,22.533405129096533,114.02690092425922,0.4404906462877989,22.5334362012942,114.026817302558,11.0361664073793,8.602292523531215,-3.440856568119016,-10.59568249224663,14.07506369645518,17,0
2616,test,1334570753.00001,-2399874.64302326,5383407.038295342,2429073.9764976725,22.533401960924405,114.02688471737122,0.32625804375857115,22.5334343971994,114.026803497357,11.5385613601101,8.355227342613997,-3.5919112173696646,-11.212309803928528,14.437019819876344,18,0
2617,test,1334570754.00001,-2399873.073521311,5383407.599127722,2429074.0373656987,22.53340290745626,114.02686856262821,0.23245732486248016,22.5334298998084,114.02679170056,11.4420314850376,7.906918587444235,-2.9890647540664244,-11.20957976209697,14.039535180884275,18,0
2618,test,1334570755.00001,-2399872.2091554385,5383408.4000915075,2429074.746982963,22.53340751259647,114.02685771806404,0.8550408752635121,22.5334254998042,114.026779299987,11.7135385706737,8.06698811722889,-1.9918572889003885,-10.858503107413775,13.672998298711674,19,0
2619,test,1334570756.00001,-2399870.9065228943,5383408.933330955,2429074.3721548356,22.53340453619007,114.02684404195935,0.6713586887344718,22.5334214976397,114.026765995003,11.3491459076845,8.028810300428598,-1.8782673102001488,-10.677792548415226,13.490920525888017,19,0
2620,test,1334570757.00001,-2399869.810425804,5383410.086185473,2429072.886129961,22.5333900418584,114.02682974716998,0.6622391799464822,22.5334167972617,114.026752396798,11.25460765753,7.957152418287953,-2.9628257902588517,-10.59237413132523,13.575455830625236,19,0
2621,test,1334570758.00002,-2399868.679881413,5383410.839308542,2429072.616539143,22.53338700574364,114.02681672867136,0.7691054027527571,22.5334128003159,114.026739600458,11.0532119534689,7.934298922210951,-2.8564257722419932,-10.284112125671989,13.299444717457936,18,0
2622,test,1334570759.00002,-2399866.8472149353,5383411.256688441,2429071.033881611,22.533375067934934,114.02679880518028,-0.1745191588997841,22.5334081037936,114.026726099821,10.7775940352015,7.47931259784404,-3.658307791377894,-10.95211863187938,13.757624626347537,17,0
2623,test,1334570760.00002,-2399865.278799725,5383411.820721331,2429070.2743809083,22.533369160153985,114.02678264741843,-0.579591816291213,22.5334072957798,114.026712603787,10.7140503965139,7.2054963936452605,-4.223043303068574,-11.293647685986805,14.046342978641178,18,0
2624,test,1334570761.00002,-2399864.4454360497,5383412.417037247,2429069.4426891566,22.53336151247113,114.0267728881092,-0.7086567394435406,22.5334028965543,114.026700603761,10.2207751121342,7.436002644516709,-4.582769238773018,-10.929437839223345,13.991015713898358,19,0
2625,test,1334570762.00002,-2399862.913526874,5383413.073955821,2429068.618901657,22.53335472344311,114.02675668683017,-1.0462746126577258,22.5333965014897,114.026688601265,9.78266450944598,7.004067314104464,-4.626395726673481,-10.82894465207139,13.701333462036269,17,0
2626,test,1334570763.00003,-2399862.0812233016,5383413.681467568,2429068.454900352,22.533352608052173,114.02674689262156,-0.9096220312640071,22.5333931996943,114.026676497464,9.15566863110823,7.241658918904152,-4.495016221433518,-10.065296364167475,13.189275401902012,18,0
2627,test,1334570764.00003,-2399860.768797118,5383413.938530464,2429068.1036333693,22.53335071488985,114.02673422266331,-1.3209454156458378,22.5333907010924,114.026663002904,8.57001960014608,7.326486604812928,-4.427971013978139,-9.890970766314311,13.081117535257382,19,0
2628,test,1334570765.00003,-2399858.723275115,5383414.03005386,2429067.4015015573,22.533347451372116,114.02671569903646,-2.282082471065223,22.5333884979706,114.026649101769,8.18993793860931,6.850962860536164,-4.545396155515496,-10.472025715887874,13.31388902316817,19,0
2629,test,1334570766.00003,-2399857.7077978803,5383414.654437046,2429066.9779927,22.533343376208688,114.02670421172463,-2.2995323752984405,22.5333837009735,114.026636900322,7.78455463527434,6.924427222371919,-4.4654620516269965,-10.08409233949023,13.022171938805432,18,0
2630,test,1334570767.00003,-2399856.8054726594,5383415.204136526,2429066.97589245,22.533342892619054,114.02669402464127,-2.175940622575581,22.5333808957029,114.026623799624,7.57301727744354,7.224155394902311,-4.208364850959743,-9.748963385863183,12.842937475024572,17,0
2631,test,1334570768.00004,-2399856.1614667345,5383415.646120889,2429066.6138917683,22.53333938359798,114.0266865574066,-2.1839933106675744,22.533377796357,114.02661050189,7.3121083783507,7.823948004323524,-4.253730955337007,-9.496107911723396,13.018619546090362,15,0
2632,test,1334570769.00004,-2399855.1971546747,5383416.154345165,2429066.391285373,22.5333372792108,114.02667598412474,-2.203205323778093,22.5333752993273,114.026597798868,7.03134895588129,8.043037747217449,-4.210250576928084,-9.23456074536998,12.949663249815268,15,0
2633,test,1334570770.00004,-2399853.693303406,5383416.622488871,2429065.9749635,22.533334445965334,114.02666077912332,-2.5333746755495667,22.5333724972402,114.026584997579,6.78503963541341,7.795763905620387,-4.213700883366261,-9.318420472772365,12.859322303840058,18,0
2634,test,1334570771.00004,-2399852.509630267,5383416.944549717,2429066.3274039025,22.533338035526384,114.02664899504781,-2.5717656342312694,22.533369795061,114.026571901673,6.59033519625159,7.930713670961151,-3.51696923841262,-9.16210673378465,12.617824366980734,19,0
2635,test,1334570772.00004,-2399851.558577267,5383417.91676744,2429066.4181345943,22.533337059402687,114.02663670302091,-2.074475527741015,22.5333659972523,114.026559101712,6.36709526057315,7.982966307818732,-3.2045031351984616,-8.44157659054756,12.052253181432357,16,0
