epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2623,test,1334570760.00002,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334072957798,114.026712603787,10.7140503965139,15.330741271415476,-16.78386584063862,207.50694760726017,208.7483247496129,0,18
2624,test,1334570761.00002,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5334028965543,114.026700603761,10.2207751121342,16.5652457891904,-16.29668839537087,208.0002210754186,209.29424595085055,0,19
2625,test,1334570762.00002,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333965014897,114.026688601265,9.78266450944598,17.80000440948659,-15.588488938782255,208.43833013328265,209.77697350549133,0,17
2626,test,1334570763.00003,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333931996943,114.026676497464,9.15566863110823,19.045184795972986,-15.22284217163746,209.0653233039052,210.4822163411003,0,18
2627,test,1334570764.00003,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333907010924,114.026663002904,8.57001960014608,20.433439727937184,-14.946141847051656,209.6509686998616,211.17395978675444,0,19
2628,test,1334570765.00003,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333884979706,114.026649101769,8.18993793860931,21.863521126430086,-14.702163201893086,210.03104619102558,211.67713037302275,0,19
2629,test,1334570766.00003,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333837009735,114.026636900322,7.78455463527434,23.118746859717405,-14.170935439687753,210.4364262789388,212.1762978578209,0,18
2630,test,1334570767.00003,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333808957029,114.026623799624,7.57301727744354,24.46648317885402,-13.860273906645965,210.64795929778103,212.5165375876146,0,17
2631,test,1334570768.00004,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533377796357,114.02661050189,7.3121083783507,25.83448960658309,-13.517045926288596,210.90886354635506,212.9147249633549,0,15
2632,test,1334570769.00004,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333752993273,114.026597798868,7.03134895588129,27.141314946433695,-13.240519240220962,211.18961812735205,213.33780052196317,0,15
2633,test,1334570770.00004,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333724972402,114.026584997579,6.78503963541341,28.458249517652575,-12.93020995690631,211.4359223510311,213.73397379820062,0,18
2634,test,1334570771.00004,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533369795061,114.026571901673,6.59033519625159,29.805492858354356,-12.630964437644238,211.63062124243024,214.09210287773672,0,19
2635,test,1334570772.00004,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333659972523,114.026559101712,6.36709526057315,31.122290812108517,-12.210387374590042,211.85385571579127,214.47551544844998,0,16
2636,test,1334570773.00005,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333615980272,114.026545996382,6.45311193741063,32.4705036480847,-11.723208469521595,211.76783323939844,214.56323641036414,0,17
2637,test,1334570774.00005,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333588026311,114.026533004361,6.52598445892771,33.807059804552296,-11.41363965771771,211.6949543429709,214.68102421298752,0,19
2638,test,1334570775.00005,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333558020287,114.02651890115,6.47617738457133,35.25792980230449,-11.081345646273704,211.74475415512526,214.94594378003708,0,19
2639,test,1334570776.00005,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333538966938,114.026505103206,6.248852659824,36.67739540862877,-10.870342972156962,211.97207124365434,215.39627359269264,0,18
2640,test,1334570777.00005,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333509967582,114.026492599118,6.08866818443547,37.96375538402464,-10.549197073941471,212.13224873765137,215.76056923417613,0,18
2641,test,1334570778.00006,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533348301202,114.026480500679,5.74346380237459,39.208384153170215,-10.250684424496697,212.47744608451623,216.30774145571326,0,19
2642,test,1334570779.00006,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333438971109,114.026467201506,5.46284876631728,40.57653861888912,-9.762965891521887,212.7580533351571,216.81273082606282,0,18
2643,test,1334570780.00006,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533340698585,114.026454501465,5.34322483656348,41.88305728737325,-9.408753321119804,212.87766936005772,217.16265157472435,0,18
2644,test,1334570781.00006,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333391017445,114.026440297235,5.38846018576701,43.3443196297024,-9.231913003447104,212.83242451284573,217.39733021792426,0,17
2645,test,1334570782.00006,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333375984682,114.026426300187,5.75054515759325,44.78426809288578,-9.065434034596805,212.47032983747619,217.32798674836386,0,19
2646,test,1334570783.00006,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333351033148,114.026412304803,5.79806849037448,46.2240453695903,-8.789113125474117,212.42279662698223,217.57149493141463,0,16
2647,test,1334570784.00007,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333340004985,114.026398104896,6.02979538855723,47.68486298336265,-8.66698130277237,212.19105914871574,217.65571048171114,0,18
2648,test,1334570785.00007,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333286019176,114.026384199678,6.30163963742848,49.115364420536125,-8.069130677285003,211.9192048399651,217.6859648026309,0,19
2649,test,1334570786.00007,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333257989105,114.026370195978,6.77318436485458,50.55599720789948,-7.758717226655705,211.44764924854573,217.54589152503976,0,17
2650,test,1334570787.00007,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333216010171,114.026357598517,6.81069585246131,51.85196294409792,-7.293832539974957,211.4101279133571,217.79822827245246,0,16
2651,test,1334570788.00007,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333190971527,114.026341997592,7.30677846560019,53.45691049961546,-7.0165457288660065,210.91403237088772,217.69612363355725,0,17
2652,test,1334570789.00008,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333184021312,114.026328596119,7.57317314964179,54.83558909243409,-6.93957325838376,210.64762607383156,217.7786074862807,0,15
2653,test,1334570790.00008,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333167008429,114.02631509839,7.73759252394479,56.22417003607716,-6.751165286402113,210.4831948187653,217.96768299471447,0,17
2654,test,1334570791.00008,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333128988115,114.026302602986,7.95126961399929,57.509636642455845,-6.330118453645241,210.2695067086896,218.08414467333506,0,15
2655,test,1334570792.00008,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333098987155,114.026288896419,8.2092290126774,58.91970182609937,-5.99787844453995,210.01153476848566,218.20254477188573,0,16
2656,test,1334570793.00008,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333105011526,114.026274000433,8.54164288756635,60.452128673302546,-6.064587193541527,209.6791064978114,218.30384050832026,0,14
2657,test,1334570794.00009,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333105012856,114.026259903567,8.88605970604767,61.90234592973998,-6.06459615434332,209.3346757766882,218.3796836719287,0,15
2658,test,1334570795.00009,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333108959864,114.026245197486,9.17213133604795,63.41523627023429,-6.108299689478031,209.0485892496373,218.5408798910851,0,15
2659,test,1334570796.00009,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333111999903,114.026230698598,9.36238207879585,64.9068115992498,-6.141959268498837,208.8583234786214,218.79766256049643,0,14
2660,test,1334570797.00009,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333116994479,114.026217197614,9.46654098004867,66.29572740169345,-6.1972639521209345,208.7541502444886,219.11600762269842,0,15
2661,test,1334570798.00009,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333132993346,114.026204197836,9.64495034894529,67.63308156134988,-6.374431739040233,208.57572666791987,219.35975213454884,0,16
2662,test,1334570799.00009,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533317096083,114.026194601227,9.83720845728926,68.6203341848908,-6.794884398512835,208.3834575816954,219.49620978809062,0,12
2663,test,1334570800.0001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333199022526,114.026189002477,10.0354654314534,69.1963064505389,-7.105640821264856,208.1851940486153,219.4987334335607,0,11
2664,test,1334570801.0001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333229023261,114.02618439824,10.2706775988415,69.66996803888819,-7.4378708642692715,207.94997634562145,219.43659455906112,0,12
2665,test,1334570802.00011,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333266028671,114.026181896858,10.2015164494358,69.92729809595158,-7.847672593183134,208.01913418786845,219.59820849087154,0,10
2666,test,1334570803.00011,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333302992939,114.026180196618,9.9585872961389,70.10221054837382,-8.25701908188043,208.26206090243426,219.89903205611503,0,14
2667,test,1334570804.0001,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333324992034,114.026180103022,9.56190331240088,70.11183925112323,-8.50063998052768,208.65874445931,220.28709113924384,0,15
2668,test,1334570805.00011,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333336974065,114.026178696577,9.50564578704223,70.25652749563433,-8.633329947249706,208.71500021496792,220.39161816288967,0,15
2669,test,1334570806.00011,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333339004491,114.026178098411,9.71760732499918,70.3180639152562,-8.655814876244122,208.5030379677092,220.2114213335127,0,15
2670,test,1334570807.00011,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333352039539,114.026177401315,9.80808061476608,70.38977777333241,-8.800166426736965,208.4125636891634,220.15440138140997,0,14
2671,test,1334570808.00011,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333365036532,114.026176499521,9.93089053574528,70.48254997002886,-8.94409645330056,208.2897525421355,220.07364159687003,0,14
2672,test,1334570809.00011,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533337001729,114.026175200484,10.2650372000875,70.61618859941369,-8.99925342582668,207.9556043227552,219.8025614586248,0,14
2673,test,1334570810.00011,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333362961203,114.026174398308,10.4037852375329,70.6987125795167,-8.921112988363163,207.81685548167127,219.69465091267492,0,15
2674,test,1334570811.00012,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333374001278,114.02617399762,10.4535778701902,70.73993341860066,-9.043372076856969,207.7670622179728,219.66582096738563,0,15
2675,test,1334570812.00012,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.533339800103,114.026172902853,10.4810416487803,70.85255774153106,-9.309148047211494,207.73959680635772,219.68724418397616,0,16
2676,test,1334570813.00013,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333408971262,114.026171595555,10.483130659609,70.98704622499342,-9.430633254225157,207.73750612131158,219.73385953199616,0,16
2677,test,1334570814.00013,-2399956.9460836467,5383597.494970016,2429142.521711665,22.533255736548753,114.02686162656596,218.22103861533105,22.5333421000825,114.026170300321,10.2690315112129,71.1202936215519,-9.56384964087465,207.95160358796224,219.98507408361596,0,13
