epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2348,test,2206,381685.000486375,1334570485.00049,-2399830.3751590964,5383465.124633479,2429018.3664307054,0.0,0.0,0.0,0,-147968.7469774898,-574.1297739518824,2:-2.065448;3:6.415218;6:27.184094,,13,0,2.481821037253162,1.0,22.5328654981012,114.026289000126,-10.566197983968,22.53281689716709,114.02626177913395,11.370743322186172,-2.800281813801103,-5.381956893218016,21.936938409797822,22.76041091528062,1
2349,test,2206,381686.000487642,1334570486.00049,-2399830.7513529886,5383465.261874709,2429018.116391628,0.0,0.0,0.0,0,-148542.8671762697,-574.1299057726069,2:-2.063605;3:6.415858;6:27.181446,,13,0,2.4819827453185654,1.0,22.5328626980436,114.026292803829,-10.8366981259826,22.532813847768892,114.02626457601879,11.532182929106057,-2.903855494397286,-5.409568421355728,22.36887808899565,23.196174559569517,1
2350,test,2206,381687.000489722,1334570487.00049,-2399831.513314743,5383465.457187204,2429017.7446761243,0.0,0.0,0.0,0,-149117.0711055732,-574.131425168279,2:-2.064660;3:6.413899;6:27.167191,,14,0,2.3149157239231877,1.0,22.5328602958084,114.026298203146,-11.0488427476297,22.532809056386153,114.02627056813604,11.841062491759658,-2.8428730948136245,-5.674137489724911,22.88990206851343,23.75342881336613,1
2351,test,2206,381688.000493038,1334570488.00049,-2399833.0397069897,5383465.876276985,2429017.768849586,0.0,0.0,0.0,0,-149690.96803325642,-574.1299002296316,2:-2.074631;3:6.404916;6:27.179976,,14,0,1.9581204187133476,1.0,22.5328562008437,114.026308601308,-10.9839670942438,22.53280578273995,114.0262824616262,12.77791967522353,-2.6890459197187067,-5.5831873869793185,23.761883747599338,24.556670551825757,1
2352,test,2206,381689.000497786,1334570489.0005,-2399834.977824061,5383466.543101998,2429018.270706393,0.0,0.0,0.0,0,-150264.90577026267,-574.1296592574948,2:-2.078830;3:6.408629;6:27.194115,,16,0,1.859296158744416,1.0,22.5328528037458,114.026320005902,-10.893944838811,22.53280513030413,114.02629703013632,14.261667791754007,-2.3635675470419386,-5.279250955853549,25.155609998393608,25.812044796869365,1
2353,test,2206,381689.999503518,1334570489.9995,-2399836.772771859,5383466.716512084,2429018.2022587135,0.0,0.0,0.0,0,148954.0741924668,-574.1298603140767,2:-2.086854;3:6.409684;6:27.195901,,14,0,2.356762836916982,1.0,22.5328518016907,114.026328799105,-10.7543935868359,22.53280148224146,114.02631228037876,15.056765192188323,-1.6993179552838917,-5.57226474731309,25.811156106975016,26.460415633657988,1
2354,test,2206,381690.999509154,1334570490.99951,-2399839.8636212526,5383467.403130355,2429018.7743314225,0.0,0.0,0.0,0,148379.75999617894,-574.1351744276785,2:-2.088403;3:6.427611;6:27.223940,,12,0,3.4481442614783195,1.0,22.5328485983702,114.026338394499,-10.3872489394534,22.532799728735394,114.02633700515155,17.017632814124227,-0.14292529685776856,-5.411717257453566,27.404879444568177,27.934468469731407,1
2355,test,2206,381691.999513675,1334570491.99951,-2399841.519082148,5383467.396382306,2429018.6308687585,0.0,0.0,0.0,0,147806.1338249384,-574.1296149306115,2:-2.120036;3:6.407351;6:27.212799,,16,0,2.6552741238912385,1.0,22.5328468983754,114.026347693804,-10.2466503971015,22.532796220935573,114.02635172998242,17.579539814963937,0.415210795341423,-5.611910151223929,27.826187717438472,28.38948147529472,1
2356,test,2206,381692.99951675,1334570492.99952,-2399842.6790953656,5383467.179933699,2429018.6555784466,0.0,0.0,0.0,0,147231.95683515194,-574.1307670434284,2:-2.139420;3:6.378214;6:27.213148,,13,0,2.000715660780732,1.0,22.5328440973537,114.026354998544,-9.9451760414037,22.532795476732982,114.0263628859166,17.842657272703946,0.8113918770699051,-5.384142654318641,27.787830976952986,28.31626563132816,1
2357,test,2206,381693.999518638,1334570493.99952,-2399843.8279891727,5383467.016063402,2429018.290624782,0.0,0.0,0.0,0,146657.94487843686,-574.1295996907318,2:-2.159422;3:6.359086;6:27.214691,,10,0,3.9789539132333767,1.0,22.5328433022265,114.026357600523,-9.75655997461617,22.532791331844205,114.02637373502614,17.996626256033778,1.6597929588983504,-5.755088097199941,27.75318340629527,28.392166892585077,1
2358,test,2206,381694.999519771,1334570494.99952,-2399845.343191428,5383466.371052286,2429017.7382954145,0.0,0.0,0.0,0,146083.57466198696,-574.1324434938895,2:-2.173834;3:6.333180;6:27.228933,,14,0,1.904000473114546,1.0,22.5328438001192,114.026362295154,-9.53729792672767,22.53278662868382,114.02638974073076,17.810644223354757,2.8233887894860086,-6.331041155138467,27.347938366888457,28.212822249533666,1
2359,test,2206,381695.999520509,1334570495.99952,-2399846.421710723,5383466.215792399,2429017.680673486,0.0,0.0,0.0,0,145509.56921087875,-574.1313891622277,2:-2.201251;3:6.317161;6:27.226309,,14,0,2.089011515965833,1.0,22.5328448006135,114.026371397012,-9.30604858967404,22.532785119177916,114.02639993093463,18.063184877857566,2.935349547749407,-6.60899340441681,27.369229350502636,28.308475515779943,1
2360,test,2206,381696.999521093,1334570496.99952,-2399847.058465066,5383465.959289647,2429017.9917319403,0.0,0.0,0.0,0,144935.00490768263,-574.137235666269,2:-2.197793;3:6.304682;6:27.238568,,12,0,2.243307150755373,1.0,22.5328457005938,114.026381091093,-8.99316373696848,22.532787627259285,114.02640659960859,18.20545975677669,2.6241190529876075,-6.43091595684886,27.198619694693853,28.07147296001573,1
2361,test,2206,381697.99952167,1334570497.99952,-2399847.6157374363,5383465.8674061075,2429018.4475320065,0.0,0.0,0.0,0,144360.58383044167,-574.1413888462201,2:-2.192171;3:6.305509;6:27.240219,,12,0,2.2432438495743385,1.0,22.5328469956658,114.026392294045,-8.74131628668587,22.53279093430057,114.02641191105127,18.5121883507818,2.0180461298298535,-6.208115197401302,27.253501281345827,28.02439181460759,1
2362,test,2206,381698.999522335,1334570498.99952,-2399848.2360388916,5383465.815527834,2429018.45994453,0.0,0.0,0.0,0,143786.03526922985,-574.1469250238647,2:-2.185895;3:6.312414;6:27.240907,,14,0,1.798758365911408,1.0,22.532847698119,114.026403597384,-8.7251376004639,22.53279032781056,114.02641762376456,18.706458961591125,1.4429257755270317,-6.353065020289121,27.431593218581366,28.19460544954337,1
2363,test,2206,381699.99952316,1334570499.99952,-2399850.97505439,5383466.299516386,2429017.1534785354,0.0,0.0,0.0,0,143212.12483026765,-574.1455851141828,2:-2.203026;3:6.318086;6:27.237037,,15,0,1.778050062451858,1.0,22.532846702158,114.026414894637,-8.78017115514535,22.532774041654214,114.02644002669822,19.64419121015817,2.5853931701147665,-8.04626953680307,28.424356738702958,29.654186337042017,1
2364,test,2206,381700.999524217,1334570500.99952,-2399851.655350094,5383466.0188210085,2429016.9617748563,0.0,0.0,0.0,0,142637.73617536432,-574.1487469661027,2:-2.211916;3:6.306856;6:27.225786,,14,0,1.8218217559310381,1.0,22.5328480948462,114.026426498315,-8.67702551707671,22.532772371329987,114.02644717770627,19.589767253026366,2.127336737634659,-8.385461021664344,28.26678687386414,29.56100063112885,1
2365,test,2206,381701.999522626,1334570501.99952,-2399852.261325292,5383465.390159656,2429016.796284375,0.0,0.0,0.0,0,142063.0440748823,-574.155144612248,2:-2.218502;3:6.300823;6:27.227192,,15,0,1.789346575099873,1.0,22.5328499987077,114.026437394507,-8.65547198366897,22.532772124181864,114.02645504607032,19.223883085884154,1.815856985055106,-8.62365879615328,27.879348950427907,29.23906505896471,1
2366,test,2206,381702.999526609,1334570502.99953,-2399852.4271622496,5383464.993331483,2429017.1383074108,0.0,0.0,0.0,0,141488.13163389626,-574.1646537782036,2:-2.221997;3:6.294372;6:27.234164,,13,0,1.8886058953505944,1.0,22.5328538999513,114.026447897147,-8.61386531847495,22.532775997577513,114.02645808906995,19.082540635950863,1.0484665419896029,-8.626742502324053,27.696400003138635,29.027754674189556,1
2367,test,2206,381703.999532313,1334570503.99953,-2399853.0347385746,5383464.196559669,2429017.5392597164,0.0,0.0,0.0,0,140913.71986668053,-574.1673592019534,2:-2.223709;3:6.285485;6:27.230293,,13,0,1.9401923090192272,1.0,22.5328563988829,114.026457595987,-8.54500260585005,22.532781004198988,114.02646663701611,18.792502985335886,0.9300713716992846,-8.349045910027545,27.33750002994393,28.5991347465511,1
2368,test,2206,381704.999533015,1334570504.99953,-2399854.010911507,5383463.4778899215,2429017.719622069,0.0,0.0,0.0,0,140339.0930298507,-574.1731253348538,2:-2.220389;3:6.255027;6:27.222447,,13,0,1.942471255349085,1.0,22.5328571008374,114.026468792321,-8.80795788134919,22.532783404682654,114.02647814844897,18.622442685067654,0.9624862698549705,-8.160954206090834,27.430395246022933,28.634841307864942,1
2369,test,2206,381705.999533807,1334570505.99953,-2399854.267898624,5383463.321280776,2429017.9358851034,0.0,0.0,0.0,0,139764.6200606413,-574.177223481278,2:-2.231607;3:6.248872;6:27.210052,,11,0,2.1254660788652253,1.0,22.5328588973728,114.026480292304,-8.42113054068147,22.532785341428397,114.0264810499678,18.669843588024378,0.07794260671080444,-8.145427706357065,27.090968899151814,28.28912624073499,1
2370,test,2206,381706.999535705,1334570506.99954,-2399854.976137876,5383462.680147279,2429019.125434976,0.0,0.0,0.0,0,139190.6421612689,-574.1749363304318,2:-2.220144;3:6.246193;6:27.206678,,14,0,1.7578515889368516,1.0,22.5328611005341,114.026492097614,-8.45332567196312,22.532796291952934,114.02648987565637,18.851164950989187,-0.2285778479967071,-7.176763649790823,27.3044865594999,28.232838514670544,1
2371,test,2206,381707.999537617,1334570507.99954,-2399855.2751788246,5383461.952751293,2429020.3778649275,0.0,0.0,0.0,0,138616.47940350653,-574.1747974972377,2:-2.213629;3:6.249547;6:27.193141,,13,0,1.954588237006168,1.0,22.5328630966256,114.026503300372,-8.59723612244099,22.532808616162846,114.02649540967472,18.82991938944906,-0.8117339442498093,-6.033049874793804,27.427152590720347,28.094577804669974,1
2372,test,2206,381708.999539553,1334570508.99954,-2399855.66014219,5383461.342600914,2429021.5418330403,0.0,0.0,0.0,0,138042.33100752276,-574.1747213488014,2:-2.214439;3:6.242193;6:27.198565,,14,0,2.2874219057639236,1.0,22.5328658963433,114.026515094859,-8.67127255456427,22.532819710873007,114.02650124251362,18.90600000973791,-1.4250221222797066,-5.114480175167668,27.57727034344248,28.083704084512814,1
2373,test,2206,381709.999541476,1334570509.99954,-2399857.5659508314,5383461.795264858,2429021.8038402265,0.0,0.0,0.0,0,137466.79545961908,-574.1940185226804,2:-2.182557;3:6.273826;6:27.262008,,15,0,1.8674391002811759,1.0,22.5328700001291,114.02652480082,-8.50107328095769,22.532817780261343,114.0265163717377,20.105016507208347,-0.8671189497777032,-5.782717585759483,28.60608709248984,29.197601557196943,1
2374,test,2206,381710.999542365,1334570510.99954,-2399858.716835181,5383461.667380658,2429022.1510785143,0.0,0.0,0.0,0,136890.97027782988,-574.2159261105829,2:-2.182748;3:6.253406;6:27.291594,,14,0,1.9381052506510807,1.0,22.5328730013167,114.026535296262,-8.32097920287617,22.532819459181006,114.02652709608016,20.563016556203365,-0.8435714875783837,-5.929143168557502,28.8839929338045,29.498328755507075,1
2375,test,2206,381711.999543073,1334570511.99954,-2399860.578111568,5383464.382004865,2429025.384281924,0.0,0.0,0.0,0,136315.28157623956,-574.2436318262716,2:-2.204048;3:6.129389;6:27.322093,,14,0,1.9406985785772044,1.0,22.5328740963746,114.026544795137,-8.2400352700689,22.532835224536637,114.02653287727142,24.7921469733119,-1.2260188008115804,-4.304588183444286,33.03218066443085,33.33403007403381,1
2376,test,2206,381712.999546232,1334570512.99955,-2399858.5532189133,5383463.315866967,2429031.8599027665,0.0,0.0,0.0,0,135738.168437108,-574.2827998004601,2:-2.192339;3:6.051337;6:27.327976,,12,0,2.042041596475511,1.0,22.53287320143,114.026553601972,-8.30625633584252,22.532895460175805,114.02651911884135,25.612748433835804,-3.54735949288429,2.464888951353947,33.919003304369575,34.19295573763838,1
2377,test,2206,381713.999552077,1334570513.99955,-2399859.350101462,5383460.713033628,2429031.195147437,0.0,0.0,0.0,0,135161.2816060749,-574.3122449395106,2:-2.206765;3:6.059940;6:27.372403,,12,0,2.041917238198086,1.0,22.5328735995134,114.026561999914,-8.10455429074379,22.532897019494577,114.0265364957915,23.46186306141317,-2.6236672187823693,2.593480746271066,31.566416282919594,31.781258769953766,1
2378,test,2206,381714.999553136,1334570514.99955,-2399860.8612928884,5383460.174723691,2429030.6622000323,0.0,0.0,0.0,0,134585.93331363585,-574.3252279010508,2:-2.181818;3:6.050863;6:27.409138,,14,0,1.9403972833154666,1.0,22.532875599537,114.026570099581,-8.12968936924262,22.532892146388583,114.02655204356907,23.3718198556453,-1.857463146262381,1.8323643809702386,31.501508689393603,31.609378011474888,1
2379,test,2206,381715.999553008,1334570515.99955,-2399861.9881160967,5383459.628510086,2429030.136332942,0.0,0.0,0.0,0,134011.0503895287,-574.332066637965,2:-2.199765;3:6.025669;6:27.461364,,16,0,1.8660341095099984,1.0,22.5328787994199,114.026579493884,-7.97137248302098,22.532887898892138,114.02656420999537,23.13327036984265,-1.5722884875002698,1.0076568590235215,31.104642579351278,31.160652326654773,1
2380,test,2206,381716.999552956,1334570516.99955,-2399863.491445136,5383457.778388504,2429030.1836270993,0.0,0.0,0.0,0,133435.63036968047,-574.3446516643232,2:-2.238738;3:6.008402;6:27.504728,,17,0,1.854316391558668,1.0,22.5328832976335,114.026590292991,-7.84372410162506,22.53289202288765,114.02658488001377,22.155942949466407,-0.5568452132773736,0.9662165014565769,29.999666953140554,30.020387542778163,1
2381,test,2206,381717.999553718,1334570517.99955,-2399863.975270059,5383457.1244926695,2429030.1382922824,0.0,0.0,0.0,0,132861.17706711116,-574.3452786365676,2:-2.238199;3:5.999742;6:27.564963,,16,0,1.8224547114010299,1.0,22.5328865956352,114.0266028948,-7.73503300550363,22.532893029821015,114.0265917637478,21.76887923385948,-1.1450764427074276,0.7125083499729943,29.50391209612439,29.53472019817117,1
2382,test,2206,381718.999559232,1334570518.99956,-2399865.1194571336,5383456.7534572575,2429030.037621767,0.0,0.0,0.0,0,132286.74906301795,-574.3464189968469,2:-2.240705;3:5.997565;6:27.608571,,19,0,1.633357361664603,1.0,22.5328900969637,114.026614192304,-7.75886443246941,22.532891750711492,114.02660339100115,21.847587551921606,-1.111154407974098,0.18313262124297225,29.60645188599224,29.62786180190695,1
2383,test,2206,381719.999563476,1334570519.99956,-2399865.4364968375,5383456.289948624,2429030.467776434,0.0,0.0,0.0,0,131712.14155082213,-574.349700741358,2:-2.240953;3:5.988589;6:27.641904,,15,0,1.9218439725136092,1.0,22.5328925024873,114.026626395888,-7.61022102581304,22.53289635692034,114.02660804038715,21.740630364976823,-1.8882717162240201,0.4268319843990511,29.350851096813486,29.41462588109043,1
2384,test,2206,381720.999564124,1334570520.99956,-2399867.212349955,5383456.402444314,2429030.8676089677,0.0,0.0,0.0,0,131137.63086565922,-574.3532101681374,2:-2.215127;3:6.019076;6:27.719771,,12,0,2.436866025200606,1.0,22.5328961952818,114.026637297716,-7.64607197517921,22.532896834160923,114.02662336213659,22.656616088934243,-1.4335846408206585,0.07074821730214431,30.302687902517274,30.336662050232473,1
2385,test,2206,381721.999564511,1334570521.99956,-2399867.5928615155,5383455.902258478,2429030.8084637327,0.0,0.0,0.0,0,130563.0744438184,-574.3552453268982,2:-2.216284;3:6.015329;6:27.768795,,12,0,2.608781172497613,1.0,22.5328998981882,114.026648795464,-7.70283006130003,22.532897385636243,114.0266287202269,22.355080981738865,-2.065185040950432,-0.2782346468107022,30.057910703871386,30.130058075847735,1
2386,test,2206,381722.999564046,1334570522.99956,-2399868.2515370725,5383455.440069003,2429031.108071477,0.0,0.0,0.0,0,129988.57366691319,-574.3571543239925,2:-2.208325;3:6.008315;6:27.788837,,14,0,1.926329722881263,1.0,22.5329035956294,114.026660393401,-7.60670970072731,22.53290041742375,114.02663639762318,22.327691404148936,-2.468499867465363,-0.35194769281838845,29.934400618968937,30.03807083004973,1
2387,test,2206,381723.99957074,1334570523.99957,-2399868.9053086373,5383455.119032714,2429030.5370828887,0.0,0.0,0.0,0,129413.98571193633,-574.3595454462453,2:-2.217126;3:5.999021;6:27.842703,,14,0,1.9267933292385404,1.0,22.5329067013329,114.026671696208,-7.51449523254803,22.53289574837403,114.02664347280478,22.083914169110358,-2.9034052254942546,-1.2129075915473297,29.598408624236317,29.765192756243444,1
2388,test,2206,381724.999570248,1334570524.99957,-2399869.3775390135,5383454.631684589,2429030.641169555,0.0,0.0,0.0,0,128839.39410498325,-574.3623734421519,2:-2.223571;3:5.985234;6:27.849817,,12,0,2.0640965680156267,1.0,22.5329076961316,114.026683593982,-7.51108304173885,22.532897491549896,114.02664959441559,21.89025573246181,-3.4976120272421154,-1.1300337040081487,29.40133771409771,29.630202926131428,1
2389,test,2206,381725.999570655,1334570525.99957,-2399870.230510691,5383454.898715228,2429030.539870737,0.0,0.0,0.0,0,128265.06235945296,-574.3630165944511,2:-2.239153;3:5.975992;6:27.876510,,14,0,1.7124939227019667,1.0,22.5329098989038,114.02669430175,-7.55628291131056,22.53289460077566,114.02665611067494,22.397496237419546,-3.9288023651603963,-1.6940824481054761,29.95377771280041,30.25779573322101,1
2390,test,2206,381726.999571159,1334570526.99957,-2399871.3897732943,5383455.426724518,2429031.11447952,0.0,0.0,0.0,0,127690.2853516574,-574.3709146985175,2:-2.256446;3:5.918586;6:27.863321,,15,0,1.9191194102703237,1.0,22.5329130963284,114.026704796827,-7.44423138353528,22.532896091270914,114.02666431341412,23.499112946912646,-4.164621021311915,-1.8831045249430733,30.943342689905553,31.27907619684356,1
2391,test,2206,381727.999574923,1334570527.99957,-2399877.3920596372,5383452.800685625,2429031.5699980143,0.0,0.0,0.0,0,127110.59184938145,-574.4410924904704,2:-2.162455;3:5.638721;6:27.883057,,13,0,2.0608458253409374,1.0,22.5329179952595,114.026714899188,-7.24623611546735,22.53289973363131,114.02672799866681,23.715604809112847,1.3475732746854359,-2.0222551551398027,30.961840460387542,31.057060941718664,1
