epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2713,test,1334570850.00019,-2399801.635529486,5383437.694704776,2429080.2555805896,22.53346030545376,114.02611517530856,1.1388545697554946,22.5334208009247,114.026109896126,6.65067091595314,0.5430774420249174,4.37463517760105,-5.511817877855662,7.057797274206038,11,0
2714,test,1334570851.0002,-2399800.702657982,5383438.322148825,2429082.0334942467,22.533474466124936,114.02610440932234,1.998698627576232,22.5334341040318,114.02610630345,6.77412835097006,-0.19485176435812468,4.46960033476161,-4.775431301064523,6.543702199348727,11,0
2715,test,1334570852.0002,-2399800.2203972484,5383438.802560028,2429083.3133220975,22.533484302115365,114.02609822608987,2.713084500283003,22.5334480964528,114.026103603063,6.53615937777799,-0.5531373472272758,4.009327757424412,-3.823076167670224,5.5674573527921645,12,0
2716,test,1334570853.0002,-2399800.378612836,5383438.606902323,2429084.556842839,22.53349506975841,114.02610040521968,3.084067932330072,22.5334612037192,114.026098996584,6.54222447189275,0.1449084776119436,3.7502437254786543,-3.4581576488534247,5.103349957792359,10,0
2717,test,1334570854.0002,-2399800.475355059,5383438.6838916475,2429085.493750366,22.533502504787688,114.02610095944571,3.54444520175457,22.5334729007276,114.02609340193,6.79951052980154,0.7774530529854229,3.2782826691420706,-3.2550662222778945,4.684765375107712,7,0
2718,test,1334570855.0002,-2399798.7844556198,5383438.746778214,2429087.078901589,22.533517910160487,114.02608569764344,3.569071214646101,22.5334854020676,114.026090696111,6.66463362593441,-0.5141998509373431,3.5998683095515327,-3.0955634533213714,4.775559278907165,12,0
2719,test,1334570856.0002,-2399798.7859200104,5383438.2029264895,2429088.482601342,22.533531335286018,114.02608786314251,3.648743586614728,22.5335005014692,114.026087596217,6.44701634631618,0.027459024519548292,3.4144630300372576,-2.7982736769553695,4.414708071057485,10,0
2720,test,1334570857.00021,-2399798.1908079083,5383438.0428170115,2429090.814211557,22.533552127696094,114.02608321304231,4.183396952226758,22.5335113053231,114.026083294613,6.4572234889743,-0.008391298444953232,4.520572208853491,-2.273828146142971,5.060231017210588,11,0
2721,test,1334570858.00021,-2399798.010617284,5383437.669870439,2429092.179139402,22.533564945179325,114.02608308926824,4.324077815748751,22.5335198979006,114.02607920436,6.36091275717625,0.3996462447771163,4.98842831464984,-2.0368369133545627,5.403039772477012,12,0
2722,test,1334570859.00021,-2399797.1056981585,5383435.84510255,2429094.282768676,22.533589534230284,114.02608227700834,3.2505005579441786,22.533534303112,114.026072695023,6.1068932323736,0.9857126371562424,6.116161448259363,-2.856395697856758,6.821880726526826,11,0
2723,test,1334570860.00021,-2399795.462100869,5383435.689666122,2429095.698270865,22.533604148002624,114.02606829926852,3.043720902875066,22.533547398957,114.026067698521,5.65683786526399,0.06179975474516097,6.28425285168963,-2.6131200750133914,6.806177314770297,13,0
2724,test,1334570861.00021,-2399795.2328134836,5383434.8539487915,2429096.6146731037,22.533614756283423,114.02606957116893,2.6036457754671574,22.5335604024451,114.02606459998,5.11659509820914,0.5113932223971831,6.019012954572057,-2.51295219657015,6.542550627810744,12,0
2725,test,1334570862.00021,-2399795.353888284,5383434.288893213,2429097.7514458518,22.533625853478362,114.02607288257094,2.6081208139657974,22.5335727969929,114.026062000086,5.09114345798368,1.1194965012644706,5.875347273481584,-2.4830254638319174,6.475985905975135,12,0
2726,test,1334570863.00022,-2399794.6905765715,5383434.458166446,2429098.4677796443,22.533632227943365,114.02606632328872,2.7759917937219143,22.533585200427,114.02605750075,4.9955084490987,0.9075869226492057,5.207713906579866,-2.2195188568768343,5.733259292146226,13,0
2727,test,1334570864.00022,-2399793.7862974596,5383434.157135272,2429100.225713218,22.533649116402156,114.02605948594405,2.8556480864062905,22.533600800366,114.026055500878,4.28415947886699,0.4099492846279109,5.350401541075099,-1.4285136623472574,5.552972748917331,13,0
2728,test,1334570865.00022,-2399792.8668661434,5383434.6685256455,2429101.5179066984,22.53365957357156,114.02604929860456,3.4365057460963726,22.5336137029195,114.026054598105,4.07351497645013,-0.5451669873483272,5.079606068894771,-0.6370112866660402,5.148338395889199,14,0
2729,test,1334570866.00022,-2399792.309736995,5383434.084650892,2429102.7006553984,22.53367206933386,114.0260466629445,3.18767380528152,22.5336254980249,114.026054394122,4.01498964512233,-0.7953168887052736,5.157194951661962,-0.8273179855869159,5.2833364242856105,13,0
2730,test,1334570867.00023,-2399791.8233787953,5383433.735399291,2429103.8572427845,22.5336835055633,114.02604372702658,3.1533661242574453,22.5336337047136,114.026045696077,3.53358136468455,-0.2025589140906655,5.514826495756397,-0.38021764059204477,5.531627865844896,13,0
2731,test,1334570868.00023,-2399791.062059329,5383433.364181968,2429104.861761508,22.53369413025499,114.02603843675625,2.938847014680505,22.5336441979697,114.026043495691,2.92493414687838,-0.5204194886174631,5.529381185317133,0.013910437934088637,5.553835272760211,11,0
2732,test,1334570869.00023,-2399790.6561549692,5383433.027478563,2429105.575023239,22.53370171571363,114.0260361654958,2.7754876716062427,22.5336543025985,114.026040000009,2.5660658264072,-0.39446155079420364,5.250414207470495,0.20941966095161169,5.269374332827009,11,0
2733,test,1334570870.00023,-2399790.3245588243,5383432.628022044,2429106.2120019402,22.533708758552468,114.02603480236183,2.557899267412722,22.5336644041317,114.026035395991,2.38553657280111,-0.061067429708757004,4.911701591851501,0.17236079313525576,4.915104271668915,13,0
2734,test,1334570871.00023,-2399789.781127768,5383432.366940014,2429107.0957106026,22.53371772044776,114.02603101074682,2.4719371367245913,22.5336779015641,114.026037101491,1.47349271772803,-0.6265629738629928,4.409447109024722,0.9984428556563227,4.564284511674712,14,0
2735,test,1334570872.00023,-2399789.200391347,5383431.921682795,2429108.4407385294,22.53373116488718,114.02602761685112,2.393360387533903,22.5336912040313,114.026038295127,0.175060043241822,-1.0984883561098002,4.425168748563542,2.2182987063528294,5.070467855373789,13,0
2736,test,1334570873.00024,-2399788.777892837,5383431.587190494,2429109.373358176,22.53374059638798,114.02602518950371,2.309690431691706,22.5337021051714,114.026034698696,0.135849027207135,-0.9782231030918949,4.262424381848178,2.173839896695644,4.883724188246331,12,0
2737,test,1334570874.00024,-2399788.1643278687,5383431.487114235,2429109.9430878293,22.533746529313195,114.02602013795064,2.2128576189279556,22.5337124012822,114.026030698084,0.145953061553113,-1.0863347300298838,3.7792557017113513,2.066903338503175,4.442407704759034,11,0
2738,test,1334570875.00024,-2399787.9909315477,5383431.55529495,2429111.089969207,22.533756124175245,114.02601832857096,2.6446848092600703,22.5337219036014,114.026029198624,0.138258151407329,-1.1182165725032194,3.7895039386407987,2.5064254279971294,4.678986731131599,12,0
2739,test,1334570876.00024,-2399787.69735531,5383431.4442018075,2429112.2468974525,22.53376653883057,114.02601616169598,2.8839260824024677,22.5337318014413,114.026026101949,0.225925102282691,-1.0225667894523711,3.84673497637694,2.6579997340985697,4.786227679899974,14,0
2740,test,1334570877.00024,-2399787.949257335,5383430.671939229,2429113.470641821,22.533778832061916,114.0260214547684,2.796128014102578,22.533743299623,114.026026004126,0.377139645689708,-0.46799830142353693,3.934776786501942,2.41898713153851,4.642519737414023,16,0
2741,test,1334570878.00025,-2399789.7633998613,5383430.957349344,2429116.708227482,22.533802378197112,114.02603643232833,4.959881750866771,22.5337559016723,114.026024900201,0.599062107832865,1.1863250535548175,5.1467003281193255,4.360817445201352,6.849278808059127,15,0
2742,test,1334570879.00025,-2399789.7365483874,5383429.827492891,2429118.349225056,22.533819674773582,114.02604066575368,4.625481619499624,22.5337672980029,114.026025603274,0.657333460334727,1.549496755466965,5.800079318678045,3.9681453195486225,7.196390593569465,16,0
2743,test,1334570880.00025,-2399787.7879293524,5383430.512744427,2429120.4693604675,22.533837938319426,114.02602065246263,5.283265141770244,22.5337764048288,114.026021400997,0.567275313892797,-0.07700269634071644,6.814073387207873,4.715986170005538,8.287222158068518,15,0
2744,test,1334570881.00025,-2399784.3812885643,5383431.281615831,2429123.625485335,22.533866633037633,114.02598736291048,5.860302714630961,22.5337869020057,114.026016298881,0.651655430918331,-2.976680258518376,8.82922723413452,5.208640447010346,10.674540468782151,13,0
2745,test,1334570882.00026,-2399786.8520047828,5383432.473702998,2429125.6450869404,22.5338762290247,114.02600458147263,8.569105826318264,22.5337961011614,114.026015800236,0.54221529589331,-1.1540889303040007,8.873174960832625,8.026884221855724,12.020649959784771,16,0
2746,test,1334570883.00026,-2399788.830714025,5383433.033574106,2429127.221196191,22.533884817474547,114.02601993388478,10.389567309059203,22.5338082038786,114.026020396087,0.365074996877863,-0.0475473606203094,8.48401549509307,10.024486639428615,13.132825745305695,17,0
2747,test,1334570884.00026,-2399789.4762785407,5383431.895151458,2429128.016762444,22.533894142000154,114.0260301713703,9.97682182956487,22.5338134985166,114.026030301473,0.149444658034264,-0.01338383863766035,8.93027551761516,9.827370886929943,13.278825945727718,12,0
2748,test,1334570885.00026,-2399789.830491357,5383431.331015134,2429128.3779489645,22.533898438686307,114.02603554908941,9.772525707259774,22.5338179980697,114.026040505246,0.101767435479003,-0.5098463567538185,8.907810220312292,9.670751998630593,13.157981245145962,9,0
2749,test,1334570886.00026,-2399790.0447188076,5383430.711820658,2429128.7780745835,22.533903431435068,114.02603990183852,9.484059827402234,22.5338211970323,114.02605319904,-0.298093636917286,-1.367900522113591,9.106449647033468,9.782146782590448,13.434618442237177,12,0
2750,test,1334570887.00026,-2399790.2002518927,5383429.763868374,2429129.433521298,22.533911675655876,114.02604503464303,8.99401845317334,22.5338236001944,114.026066204134,-0.498581468161499,-2.177732946165049,9.753274468938695,9.492592053172784,13.78325750826789,12,0
2751,test,1334570888.00027,-2399790.6496022753,5383428.955471038,2429130.0404317006,22.533918659927945,114.02605222381509,8.713604129850864,22.5338255037491,114.026079307538,-0.563065880262832,-2.786137382138672,10.315901088862411,9.27666101453796,14.150505869614403,15,0
2752,test,1334570889.00027,-2399791.434480733,5383427.769189354,2429130.571689518,22.533925734862297,114.02606388765324,8.211584968492389,22.533827701186,114.026093300922,-0.695510021949276,-3.0257803665239824,10.856023123147308,8.907084984568014,14.36470493254449,15,0
2753,test,1334570890.00027,-2399791.868682373,5383425.346622265,2429132.069800381,22.533945276084467,114.02607733102245,6.90525115840137,22.5338333977974,114.026106606868,-0.950238631902238,-3.0116424237368467,12.389140800628152,7.855476983752945,14.975624144205575,14,0
2754,test,1334570891.00027,-2399792.4116251376,5383424.172246592,2429133.253819743,22.53395809890762,114.02608679967832,6.572451315820217,22.5338379992418,114.026120499632,-1.20242673887448,-3.4667553961145483,13.29955651618641,7.774863173837178,15.79066476990805,14,0
2755,test,1334570892.00027,-2399793.37650966,5383422.716983635,2429134.8570511276,22.53397471165773,114.0261011263415,6.3220215030014515,22.5338451039159,114.026134402378,-1.6425639633353,-3.4231459749687776,14.352458063397426,7.9645683153646045,16.76738886283838,16,0
2756,test,1334570893.00028,-2399793.995024565,5383421.284997398,2429137.012774817,22.533996347167935,114.02611228557875,6.172703439369798,22.5338512974196,114.026148003755,-1.99609440393196,-3.6743711758001796,16.062469392592725,8.1687764542828,18.391107505682584,14,0
2757,test,1334570894.00028,-2399795.1900399975,5383419.81121041,2429138.3163293223,22.534010194629992,114.02612872882494,5.878347241319716,22.5338549985187,114.026159901748,-2.21678552582,-3.20679511857188,17.18605294853975,8.095108685633575,19.26589565825395,14,0
2758,test,1334570895.00028,-2399795.4637795035,5383418.948054203,2429139.5612379895,22.53402292091834,114.02613457555108,5.73019886482507,22.5338579983327,114.026169903682,-2.47730011332409,-3.6342458016806978,18.263139543739534,8.207471659352125,20.349756744988493,13,0
2759,test,1334570896.00028,-2399796.0796612403,5383418.466408464,2429140.054968446,22.534027693698075,114.02614195007004,5.7446964187547565,22.5338595000427,114.026178900051,-2.51282400646023,-3.8010872730952987,18.6253702003761,8.257491955947755,20.725319128092742,9,0
2760,test,1334570897.00028,-2399796.012433354,5383418.390955733,2429140.818178717,22.534034392785756,114.02614165180947,5.9482468999922276,22.5338621034989,114.026190505208,-2.92062946992897,-5.025605525797408,19.07891177090531,8.86884570534144,21.63141256155196,11,0
2761,test,1334570898.00029,-2399796.778560073,5383417.977918051,2429141.419810056,22.534039636991658,114.02615008876198,6.118477680720389,22.5338683045068,114.026201403986,-3.11169068329518,-5.278856297362427,18.97295837223341,9.23013781285905,21.749365904482715,11,0
2762,test,1334570899.00029,-2399797.075827483,5383417.649074001,2429141.7441397887,22.5340429627691,114.0261540296346,6.077142560854554,22.5338697036558,114.026215004286,-3.45913655757942,-6.272532544640378,19.18630894032011,9.53624702642093,22.324854369646,11,0
2763,test,1334570900.00029,-2399797.167925179,5383417.961606554,2429142.4897432355,22.534048064125205,114.02615361036806,6.661177673377097,22.5338713991111,114.02622890091,-3.60639710021722,-7.745225100193682,19.563472883994592,10.267539912679345,23.41239754903212,14,0
2764,test,1334570901.00029,-2399797.9733100194,5383417.395310777,2429143.2651445465,22.534055186842387,114.02616300246095,6.7834742218256,22.5338724005758,114.026242201102,-3.8945617500908,-8.147255512244765,20.24132669100516,10.677998483127372,24.292153675610383,10,0
2765,test,1334570902.00029,-2399798.529191682,5383417.0005004015,2429143.6013340917,22.53405845565311,114.02616950057431,6.788290075957775,22.5338754006779,114.026255605095,-4.07155378800731,-8.857671110304075,20.27108327292649,10.859805334872366,24.643671123993638,13,0
2766,test,1334570903.00029,-2399799.0398084815,5383415.981564717,2429145.222939672,22.534074482560282,114.02617806702318,6.742168330587447,22.5338783039232,114.026269105452,-4.43666845403122,-9.365226768020522,21.72436712718096,11.178792721040162,26.165263350346187,12,0
2767,test,1334570904.0003,-2399799.4008339522,5383415.309119195,2429146.3833085825,22.5340857779033,114.02618393392612,6.7553375996649265,22.5338803987907,114.026282407262,-4.52871912053869,-10.13006331521117,22.743206858319823,11.28400791653548,27.334968001279027,14,0
2768,test,1334570905.0003,-2399800.449387357,5383414.209702587,2429147.9617580534,22.534100941260395,114.0261975950797,6.82708337251097,22.5338830015783,114.026295302053,-4.4718486111881,-10.051225748348545,24.134135251828052,11.298878167283725,28.48066486648293,14,0
2769,test,1334570906.0003,-2399801.466111534,5383413.613339774,2429149.2130027777,22.534111830185196,114.02620898259337,7.1858532298356295,22.5338863044229,114.026308607591,-4.57578338005745,-10.248534829507939,24.9742016401559,11.761579229779144,29.44618752390834,14,0
