epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
482,-2399989.8175642197,5383405.298620953,2429069.146415193,-0.24274140787074716,-0.41579767295529857,0.5515444009914685,74827.26937578982,-574.3763427092651,-3.0273112682516787,2.712574848426298,27.981064144717447,2206.0,381818.999750411,31.0,31.0,0.5483279766230498
483,-2399990.0022838307,5383404.650497338,2429070.267895262,-0.063154947640286,-0.31116538111567643,0.5598867829008323,74251.83050835071,-574.4757583319517,-3.041891315207551,2.7081657598698987,27.87856214999144,2206.0,381819.999751327,30.0,30.0,0.5612567273051545
484,-2399990.0286481525,5383404.223469779,2429071.4471779265,0.3059751495132544,-0.3560037263644228,0.9554355477332573,73677.16556025381,-574.5228109018161,-3.0496636904682486,2.7083641627362063,27.837140330707594,2206.0,381820.999751985,31.0,31.0,0.5523636167739575
485,-2399989.9199144095,5383404.047954133,2429072.695148916,0.3369520128363783,-0.3964370236436985,1.0752619770391774,73103.47612043023,-574.4966238319536,-3.0627738264925624,2.7045538180451056,27.794777374191355,2206.0,381821.999754188,30.0,30.0,0.5595229963136815
486,-2399990.12861746,5383403.492275017,2429073.474483043,-0.4738197793684232,-0.6540175661874476,0.5198185778320633,72530.00064029894,-574.4816125179954,-3.0768509196690617,2.6936891464258506,27.76952334046132,2206.0,381822.999759622,29.0,29.0,0.569047112967273
487,-2399990.58249736,5383402.838211936,2429074.4895724645,-0.016484186431567793,-0.7428288951092046,1.1237637810493784,71956.02893875823,-574.5242198677903,-3.0878009553910353,2.6904891378449793,27.73577344832317,2206.0,381823.999762434,30.0,30.0,0.5595225899740536
488,-2399991.079003341,5383403.135862174,2429075.979568972,0.12371904789886656,-0.5341251573354973,1.0712594586053141,71383.47866487846,-574.4942483823115,-3.108564571482298,2.6758091836084583,27.708790395749684,2206.0,381824.999763116,31.0,31.0,0.5462878534610711
489,-2399991.7818469913,5383402.980016918,2429076.8583411085,-0.33149508919848814,-0.483998478400573,0.7675167461952792,70809.83105803066,-574.6494449575996,-3.142342401932288,2.65899147474508,27.675453504640693,2206.0,381825.999763836,33.0,33.0,0.5287182546470011
490,-2399992.149236288,5383402.824287816,2429078.1035216167,0.23825220340304037,-0.3277049130846426,0.9078558278535084,70234.99874832697,-574.5356264017041,-3.168231543135684,2.6548277373924734,27.60778532016656,2206.0,381826.999766202,33.0,33.0,0.5287200121646712
491,-2399992.502245935,5383403.173420469,2429079.614369024,0.05371595229973559,-0.5796719085567608,1.269288567167294,69660.05277977645,-574.3516147712799,-3.200972137405138,2.64886161398904,27.56211250860958,2206.0,381827.999767694,32.0,32.0,0.5367900144087869
492,-2399992.774543547,5383402.321526616,2429080.725985057,-0.17371017608799966,-0.5389788821890676,0.7047687234070895,69083.64723639577,-574.3662788450428,-3.1795485336353,2.6722297168006635,27.59595642175038,2206.0,381828.999769586,29.0,29.0,0.5680383130851524
493,-2399993.0037388955,5383402.560949925,2429081.3745569997,0.37592966970818853,-0.16684661568569714,0.635264103039665,68509.60822054357,-574.3113075631811,-3.182316355077729,2.6810823156949333,27.606494905833237,2206.0,381829.999771515,27.0,27.0,0.5925444135693461
494,-2399992.8898102134,5383402.05212261,2429081.99726458,0.1552498956047295,-0.45959422942602307,0.7828684337385856,67935.02254542858,-574.3005035753632,-3.1714936879212585,2.692771950787379,27.616306519809743,2206.0,381830.999773427,27.0,27.0,0.5925311440520383
495,-2399993.288498157,5383402.447380376,2429082.846633035,0.17558124073107917,-0.17330104940044327,0.3286923559650983,67361.13098540294,-574.2806805365223,-3.169882349446239,2.69540211525128,27.590488505503128,2206.0,381831.999774653,28.0,28.0,0.57885776407603
496,-2399994.438216364,5383404.093697084,2429083.8849040465,-0.18291412994114178,-0.11433013164352862,0.27310590587637135,66790.23761807698,-574.094107154762,-3.1715618665284215,2.6952175462872363,27.585184807738187,2206.0,381832.999775448,30.0,30.0,0.5549031910230782
497,-2399994.8722622637,5383404.2069023745,2429084.4050866845,0.6275875915915864,0.02289231826364062,0.6411836768579723,66217.95756521219,-574.1228845106081,-3.1713273171537124,2.693762932811503,27.575021601492306,2206.0,381833.99977608,28.0,28.0,0.5792739990842481
498,-2399995.2573781526,5383404.22488359,2429085.149749566,0.041141443484096964,-0.2604809044177078,0.9439652144778968,65644.12731639206,-574.2001248069674,-3.1689000366973787,2.6935558909234465,27.571536424432196,2206.0,381834.999776944,27.0,27.0,0.5966499901086393
499,-2399995.6472369307,5383403.399365794,2429086.1685080933,-0.08533745027269825,-0.4689637605221542,1.0913642687691474,65068.670076345195,-574.1264878571534,-3.1600039955175045,2.6965627290261303,27.584880717665094,2206.0,381835.999778891,27.0,27.0,0.5897795153893606
500,-2399997.1746446686,5383403.837574996,2429088.0085854,-0.5981059665239175,-0.440199541525677,0.9351610947579776,64493.564830414085,-573.974761440908,-3.145976585170287,2.719596150593234,27.61660773095371,2206.0,381836.999783061,27.0,27.0,0.5919645355231004
501,-2399997.6583244316,5383402.982643216,2429088.7368902583,-0.18274506574597693,-0.18428482674257704,0.9340383423260384,63918.817426806665,-574.1456995182792,-3.1250285562029734,2.7457388788997377,27.646822949156302,2206.0,381837.999788727,29.0,29.0,0.5665516559360015
502,-2399999.0398752755,5383404.785030099,2429090.242112927,-0.5386010656409,-0.15150378629440384,0.9136672354557857,63345.16791550343,-573.9288545686602,-3.154529854863795,2.713466198053558,27.62455514017784,2206.0,381838.999792913,29.0,29.0,0.5675306488329613
503,-2400000.322830677,5383405.743282472,2429091.829676797,-0.5098180449823445,-0.26372114951606573,1.2395217048639087,62770.990301961545,-573.9013135057472,-3.183596554196497,2.685376629350828,27.614346738601004,2206.0,381839.999794873,29.0,29.0,0.5718168695576522
504,-2400000.568144847,5383407.408014985,2429093.3215812617,0.5985928556497083,0.598873729995001,0.9248975818693426,62196.79887639149,-573.799270143308,-3.1975292933997124,2.671096789448258,27.606378346884235,2206.0,381840.999795744,30.0,30.0,0.5591164055418599
505,-2400000.584022748,5383407.880091034,2429095.3763731476,0.28255988646597263,0.38041033501980165,1.3668072682261512,61619.00252201566,-573.7912976143591,-3.203812708948878,2.6991291625380165,27.642399012212234,2206.0,381841.999796379,29.0,29.0,0.5705907191148826
506,-2399998.718717625,5383406.1788063245,2429096.302369621,0.17190258791601193,0.3087832441495544,0.9702342625994604,61046.31896601393,-573.8148102957056,-3.218904037506281,2.7233511527551415,27.65155412243868,2206.0,381842.999797175,29.0,29.0,0.5744559944169859
507,-2399997.0771660088,5383406.425448855,2429097.799058894,0.24119292175810172,0.3564863251075676,1.1369877322970232,60470.596796561804,-573.8546057415377,-3.3179290665993735,2.712810726997768,27.65184626767412,2206.0,381843.999798402,28.0,28.0,0.5853045801189665
508,-2399995.0904174214,5383405.2318006605,2429098.7528444743,0.49579885088735665,0.38712022858807815,0.9979751529755305,59896.1094427173,-573.9792655620654,-3.3752126348060303,2.6732007708379717,27.630627627552464,2206.0,381844.9998003,27.0,27.0,0.5966834775884865
509,-2399994.4839926744,5383404.795398897,2429099.9979144107,0.293399496581709,-0.053144172534562065,1.539427213570842,59321.282067468754,-574.0006956060354,-3.3929914846479825,2.6649565757094305,27.62878195294379,2206.0,381845.999802234,27.0,27.0,0.5966878700245676
510,-2399992.5271223476,5383408.710067085,2429103.208676639,0.24539869129163602,0.19713937766689676,1.3107486545882425,58751.87266246952,-573.9168597023512,-3.3839254550062026,2.726059604439286,27.61946352357841,2206.0,381846.999804157,27.0,27.0,0.5966922552140896
511,-2399991.0981824547,5383407.443399859,2429104.463766215,0.3247459481689217,0.06388518565260967,1.073634333046688,58175.10652702799,-573.9149207589243,-3.377471460513714,2.750442971009588,27.636695198794897,2206.0,381847.999806053,27.0,27.0,0.5966966146028417
512,-2399988.2856584825,5383407.309623934,2429105.753921441,0.09784428096984327,-0.11773086840203315,1.19841062501689,57594.893152479715,-574.0060742864458,-3.336011729384769,2.7970509140676576,27.672139891351346,2206.0,381848.999807962,28.0,28.0,0.5870166186101913
513,-2399987.912224886,5383405.679953714,2429107.321294083,0.12062483164343983,-0.3311169371185099,1.3826032705553502,57019.641765005,-574.0253939551723,-3.3323806878966202,2.809922176391653,27.68707322949454,2206.0,381849.999809079,27.0,27.0,0.6027373891018513
514,-2399987.3487747614,5383404.794680398,2429108.9415828395,0.4215001244293044,-0.27342459434362215,1.4001507342684523,56446.69231959312,-574.0641444092774,-3.329616027638544,2.8106823022832916,27.700811524989664,2206.0,381850.999809772,27.0,27.0,0.6016250215480158
515,-2399987.4994216613,5383404.745260008,2429110.821432187,-0.26922604530507016,-0.4118786450114342,1.2192639179565887,55873.03682331442,-574.0085749820614,-3.3315105996961383,2.8085598770999747,27.717878853621468,2206.0,381851.999810517,26.0,26.0,0.6111868372158892
516,-2399988.1472475827,5383403.255994014,2429112.3517834865,0.07929653914717316,-0.08000780119760395,0.6623646548413562,55298.416237974954,-574.0272857355468,-3.3091105803919625,2.8294643825517514,27.74542881077553,2206.0,381852.999812418,26.0,26.0,0.6081152216154311
517,-2399988.419160307,5383402.021075508,2429113.3294473817,-0.12760192983447555,-0.07243797475572504,0.42936907013387615,54724.251158552535,-573.975119379713,-3.291552673004856,2.8385315255042576,27.761501965976073,2206.0,381853.999817061,26.0,26.0,0.6120096033678311
518,-2399989.2889255313,5383402.243312269,2429114.463150366,-0.060709219420100546,-0.20289930947379953,1.0363489305950202,54152.99018611277,-574.028135660821,-3.291619055202336,2.842710191226835,27.785093318425993,2206.0,381854.999822253,30.0,30.0,0.560409142214434
519,-2399989.4023483847,5383401.217847944,2429115.0073402473,-0.060983221122038654,0.02835387668520724,0.2117379025253888,53580.04988613176,-574.0617964392743,-3.2912662154064076,2.8419558441924972,27.792350112011015,2206.0,381855.999824689,28.0,28.0,0.5849991655632286
520,-2399989.9201963884,5383401.154460866,2429115.3723907326,0.05651783740449738,0.22640176596988612,0.1402621227680393,53006.79055186844,-574.0267589575094,-3.3014704781704975,2.840984509537036,27.78828724626808,2206.0,381856.999825541,27.0,27.0,0.5960125732374236
521,-2399990.619349205,5383400.922642531,2429115.9781446517,0.0880651966314537,-0.09727341367162644,0.9969622147379342,52432.58579119288,-573.9839691233428,-3.342234013706829,2.842430769756258,27.79241888509889,2206.0,381857.999826155,29.0,29.0,0.5715737934092237
522,-2399990.419915036,5383399.548163601,2429116.392355695,0.26312468485831014,-0.04930370822973583,1.0376364019716768,51857.43161763289,-574.1155999054755,-3.3674584057906785,2.8369422481575715,27.787370258369585,2206.0,381858.99982707,31.0,31.0,0.5507714999258041
523,-2399983.474089951,5383398.9117913125,2429119.055301881,0.44759015719109185,-0.1638490949615861,0.784917123305725,51265.857172013864,-574.237218534664,-3.1787024343031303,2.9132338967243454,27.869678261083337,2206.0,381859.99982924,30.0,30.0,0.561613505680127
524,-2399982.1661440805,5383398.801819659,2429120.381495327,0.2881384881986659,0.09450763662649986,0.30157254845479503,50693.2973768214,-574.1950981617109,-3.144431887204775,2.9360997680773213,27.88826689737184,2206.0,381860.999830949,28.0,28.0,0.5816591475675634
525,-2399981.081614853,5383397.203636617,2429120.6752130017,-0.042188159110415645,-0.34424380969400525,0.6387610193662376,50120.92534688082,-574.3154907439055,-3.132812120986487,2.9495850716682392,27.906153007154927,2206.0,381861.999831419,29.0,29.0,0.5682532731166909
526,-2399980.8856665133,5383398.143689776,2429121.7071248656,0.716951198323275,0.3998673623106028,0.3794232532658146,49549.98776906893,-574.304943212443,-3.1376181694956924,2.9564003029725816,27.920243734042533,2206.0,381862.999833297,28.0,28.0,0.5818530540211051
527,-2399980.097994285,5383397.471833059,2429122.1979912394,0.24292113016162445,0.11773356636548148,0.2918840145773905,48977.47042971028,-574.3622099357327,-3.147429221781587,2.9536814810836876,27.927428089313022,2206.0,381863.999838555,30.0,30.0,0.5616280194809994
528,-2399979.3596688155,5383396.218161277,2429122.860899361,0.07754041365294996,-0.32210331048274154,0.5567389143610897,48403.858851755394,-574.3214134405129,-3.180655475478036,2.939894778010672,27.924380280115194,2206.0,381864.999839839,30.0,30.0,0.5616316495961943
529,-2399978.3166114446,5383394.1759240385,2429123.2188723725,0.3743248416742102,-0.17052715566554383,0.11002052552162865,47830.00364669542,-574.2917467613016,-3.2194277008129384,2.9181549095714145,27.908856768718152,2206.0,381865.99984053,31.0,31.0,0.55028978600109
530,-2399977.563692594,5383393.083120546,2429123.376606534,0.2424195935199281,-0.28630975100695755,-0.046054658574737097,47255.40712400964,-574.3557439794192,-3.2427727149092527,2.902082702018667,27.905647007596876,2206.0,381866.999842368,30.0,30.0,0.5616389186697472
531,-2399975.906553981,5383392.129965841,2429122.690434604,0.5299992295760079,-0.26178005940927673,0.06777024319676306,46678.91018188596,-574.4143184913238,-3.263942231558659,2.8828911010390352,27.904949175527467,2206.0,381867.999842963,29.0,29.0,0.5752245804419643
532,-2399973.7855380964,5383391.062207941,2429121.493078239,0.5640708887451364,0.06612128997547075,-0.7233252505108407,46101.946625955905,-574.4882005789633,-3.273106137849667,2.8613770138290473,27.910830762068496,2206.0,381868.999844978,29.0,29.0,0.5702125338943949
533,-2399971.6604803023,5383391.174609343,2429120.340830244,0.5984055067638783,-0.25889841477488995,-0.06470546797415522,45524.138670023574,-574.5603624487466,-3.2769758335892436,2.8515293364961303,27.92477910696039,2206.0,381869.999851087,30.0,30.0,0.5586712293868763
534,-2399969.413521199,5383391.053027056,2429119.5844053878,0.9274215484843997,0.05134480633668492,-0.41466654644466844,44947.18848460059,-574.5606048791988,-3.2834107604992395,2.83998724452619,27.93177232561264,2206.0,381870.999850094,30.0,30.0,0.5586743283333861
535,-2399966.9535215525,5383391.638387099,2429119.0499918484,1.2949882115973137,0.3255346376153937,-0.1504402224583993,44371.323433972095,-574.5344717572955,-3.2998726970311743,2.82116097787375,27.934619884957918,2206.0,381871.999850868,31.0,31.0,0.5495269114054105
536,-2399965.21580643,5383392.451513238,2429119.1678543356,0.9060380582085846,0.13087394734395796,-0.0051717793475692594,43798.0631227001,-574.4503556055274,-3.3056295868796046,2.815924485732196,27.92958139129391,2206.0,381872.999851416,32.0,32.0,0.5420971675180248
537,-2399963.7130689668,5383392.621797864,2429118.974728112,0.8907247389938112,0.4427871025079483,-0.4820058653566956,43224.65268590934,-574.4027022500766,-3.305208223127515,2.806953070944121,27.919771815241862,2206.0,381873.999852039,29.0,29.0,0.5731380416641835
538,-2399962.4998756754,5383392.931798946,2429118.4748682533,0.2595248372545472,0.21301798370739236,-0.4453100513732472,42649.997860039686,-574.3608096640928,-3.3021300815840275,2.796889102976736,27.911240753716363,2206.0,381874.999853451,30.0,30.0,0.5634734832272041
539,-2399961.062945179,5383391.973579725,2429117.760614435,0.6875154723447985,0.27991406627183946,-0.5752494809002425,42075.72020962197,-574.3696071759795,-3.2941229073568774,2.7877253528774872,27.902147835544664,2206.0,381875.999856952,30.0,30.0,0.5634771448725038
540,-2399959.636498116,5383392.993005786,2429117.4506608048,1.0361216414122363,0.45756437865090854,-0.2950266295913487,41500.84804939349,-574.3030696381544,-3.3144998319601804,2.784847911300085,27.892740553740328,2206.0,381876.999862575,30.0,30.0,0.5634808137481656
541,-2399958.16216348,5383392.98004657,2429117.011683545,0.7603935457606487,0.3263395536757058,-0.23732991254815186,40926.19080455936,-574.3950332040355,-3.3274115134488214,2.7773022871149786,27.88077116235503,2206.0,381877.999867215,30.0,30.0,0.5634844730155706
542,-2399957.2240763484,5383396.713364695,2429116.840485061,1.1125653984423933,0.5390450736630383,-0.06817788540427708,40349.00830922252,-574.3445837783788,-3.260483385006683,2.820364557511498,27.89995940577269,2206.0,381878.999869434,30.0,30.0,0.5588820720381215
543,-2399955.4818709367,5383397.265652316,2429116.280908084,0.8145877884813479,0.49749637591795215,-0.30736056737100914,39775.64643813365,-574.3207099698895,-3.2499111718930784,2.8332593344901102,27.894417028779895,2206.0,381879.999870376,28.0,28.0,0.5856520630554237
544,-2399954.2342050737,5383398.1873427825,2429115.713323116,0.5664418834028404,0.20454959502621783,-0.07652552703565069,39201.67030058138,-574.3202812769559,-3.2277346806933513,2.8494876855178775,27.888440239171707,2206.0,381880.999871025,29.0,29.0,0.5726705763813668
