epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
719,2.2256888788864546,-6.428027031256241,-16.02549485696988,16.02549485696988,6.802442392270572,17.409471787246382
720,3.262400807297232,-6.809020810630608,-16.019771650124046,16.019771650124046,7.550233335934349,17.709859038094358
721,3.8375703287480802,-6.595963063992763,-15.46925440586645,15.46925440586645,7.631099184891024,17.249101618434015
722,4.646496913396893,-5.884599700093702,-13.040930395439666,13.040930395439666,7.497896184700729,15.04274950849252
723,5.146783618926908,-5.8840787831025985,-12.159264291177898,12.159264291177898,7.8174014062099,14.455430566002747
724,5.308988291289988,-5.661892264497585,-11.246415846325277,11.246415846325277,7.761596529827596,13.664708195944328
725,5.0388639556022,-5.825033887378447,-10.3901337791205,10.3901337791205,7.702023743937324,12.93352425675984
726,4.849552757672743,-4.768151681083897,-8.380216697010448,8.380216697010448,6.800987604993447,10.792657888218603
727,4.761431532736615,-4.897169027030612,-8.032417023848305,8.032417023848305,6.830336354839819,10.543871109097198
728,4.874212453770681,-5.008382963419727,-7.34879150706353,7.34879150706353,6.98869422372779,10.141330463359097
729,5.100947246829776,-5.168530534141548,-7.175644298888018,7.175644298888018,7.261774624518018,10.20897848961677
730,5.6436142519232675,-3.8942072670022374,-7.5635416343615,7.5635416343615,6.856765422769286,10.208936972947003
731,5.766519283349373,-3.628341530983936,-7.110458676769796,7.110458676769796,6.813046815537305,9.847650963796081
732,5.818412768506918,-3.0428314046238527,-6.052770959331699,6.052770959331699,6.566030010721053,8.930217600250213
733,5.716257066085875,-2.169159591004754,-5.340969380893354,5.340969380893354,6.113987911079364,8.118300444333466
734,5.186464383795665,-2.991414946515516,-6.259349393754181,6.259349393754181,5.987317946010332,8.661837623720974
735,5.028002273005435,-3.8984198784118966,-7.2664847897467615,7.2664847897467615,6.3622703813768275,9.658171959815474
736,5.23976581248984,-3.464536721529612,-6.517619123821517,6.517619123821517,6.281573088372407,9.05193457266282
737,5.278370982133186,-3.131223975995704,-6.632426567802856,6.632426567802856,6.1372439916363115,9.036307099151355
738,5.49319964841616,-2.652591608582286,-7.112646298745452,7.112646298745452,6.10012168889118,9.37023062631534
739,5.8650284631583265,-1.7757898666707537,-6.0924838145691655,6.0924838145691655,6.127967731983243,8.641200585278362
740,5.945213718157101,-1.5370713117362165,-6.643602909834779,6.643602909834779,6.140696570579422,9.046856580906487
741,6.095879054032079,-1.4716824265064687,-7.996644409232883,7.996644409232883,6.271011928379263,10.16227889863246
742,6.043031867524999,-1.5097640372768082,-6.592165427002453,6.592165427002453,6.228773683493168,9.069413796775594
743,6.241630579683771,-2.030289666780628,-7.306269538333718,7.306269538333718,6.563537797886119,9.821486801450327
744,6.960896800083967,-3.318740551183158,-6.68728167605137,6.68728167605137,7.711557761405065,10.207245432649257
745,7.175534134318239,-2.5467498049579746,-7.941971382137023,7.941971382137023,7.614080685271182,11.002233142253582
746,6.93247685406801,-1.8396023605831275,-9.393302681598444,9.393302681598444,7.17240351467008,11.818523911444112
747,7.655160203769516,-1.2006116532923672,-9.28601551893927,9.28601551893927,7.748738354557984,12.094338770903471
748,7.8752499371891185,-0.5715321813525678,-8.617894803634849,8.617894803634849,7.895961664516795,11.688212928161233
749,8.065803164049779,-0.3969382492782715,-9.18942561630787,9.18942561630787,8.075564417112622,12.23357199727826
750,8.26471090233947,-0.3679199557937987,-9.249343897043664,9.249343897043664,8.27289619136613,12.409318027953796
751,8.655107744074266,-0.1408233687574885,-9.083443481615078,9.083443481615078,8.656253305138577,12.547496434206227
752,8.672732422334885,-0.051786041107845605,-8.634507217332024,8.634507217332024,8.672887031633259,12.238205928551421
753,8.544015283194236,0.4580778598887004,-7.537180001522025,7.537180001522025,8.556286138575363,11.402592462265781
754,8.59597326402203,0.7090408848973994,-8.301020256754319,8.301020256754319,8.625166394466696,11.970815871747556
755,8.828957407319216,0.907509155792512,-8.964560369205465,8.964560369205465,8.875475298151873,12.614967474442148
756,9.5049598891009,1.1965926705558263,-10.320741609735563,10.320741609735563,9.579984160354595,14.081683276070796
757,10.012507741826695,1.5149575983975192,-9.962855146549389,9.962855146549389,10.126470649001156,14.20576961928524
758,10.645070585279472,1.8539958341034093,-10.59344942069106,10.59344942069106,10.805314818109421,15.131952912535606
759,11.418380047612096,2.067854145289682,-10.843837462539643,10.843837462539643,11.604112360620167,15.8821986699536
760,11.823020741418123,1.6586410972103671,-12.278198023945038,12.278198023945038,11.938798504931656,17.12568411645404
761,11.22521346358232,1.9127949558825856,-12.642341275186253,12.642341275186253,11.38701900614202,17.014493667591687
762,11.133091510289278,1.7725925870525714,-13.93410956335899,13.93410956335899,11.2733229819849,17.923370787322384
763,10.606393682917043,0.690663922508818,-15.831914078535155,15.831914078535155,10.62885711687187,19.06887796911495
764,10.533519708571724,0.44451807681078914,-17.076081546275663,17.076081546275663,10.542894942636984,20.06851251953011
765,10.493970403097071,0.24223622527526345,-17.588871772854713,17.588871772854713,10.49676584524552,20.482932003300654
766,11.061419260386698,0.13453617679704052,-18.410720658030876,18.410720658030876,11.062237388382197,21.478541179162185
767,11.677801462077856,0.13114897558959823,-18.823227932352534,18.823227932352534,11.678537881152156,22.151798049702478
768,12.428745697913982,0.672853600769349,-19.994211494097097,19.994211494097097,12.446945472343149,23.551962654143455
769,13.190124498736154,1.0766706903359697,-21.824544152993486,21.824544152993486,13.233994259768599,25.523505471497256
770,13.384927281832814,1.6422855263636704,-22.68762365603355,22.68762365603355,13.48530237295612,26.39283325540987
771,13.794287570538602,2.1483832215837193,-23.695644720804182,23.695644720804182,13.960584516613128,27.502390782986
772,14.184367346995455,2.673670495896606,-24.31701759400982,24.31701759400982,14.43415362794573,28.278297961909267
773,13.922266334444766,2.9384219415522512,-25.25784304624406,25.25784304624406,14.228978297608364,28.990040681974026
774,14.311829173352844,3.0608055188167516,-25.95087023064917,25.95087023064917,14.63547008849571,29.79336587965928
775,14.709535934568338,3.292018853922797,-26.191667524672994,26.191667524672994,15.073414860108521,30.21938588502338
776,14.510786117111849,3.695810330407566,-26.803368893689445,26.803368893689445,14.974041796886814,30.702483804834294
777,14.823681181652216,3.8090187851119905,-27.517480890686052,27.517480890686052,15.305232696062026,31.487488030166492
778,14.799928732104917,3.7688166297574064,-28.84749219700273,28.84749219700273,15.272258158639168,32.64076707616189
779,15.102453556452064,4.215359247011037,-28.71612661699014,28.71612661699014,15.679711636575242,32.71802691008678
780,15.552776549807271,4.472951530604082,-28.888866434107864,28.888866434107864,16.183205918586353,33.11287902993475
781,15.442026256362599,4.730345195548922,-28.870657502370356,28.870657502370356,16.150304658774854,33.08091904996623
782,16.005872304767983,4.779202908309631,-27.950998824048956,27.950998824048956,16.70415303675508,32.562049443137326
783,16.178576572220628,4.72617361619204,-26.864591750908527,26.864591750908527,16.854763627936045,31.714182109847613
784,16.168555077234505,4.699407178666271,-26.01488597242044,26.01488597242044,16.8376542640733,30.98839933385562
785,15.97215216522639,4.332992414604681,-25.477923397179687,25.477923397179687,16.549455219256245,30.38106398213736
786,16.34973668851099,4.122872223972895,-24.765109152576386,24.765109152576386,16.861552869141367,29.960350406793847
787,16.329574483037614,3.7759341035894316,-24.462336045076857,24.462336045076857,16.760449908988807,29.653306155199445
788,15.922311733577166,3.4145839292174447,-23.718802067528166,23.718802067528166,16.284329717580615,28.77083533492654
789,15.679783034152482,3.30338559337417,-22.866256973232467,22.866256973232467,16.02398054094575,27.92192078533478
790,15.529467511423121,3.4914080511613292,-21.8627715084068,21.8627715084068,15.917106878074934,27.04320745394053
791,15.7763682010285,3.3534957745955793,-20.144155704249997,20.144155704249997,16.128847681240394,25.80555631180466
792,15.807899950310407,3.5158409830183603,-18.171915132319402,18.171915132319402,16.194160634527968,24.3406930516186
793,16.60602194357412,4.260008824622474,-13.047986713829506,13.047986713829506,17.143734714942557,21.544317052545384
794,16.485499251055398,4.4903043156754805,-11.39310606354417,11.39310606354417,17.08609137292441,20.536245620343777
795,16.74451226811956,4.436574470533076,-7.798864788636991,7.798864788636991,17.32229442452103,18.996951758669972
796,16.167281624810826,4.347784487933926,-4.509284494537752,4.509284494537752,16.741691225484498,17.338335322116226
797,15.178889009146564,4.197587764946632,-2.9183174153600118,2.9183174153600118,15.748600401191847,16.016709747423583
798,14.888094124149449,4.3067677101029425,-2.676389038989604,2.676389038989604,15.49850298442784,15.727894107169668
799,14.505303238010764,4.426007033577118,-1.3050376820873453,1.3050376820873453,15.16553198169849,15.221579538260396
800,14.24163901692988,4.442541262347355,-1.7967433178165018,1.7967433178165018,14.918460200576947,15.026268375958036
801,14.738180657198486,4.593885873851197,-1.5058308505051556,1.5058308505051556,15.437543732932035,15.510811811653259
802,15.160462157170272,4.952745142103705,-1.3762676784382841,1.3762676784382841,15.948959127843539,16.008229445642563
803,14.91554115010704,5.196430302972513,-2.5352736692117395,2.5352736692117395,15.794817368180851,15.996995601424219
804,14.804613721279546,5.222078432282233,-4.064277639990801,4.064277639990801,15.698620658809674,16.216196943924153
805,14.73604085026002,5.290920349379882,-3.7252509034536048,3.7252509034536048,15.657098648345235,16.094167650975184
806,14.579394162883629,5.081301543631103,-4.386726778116765,4.386726778116765,15.439506453706125,16.050599096603207
807,14.60025249566779,5.329085374432741,-3.9456822788528756,3.9456822788528756,15.542410490823054,16.035427419027535
808,13.541187475053485,5.78627436257705,-3.429453278971922,3.429453278971922,14.725648686341863,15.11971821914063
809,13.513350165070754,6.25330278554164,-3.963757803803823,3.963757803803823,14.89007818688272,15.408627594263427
810,13.44148166138854,6.667139723180938,-4.738760238068112,4.738760238068112,15.004138807071255,15.73467603529723
811,13.301501543854512,7.077403531531236,-4.2955048579901804,4.2955048579901804,15.067169079468604,15.667512439896514
812,12.853142847724962,7.383488198755052,-4.194477450817715,4.194477450817715,14.82292747891517,15.40496089351079
813,12.19444263354742,7.825703073957039,-5.008502281396688,5.008502281396688,14.489515511038302,15.330725842156834
814,11.24059289176987,8.485430367306623,-4.357275882886736,4.357275882886736,14.08380122967222,14.742432302591833
815,10.341531288352718,8.708783828520614,-4.746949384070121,4.746949384070121,13.51999205472697,14.329121173847478
816,10.753230437194725,8.150288276594674,-5.551398165710729,5.551398165710729,13.492930142374844,14.590311354500427
817,10.80456779614996,8.543170523191119,-4.501566018952233,4.501566018952233,13.774049798440634,14.490981487563495
818,10.146279036568698,8.507348097072935,-4.642467625119027,4.642467625119027,13.240919527460466,14.03119580017905
819,10.171855831054657,8.964973763707846,-5.335579844655642,5.335579844655642,13.558665333716688,14.570717824130222
820,10.017266887753554,8.790350559801547,-4.249773173533197,4.249773173533197,13.327261491570095,13.988440616851099
821,9.10926389116414,9.303841108587214,-4.7740641881188015,4.7740641881188015,13.020758350138605,13.868375423422263
822,8.531613123111658,9.578059374659198,-4.883609693848332,4.883609693848332,12.82683296324342,13.725060564849883
823,8.523766452387518,9.623909022464463,-5.3857684975177085,5.3857684975177085,12.855902123441972,13.938461956628284
824,8.325987893951373,9.289328430427041,-5.81273066684514,5.81273066684514,12.4745219186374,13.762323019891914
825,8.104236436941413,9.572259291061133,-6.720041102124351,6.720041102124351,12.54220061078418,14.22904594747644
826,8.07583810946528,10.59987168706272,-8.41678879679263,8.41678879679263,13.325781063505644,15.761306246701114
827,6.763361005782157,11.371686771494264,-9.863075419885986,9.863075419885986,13.230960362857726,16.502683686657495
828,4.72160753227722,11.259092631835376,-9.548782754622644,9.548782754622644,12.209043557179516,15.49967730877277
829,4.170277737155246,11.515403200741527,-9.925458096989988,9.925458096989988,12.247274279637118,15.764214084938233
830,3.8491864931426987,11.245491271787845,-8.727209636929244,8.727209636929244,11.886013234169344,14.745897688840767
831,3.3622815624620492,11.670612510420998,-9.338414979934726,9.338414979934726,12.145292654920562,15.320382763205906
832,2.1683780738667093,12.033912910849978,-9.032071258996208,9.032071258996208,12.22771129104493,15.201816820522902
833,1.5957828886006575,12.869782320546978,-8.168513648333054,8.168513648333054,12.96833913829424,15.326527174439015
834,1.5152667391152956,13.020508752387599,-8.910604552467053,8.910604552467053,13.108382106944822,15.850191006802339
835,0.4036051000955841,12.01506735925234,-8.776862266366166,8.776862266366166,12.021844314588098,14.884826232339979
836,-0.24837813893081925,11.903204090544259,-9.214076311702359,9.214076311702359,11.905795199021707,15.054805266057839
837,-1.2615449689917182,11.996742396760656,-9.624228667352845,9.624228667352845,12.062890360233858,15.431756260533643
838,-1.7103242288407106,11.692905932488383,-9.078287325888363,9.078287325888363,11.817328721575853,14.901830722604753
839,-1.9422932031904845,11.789846154668897,-9.305116217988646,9.305116217988646,11.948764590447038,15.144575367708276
840,-2.1269264525346654,11.708617233162585,-9.055769385576419,9.055769385576419,11.900232503913676,14.954012599029957
841,-2.1144920972485535,12.055209739519954,-9.127567264386178,9.127567264386178,12.239246655458142,15.267994067952657
