epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
484,train,2206,379820.999922817,1334568620.99992,31,27,1,2,-2399718.912640697,5383224.3298430815,2429742.487416082,23155.862675417204,22.5395573999064,114.026171104263,9.39407019853773,0.0250185282250844,1
485,train,2206,379821.999924731,1334568621.99992,30,27,1,2,-2399718.6644855444,5383223.624279153,2429741.8570123073,22581.21634035496,22.5395572038304,114.026171202359,9.34725480956116,0.0290646416495319,1
486,train,2206,379822.999926643,1334568622.99993,30,27,1,2,-2399718.44715927,5383223.868010368,2429741.284485276,22006.9779865569,22.5395572046411,114.026171297352,9.32355909545744,0.0368434110801216,1
487,train,2206,379823.999928553,1334568623.99993,31,26,1,2,-2399713.3856075173,5383217.932947755,2429732.814859081,21424.342619147912,22.5395573995174,114.026171302167,9.34460808740186,0.032140154723516,1
488,train,2206,379824.999930464,1334568624.99993,31,26,1,2,-2399713.5024715117,5383218.533072658,2429732.9580377517,20850.811962829834,22.5395571986767,114.026171597526,9.31210730802361,0.0162365302374324,1
489,train,2206,379825.999932379,1334568625.99993,31,25,1,2,-2399703.771031279,5383210.136232329,2429714.7668771986,20260.073982743834,22.5395573007069,114.026171599558,9.31097178625057,0.0333385548285255,1
490,train,2206,379826.999934293,1334568626.99993,31,25,1,2,-2399703.864238671,5383210.704810473,2429714.7862269124,19686.37155016345,22.5395572993835,114.026171703323,9.29828097750364,0.0249930350804131,1
491,train,2206,379827.999936281,1334568627.99994,31,17,1,3,-2399757.9355905135,5383345.2290548,2429751.1306453617,19171.014416597936,22.5395567018722,114.026171798637,9.21509511648449,0.00654680700588026,1
492,train,2206,379828.999938486,1334568628.99994,30,21,1,2,-2399759.834482013,5383356.593013136,2429793.8441878655,18575.917792462056,22.5395566966906,114.026171802592,9.2138689948798,0.0189686872656917,1
493,train,2206,379829.99994042,1334568629.99994,29,23,1,3,-2399738.809206216,5383279.895392787,2429745.315184437,17924.10930351012,22.5395565038888,114.026171798955,9.17400637361435,0.0117531320514821,1
494,train,2206,379830.999942331,1334568630.99994,28,24,1,3,-2399723.472792949,5383233.164668448,2429728.310974609,17305.851431598225,22.5395557991613,114.026171896192,9.09073155782364,0.0113777118546375,1
495,train,2206,379831.999944266,1334568631.99994,28,25,1,2,-2399727.49619277,5383234.793840346,2429750.7182176625,16742.958885045213,22.53955569633,114.026171904005,9.09468978286716,0.0120836599238997,1
496,train,2206,379832.999946181,1334568632.99995,29,25,1,2,-2399725.0786245298,5383231.399800672,2429745.3313842113,16163.072864489146,22.5395553027808,114.026171803657,9.04317247709992,0.0141937308148312,1
497,train,2206,379833.9999481,1334568633.99995,29,25,1,2,-2399722.3110141093,5383227.95383991,2429740.4746721764,15582.922888318399,22.5395546009584,114.026171796487,8.93825172620569,0.0122367508969779,1
498,train,2206,379834.999950015,1334568634.99995,29,26,1,2,-2399720.7394272094,5383227.7171974275,2429738.597782233,15006.128523823636,22.5395543016296,114.02617160425,8.90072519260888,0.0104027376765244,1
499,train,2206,379835.999951931,1334568635.99995,29,26,1,2,-2399719.374229932,5383226.961598262,2429736.496966112,14429.53875647186,22.5395543017463,114.02617149856,8.90852124073688,0.0339651476497081,1
500,train,2206,379836.999953845,1334568636.99995,29,26,1,2,-2399718.1703601945,5383226.214912401,2429736.543902283,13854.390811613192,22.5395542035859,114.026171395756,8.91905881346197,0.0131898454571735,1
501,train,2206,379837.999955759,1334568637.99996,29,26,1,2,-2399716.190902271,5383224.6396024,2429735.2157074716,13277.878616109083,22.5395545048462,114.026171198817,8.98476764167421,0.0194384575956548,1
502,train,2206,379838.999957673,1334568638.99996,29,26,1,2,-2399715.402489921,5383223.203184847,2429735.1725116996,12702.854172619716,22.5395547971187,114.026171096657,9.0476570000445,0.0204829438222539,1
503,train,2206,379839.999959589,1334568639.99996,30,26,1,2,-2399713.6240392197,5383221.154435924,2429733.3716760357,12126.371099243801,22.539554702503,114.026171105323,9.06507647424236,0.0200464523440932,1
504,train,2206,379840.999961504,1334568640.99996,30,26,1,2,-2399712.666780611,5383220.702727951,2429732.1899016304,11550.98222717482,22.539554800511,114.026170999312,9.10936273320794,0.0231876079702679,1
505,train,2206,379841.99996342,1334568641.99996,30,26,1,2,-2399712.0752864806,5383219.747185999,2429732.301553861,10976.408512100843,22.5395548980696,114.026170795738,9.13811635021438,0.0252306792694466,1
506,train,2206,379842.999965338,1334568642.99997,30,26,1,2,-2399711.407818991,5383217.80251717,2429731.7586232196,10401.10243663164,22.5395546958393,114.026170899397,9.1268564090849,0.0230217238748925,1
507,train,2206,379843.999967253,1334568643.99997,30,26,1,2,-2399711.3418388674,5383216.151129384,2429732.0984341013,9826.611386396115,22.5395549969739,114.026170698068,9.13781295197039,0.013555229329541,1
508,train,2206,379844.999969169,1334568644.99997,30,27,1,2,-2399717.346406092,5383222.918760295,2429743.36805677,9263.439634449225,22.5395548020558,114.026170497377,9.06199127660469,0.0111846122419086,1
509,train,2206,379845.999971084,1334568645.99997,30,26,1,2,-2399711.093194811,5383214.178097234,2429732.1551546836,8677.534993585738,22.5395542992421,114.026170497372,8.94049301848222,0.0236077864511214,1
510,train,2206,379846.999972997,1334568646.99997,30,26,1,2,-2399710.855942696,5383212.904209337,2429731.9777074335,8102.7061295339845,22.5395540963212,114.026170499936,8.8720246891089,0.00905861990460078,1
511,train,2206,379847.999974911,1334568647.99997,30,26,1,2,-2399710.7813795763,5383212.990729498,2429731.824254013,7528.57008389789,22.5395540991306,114.026170606053,8.82170814491951,0.00969193766827062,1
512,train,2206,379848.999976826,1334568648.99998,30,25,1,2,-2399711.2390395757,5383215.803545249,2429731.148877952,6954.99340211126,22.539553596764,114.026170703611,8.71574345260124,0.0106698757527187,1
513,train,2206,379849.999978741,1334568649.99998,31,27,1,2,-2399716.962347041,5383221.489623556,2429742.3346133316,6391.364138164829,22.5395536031965,114.02617060059,8.65402512012108,0.00425026055550495,1
514,train,2206,379850.999980655,1334568650.99998,31,27,1,2,-2399717.3013394666,5383221.743680502,2429742.5810026154,5817.669812624506,22.5395535974101,114.026170598339,8.58252326850986,0.0128128876432142,1
515,train,2206,379851.999982571,1334568651.99998,31,27,1,2,-2399717.340932622,5383221.802605603,2429742.489696908,5243.696981764977,22.5395535008127,114.026170695472,8.53786067773511,0.0092771659595768,1
516,train,2206,379852.999984488,1334568652.99998,31,27,1,2,-2399717.3123268895,5383220.969034219,2429742.5892220913,4669.569267329342,22.5395538003551,114.026170800201,8.54141638344644,0.0037444534178425,1
517,train,2206,379853.999986403,1334568653.99999,31,27,1,2,-2399718.466386465,5383222.261983032,2429743.549231735,4096.964868690642,22.53955390235,114.026170897976,8.5402897316393,0.00519632501623121,1
518,train,2206,379854.999988314,1334568654.99999,31,27,1,2,-2399718.908696944,5383222.660119183,2429743.622023769,3523.3337100816975,22.5395540037482,114.026171099624,8.51584283038516,0.00830718413214287,1
519,train,2206,379855.999990222,1334568655.99999,31,28,1,2,-2399719.1623838022,5383222.4933997225,2429743.5025550183,2949.3417728066656,22.5395539019462,114.026171401293,8.44908981844753,0.0231471041939261,1
520,train,2206,379856.999992137,1334568656.99999,31,28,1,2,-2399719.6168867275,5383223.383488002,2429743.868709826,2376.012798766368,22.5395542009909,114.026171399368,8.45799636412769,0.0140709778332519,1
521,train,2206,379857.999994076,1334568657.99999,31,27,1,2,-2399712.867830499,5383218.2404580265,2429734.3893741565,1785.2432453708511,22.5395544974108,114.02617139915,8.39455720958568,0.0196443702897144,1
522,train,2206,379858.99999601,1334568659.0,31,26,1,2,-2399711.488536909,5383220.735027999,2429734.647376457,1208.8291285006462,22.5395546992873,114.026171397649,8.35634455431177,0.0117043899881435,1
523,train,2206,379859.999997929,1334568660.0,31,26,1,2,-2399711.0575601477,5383221.094113095,2429734.6835623067,632.8841138015339,22.5395550015773,114.026171494569,8.35134112534368,0.0134537327577025,1
524,train,2206,379860.999999846,1334568661.0,32,26,1,2,-2399710.016410537,5383220.964456096,2429734.7499999274,57.08567890199142,22.5395551030264,114.026171705309,8.30601071807018,0.0168225602150679,1
525,train,2206,379862.000001766,1334568662.0,32,27,1,2,-2399716.4063232644,5383229.375766953,2429747.717372915,-505.13670058808697,22.5395553969769,114.026171796982,8.23279545917968,0.0164311014982763,1
526,train,2206,379863.000003683,1334568663.0,32,26,1,2,-2399708.892798767,5383218.403731637,2429734.066305673,-1094.0337348736457,22.5395557019938,114.026171899887,8.12271330911078,0.0175793663044624,1
527,train,2206,379864.000005599,1334568664.00001,32,26,1,2,-2399708.8814314846,5383218.131810056,2429734.0205136267,-1668.6043416257835,22.5395560980145,114.026171897849,8.04835108532776,0.0122077939367685,1
528,train,2206,379865.000007514,1334568665.00001,32,26,1,2,-2399709.3305102903,5383218.15879697,2429734.137417755,-2242.7679220802784,22.539556599472,114.026171905335,8.01368406139587,0.014801012836511,1
529,train,2206,379866.000009431,1334568666.00001,32,26,1,2,-2399710.215649096,5383218.599566346,2429734.8719885745,-2816.164947010177,22.5395572037135,114.026171895918,7.99594132091604,0.0182509440707246,1
530,train,2206,379867.000011344,1334568667.00001,32,26,1,2,-2399710.16014243,5383218.226363356,2429734.9985736934,-3390.5243711675453,22.5395577985806,114.026172002892,7.98591724304104,0.0197466644126714,1
531,train,2206,379868.00001326,1334568668.00001,32,26,1,2,-2399710.070891657,5383217.718573924,2429734.939182994,-3965.074222012247,22.5395583033936,114.026172003531,7.94513748422175,0.0184401676229248,1
532,train,2206,379869.000015175,1334568669.00002,32,26,1,2,-2399709.793118011,5383218.10455189,2429734.1687772493,-4539.833211302155,22.5395587984066,114.026172003956,7.92523382371888,0.0197267300252217,1
533,train,2206,379870.00001709,1334568670.00002,31,26,1,2,-2399709.7510683667,5383218.1517501,2429733.73198218,-5114.297582433597,22.5395594043499,114.026171998285,7.92790701295026,0.021122233534148,1
534,train,2206,379871.000019004,1334568671.00002,31,26,1,2,-2399709.2879634155,5383216.686334585,2429733.108697019,-5689.453255160965,22.5395601005082,114.02617200235,7.94824926547405,0.020130256141491,1
535,train,2206,379872.000020919,1334568672.00002,30,26,1,2,-2399709.4220683174,5383216.1898042075,2429733.0977442497,-6263.685847666409,22.5395609025014,114.026172099162,7.97687517783204,0.014465149968082,1
536,train,2206,379873.000022835,1334568673.00002,30,26,1,2,-2399709.755392656,5383215.847891256,2429733.3278543,-6837.65417257018,22.5395616025012,114.0261720982,8.0066275847227,0.0161646292812182,1
537,train,2206,379874.000024752,1334568674.00002,30,26,1,2,-2399710.0850053057,5383215.666612616,2429733.584082995,-7411.5447704289245,22.5395623023786,114.026172098093,8.04945613533847,0.017612328887071,1
538,train,2206,379875.000026666,1334568675.00003,30,26,1,2,-2399710.5014519994,5383215.990345005,2429733.8722674972,-7985.26936346,22.539563001808,114.026172000424,8.07675211625537,0.0151424637218685,1
539,train,2206,379876.000028584,1334568676.00003,30,26,1,2,-2399710.7251220117,5383215.980626337,2429733.918572338,-8559.315044654182,22.5395636958989,114.026172003313,8.11590737750043,0.0163169044935745,1
540,train,2206,379877.000030498,1334568677.00003,30,27,1,2,-2399714.8253829814,5383221.087819203,2429741.01918742,-9126.195434199763,22.5395643034221,114.026172002241,8.15207303833757,0.0172972681907904,1
541,train,2206,379878.000032413,1334568678.00003,30,27,1,2,-2399715.30135827,5383221.374059154,2429741.315838127,-9699.848971444531,22.5395648969285,114.026171898477,8.19197858557607,0.0269817180307738,1
542,train,2206,379879.000034327,1334568679.00003,30,26,1,2,-2399711.063294505,5383215.27427708,2429733.21714901,-10282.262167885474,22.5395654024303,114.026172000211,8.20840800708435,0.0159380785716169,1
543,train,2206,379880.00003624,1334568680.00004,30,26,1,2,-2399711.26489072,5383215.123149314,2429733.106670717,-10856.394102696313,22.5395656032949,114.026172096059,8.20698816174245,0.0118733740579285,1
544,train,2206,379881.000038154,1334568681.00004,30,26,1,2,-2399711.5838068677,5383214.883070044,2429733.531292268,-11430.261726240647,22.5395656969617,114.026172298673,8.18460431749418,0.0156889905424064,1
545,train,2206,379882.000040067,1334568682.00004,30,26,1,2,-2399711.753528891,5383214.624222093,2429733.857687602,-12004.25150568885,22.5395653975397,114.026172603336,8.10536144968195,0.0180569854230125,1
546,train,2206,379883.00004199,1334568683.00004,30,26,1,2,-2399711.9708403805,5383214.232629202,2429734.177292357,-12578.257424824984,22.5395650998913,114.026172901798,8.05434227913413,0.0128929942108606,1
547,train,2206,379884.000043905,1334568684.00004,30,26,1,2,-2399711.890650288,5383213.450185423,2429734.0788444774,-13152.791507757824,22.539564901124,114.026173303167,7.98215706716008,0.0133588901787932,1
548,train,2206,379885.000045812,1334568685.00005,31,27,1,2,-2399711.568484686,5383212.201080919,2429734.6815548544,-13727.027522479715,22.5395645959721,114.026173496042,7.92792192782123,0.0194480895852362,1
549,train,2206,379886.000047733,1334568686.00005,31,28,1,2,-2399717.598019571,5383220.32406134,2429744.3511420004,-14290.73427076029,22.5395640027113,114.026173598097,7.86186270880248,0.0100852080961616,1
550,train,2206,379887.000049647,1334568687.00005,31,27,1,2,-2399710.9919846575,5383211.981289212,2429734.00221689,-14875.927580368041,22.5395638026706,114.026173702074,7.81871317174272,0.0117334918803066,1
551,train,2206,379888.000051562,1334568688.00005,31,27,1,2,-2399710.6219271077,5383211.873062188,2429734.5774725797,-15449.817962678277,22.5395640025817,114.026173794295,7.78624743029223,0.0413224212878734,1
552,train,2206,379889.000053495,1334568689.00005,31,25,1,2,-2399699.7649173737,5383209.502672501,2429719.1650352874,-16047.89580682657,22.5395633995392,114.026173800382,7.74105347293576,0.0131693778338914,1
553,train,2206,379890.000055455,1334568690.00006,32,26,1,3,-2399714.599280561,5383225.742970163,2429737.705014914,-16614.90682808049,22.5395629994716,114.026173702926,7.69649218247985,0.0114396008545403,1
554,train,2206,379891.000057421,1334568691.00006,32,26,1,2,-2399717.2293015104,5383228.751690473,2429732.5737196435,-17194.88327053808,22.539561597279,114.026173402421,7.47843698172878,0.00957815995569177,1
555,train,2206,379892.000059358,1334568692.00006,32,26,1,2,-2399719.3024268467,5383233.876479887,2429732.0748613067,-17770.225269143597,22.5395602991334,114.026173096034,7.26131594604897,0.0148708385657336,1
556,train,2206,379893.00006128,1334568693.00006,32,26,1,3,-2399705.3033588543,5383220.658062496,2429711.7647077865,-18367.919368688665,22.539559797774,114.026173101487,7.18638850657545,0.0329144987128103,1
557,train,2206,379894.000063195,1334568694.00006,32,27,1,3,-2399716.277417914,5383232.18377593,2429731.070704771,-18925.402661351127,22.5395586007837,114.026173003703,7.03880165598333,0.0325701963812643,1
558,train,2206,379895.000065114,1334568695.00007,32,27,1,2,-2399716.3442303455,5383232.087757575,2429731.5284845014,-19501.25656604807,22.5395572992201,114.026173005732,6.87476765544213,0.0255800813764921,1
559,train,2206,379896.000067031,1334568696.00007,32,27,1,2,-2399716.430396672,5383231.373865028,2429732.5681949826,-20076.66667184217,22.5395565974599,114.026172702238,6.79070032924054,0.0273913102813818,1
560,train,2206,379897.000068954,1334568697.00007,32,27,1,2,-2399716.293907613,5383230.27572378,2429733.1821798147,-20652.201737181567,22.5395558973736,114.026172603067,6.70618548051901,0.0325547868989503,1
561,train,2206,379898.000070868,1334568698.00007,32,27,1,2,-2399716.996533044,5383230.189789525,2429734.3023705934,-21226.71851896775,22.5395551974017,114.026172398206,6.62946780072067,0.0300441384405927,1
562,train,2206,379899.00007279,1334568699.00007,32,27,1,2,-2399717.2810845226,5383228.918400439,2429734.9922844307,-21801.95107509067,22.5395546024642,114.026172295936,6.56385638341915,0.0281158457711379,1
