epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1036,8.228990481360764,-6.472269843916351,-23.45172994671075,23.45172994671075,10.469315224731513,25.68248817323284
1037,8.12746877751142,-6.536115866611964,-23.397495283983407,23.397495283983407,10.429600152987632,25.616778581922148
1038,7.998246435632551,-6.559798975810838,-23.291415137350285,23.291415137350285,10.344221026648539,25.485151122733168
1039,7.860503484792653,-6.583393372419254,-23.182044645488165,23.182044645488165,10.25322307035457,25.348289434907787
1040,7.728001677631379,-6.601570417816972,-23.068329020047976,23.068329020047976,10.163795644879405,25.20814443167242
1041,7.60866146792652,-6.640133163559523,-22.98726611892177,22.98726611892177,10.09866811828732,25.10771796451126
1042,7.506438553118598,-6.677959045736748,-22.922916713541877,22.922916713541877,10.046977494166217,25.028021644234286
1043,7.382316428635626,-6.7177103681662516,-22.833793186682435,22.833793186682435,9.981293926293917,24.92003891921634
1044,7.2470076565375585,-6.755032731015697,-22.739921763330287,22.739921763330287,9.907047348781946,24.804306661815602
1045,7.130356608056705,-6.786232523212314,-22.65677518308878,22.65677518308878,9.843522602054739,24.702720475975717
1046,7.005857660467374,-6.804204761372492,-22.567536115192805,22.567536115192805,9.766229773736304,24.590098216638847
1047,6.874102090804066,-6.822904115690719,-22.476117625268294,22.476117625268294,9.685313630786883,24.474091681441465
1048,6.765964608158011,-6.838482344923711,-22.418624846444736,22.418624846444736,9.619933360511396,24.395447482395344
1049,6.654442235316388,-6.855650536310053,-22.326023629973594,22.326023629973594,9.554137624043882,24.2844163377527
1050,6.544972963694185,-6.874558401311955,-22.252662820394853,22.252662820394853,9.491903092032526,24.192503527058133
1051,6.416504670712089,-6.903942787900905,-22.16521980706402,22.16521980706402,9.425282924553457,24.085948752402135
1052,6.228085274688267,-6.916607916751292,-22.023254556835106,22.023254556835106,9.307443862997804,23.90925035499887
1053,6.036547634158908,-6.923245645700803,-21.919895042000253,21.919895042000253,9.185381734592452,23.766637041501934
1054,5.881796019875021,-6.940318571565128,-21.814562008097997,21.814562008097997,9.09744724053014,23.63553811317572
1055,5.663237380364566,-6.933740227795447,-21.671660898883054,21.671660898883054,8.952598012471428,23.448025445420434
1056,5.519365998624164,-6.943047100670493,-21.582793783447066,21.582793783447066,8.869571808655559,23.334230040172717
1057,5.337499270527685,-6.982157975675922,-21.51711706380581,21.51711706380581,8.788596501158672,23.242757048115045
1058,5.201706938541942,-6.985911501283033,-21.472960652323806,21.472960652323806,8.709805656743091,23.17215470676994
1059,5.072743697539226,-6.99540449530182,-21.419679392210902,21.419679392210902,8.641088627818421,23.09699283324384
1060,4.91080634766354,-6.998567504945702,-21.34081137585974,21.34081137585974,8.549617892370069,22.989697611877347
1061,4.811683490549014,-7.0139375538464686,-21.331368884392955,21.331368884392955,8.505740298320879,22.96464492441648
1062,4.679960563875689,-7.022753473058673,-21.303616707060666,21.303616707060666,8.439259281642514,22.914300819011338
1063,4.557233907380068,-7.027445368781658,-21.27007592949012,21.27007592949012,8.37576081904118,22.859779074699308
1064,4.427648235784402,-7.046221878192404,-21.203930793245174,21.203930793245174,8.32185746432622,22.77849847424744
1065,4.324790833919412,-7.071427005226319,-21.168279958809205,21.168279958809205,8.289082919563384,22.73334493782032
1066,4.187742335678235,-7.07964209067668,-21.09722752904372,21.09722752904372,8.22547980376298,22.644017475137954
1067,4.105294429520195,-7.1265064076267794,-21.129157543546945,21.129157543546945,8.224386659866807,22.673372806687183
1068,4.162417324678135,-7.133410034646397,-21.265636049640197,21.265636049640197,8.259010637308478,22.81312195432557
1069,4.157462018016984,-7.198587046149293,-21.328446282375108,21.328446282375108,8.312890345255509,22.89119408664395
1070,4.18417090727281,-7.222097778784606,-21.442061635345663,21.442061635345663,8.346615032909671,23.009302242387882
1071,4.174948232626757,-7.189552596948258,-21.402728739330584,21.402728739330584,8.313835413898854,22.960763418901518
1072,4.209231753850466,-7.142707648328919,-21.42198096457724,21.42198096457724,8.290711942114472,22.970354219163212
1073,4.329080378150863,-7.080323655902925,-21.452108339266143,21.452108339266143,8.298910771470517,23.00141022181991
1074,4.511346019456727,-6.926546505025538,-21.478019823239404,21.478019823239404,8.266153240386338,23.013792058698503
1075,4.7036200132748975,-6.720274623445972,-21.635366824699233,21.635366824699233,8.202812459383187,23.13817689194869
1076,4.846222050934938,-6.567363159557565,-21.752876922382576,21.752876922382576,8.161870314853205,23.233677742380916
1077,4.951605882942752,-6.4481819537368406,-21.85100634957445,21.85100634957445,8.130033906970544,23.314457527843828
1078,5.090932677184523,-6.319349572949239,-21.988110462172827,21.988110462172827,8.114910630977947,23.43776389175113
1079,5.267316653411418,-6.112736122453428,-22.174461741343073,22.174461741343073,8.069087162130065,23.596968473690428
1080,5.4352524045194155,-5.868358340446188,-22.338991824708412,22.338991824708412,7.998724792910331,23.727835005687048
1081,5.59167121391626,-5.651980439533428,-22.49695440389699,22.49695440389699,7.950576699423019,23.86052445577063
1082,5.730830544307874,-5.274246812423256,-22.635362352144274,22.635362352144274,7.788459293462923,23.937830456806218
1083,5.9779492244436865,-4.600656980487382,-22.835252030374217,22.835252030374217,7.543336236847337,24.048922156155854
1084,6.1887328104410075,-4.142579267912766,-23.033340354992916,23.033340354992916,7.447239541599942,24.207357243179494
1085,6.310850432646371,-3.6115291739709883,-23.130882598957037,23.130882598957037,7.271174331404554,24.246808160341637
1086,6.450284468296667,-3.1356606761252253,-23.233705638137533,23.233705638137533,7.172066480293341,24.315501542788937
1087,6.604706393004488,-2.6617876591450913,-23.364347739663486,23.364347739663486,7.120903038250939,24.42539672922611
1088,6.855595937179037,-2.1703766695438467,-23.580456606469667,23.580456606469667,7.190947819416155,24.65253869911099
1089,7.06664860410019,-1.7039573509125021,-23.75704575700331,23.75704575700331,7.269181050679638,24.844279346519773
1090,7.2228104915513285,-1.2548114157918215,-23.8801971339499,23.8801971339499,7.330998778206515,24.980139275880237
1091,7.398745952809095,-0.7577758613810355,-24.019924330977737,24.019924330977737,7.4374502304419305,25.14502795377641
1092,7.597289796738499,-0.3062284973820729,-24.196787170021413,24.196787170021413,7.603458959462844,25.363302180503798
1093,7.746682355330977,0.1881903772533967,-24.26928784720529,24.26928784720529,7.748967875303592,25.47635836894656
1094,7.909898231258493,0.7244905192306725,-24.39014630201528,24.39014630201528,7.943008028531847,25.650937861509686
1095,8.079718552672691,1.2670483279066211,-24.522593782192384,24.522593782192384,8.178463385970145,25.850432668759623
1096,8.238579015874397,1.8317919721295315,-24.62008610685919,24.62008610685919,8.439765756818382,26.026492002172038
1097,8.36920251745061,2.3680048078417064,-24.71454179139061,24.71454179139061,8.697758190939954,26.20037353753675
1098,8.454210097563946,2.858682601083614,-24.72142425761428,24.72142425761428,8.924445898065064,26.28297075888588
1099,8.47675874545476,3.3755886912702153,-24.706861522291646,24.706861522291646,9.124145869136196,26.337787380928006
1100,8.425561228999067,3.764521768719542,-24.589608930286932,24.589608930286932,9.22831003872191,26.264245154110604
1101,8.248808426271523,4.051216586078642,-24.55118270987264,24.55118270987264,9.189950831242067,26.214800566363195
1102,7.980549390316579,4.277889779936218,-24.5321347859295,24.5321347859295,9.054805880888065,26.1498594010671
1103,7.6568850079829405,4.45560043636034,-24.518521356767327,24.518521356767327,8.858908695430175,26.069870594159532
1104,7.399029720746934,4.596932221587478,-24.48714718973785,24.48714718973785,8.710764986978218,25.990340593194464
1105,7.186763509221,4.662759380337617,-24.45705935373336,24.45705935373336,8.566848590724419,25.91406272679823
1106,7.050465720125786,4.729476500215422,-24.486158825231477,24.486158825231477,8.4898183041075,25.916191634791176
1107,6.999936060057691,4.823583345295214,-24.494958944975675,24.494958944975675,8.500944720082902,25.928152168057583
1108,6.82818930138984,4.876080905490469,-24.417508198902993,24.417508198902993,8.390490696765204,25.818889224286902
1109,6.8758337979814454,5.10974652768316,-24.396704188596516,24.396704188596516,8.566597924184025,25.85702564605057
1110,6.932902910591164,5.2905711008301575,-24.304758063832825,24.304758063832825,8.72096814239237,25.82201676635792
1111,7.020194346752815,5.417875570952864,-24.260131030832856,24.260131030832856,8.86772261454473,25.83003023617447
1112,7.127232509828471,5.399209215341458,-24.347863032317743,24.347863032317743,8.94141506698934,25.937758917082427
1113,7.238347052744895,5.5217590899568085,-24.41266602085259,24.41266602085259,9.104037099194036,26.054975604463575
1114,7.387644743158373,5.923032409327246,-24.52581949010697,24.52581949010697,9.468875739656553,26.290215469531002
1115,7.51852776990309,6.421645386602348,-24.57701004333732,24.57701004333732,9.887658433525864,26.491417704010836
1116,7.661148394904128,6.942599796172067,-24.7086508352779,24.7086508352779,10.338901617606703,26.784516287553707
1117,7.805397153520698,7.481787424097163,-24.836541323613968,24.836541323613968,10.812093589290072,27.087915252066775
1118,7.980136952372955,8.083350686860411,-25.059623148266954,25.059623148266954,11.358835508334248,27.513775757582817
1119,8.160433337214151,8.69162531207547,-25.255167558346447,25.255167558346447,11.922123251192597,27.927773115964364
1120,8.326740089571606,9.399496715540142,-25.41423396074903,25.41423396074903,12.557274346956383,28.34728253001367
1121,8.51437487280787,10.12489177354052,-25.608846415276222,25.608846415276222,13.229059411031857,28.823966202134923
1122,8.762859882322948,10.610158804835837,-25.82382132538955,25.82382132538955,13.760929590004462,29.261458115184627
1123,8.999115859576728,11.051254413004951,-26.060111629595525,26.060111629595525,14.251817791251991,29.702587909170923
1124,9.192795362199204,11.49132521410179,-26.183945224447793,26.183945224447793,14.71591117625826,30.035928972888538
1125,9.326800190677579,11.88211520626616,-26.169428151932735,26.169428151932735,15.10542497157246,30.21610222002458
1126,9.48064974942013,12.30212966552155,-26.285892707812778,26.285892707812778,15.531423436970783,30.531512727428527
1127,9.647930897911541,12.674588331863927,-26.417927572786425,26.417927572786425,15.928834232080431,30.84857625943354
1128,9.75382861397978,13.191396746598368,-26.541338167389217,26.541338167389217,16.405795340581836,31.202447860268403
1129,9.990115219918248,14.024655626535445,-26.51754855745208,26.51754855745208,17.218982767578186,31.617617700373685
1130,10.199009973107833,14.459622263162656,-26.491889625116,26.491889625116,17.694645529789575,31.85782001854852
1131,10.438134546894753,14.97742371200053,-26.410395196486636,26.410395196486636,18.255899700312593,32.10586937465606
1132,10.627930085875695,15.365117298584906,-26.38195717982517,26.38195717982517,18.682604944427176,32.3271927662713
1133,10.807290801705227,15.901958539489776,-26.380374863107384,26.380374863107384,19.22679952213249,32.643437285040044
1134,10.957494672539461,16.31942512956221,-26.440030936311206,26.440030936311206,19.656813731073438,32.94640438608151
1135,11.083117119715814,16.91845431770597,-26.3976430261025,26.3976430261025,20.22546863708333,33.25515206585559
1136,11.288846765601644,17.667096590464006,-26.266559181125707,26.266559181125707,20.96579030788059,33.6079826001145
1137,11.510496007278906,18.498410645505864,-26.246632695085733,26.246632695085733,21.787214478756763,34.11111904605435
1138,11.612067567707577,19.296781751404463,-26.14936977364288,26.14936977364288,22.521232185614146,34.510801768678895
1139,11.862725465669824,20.15278333899,-26.253958490852202,26.253958490852202,23.38501511186436,35.1586300674744
1140,12.070653389995199,21.31283267506288,-26.28071425884053,26.28071425884053,24.493621820723664,35.92510893304924
1141,12.256276010081343,22.60378243273721,-26.216604965180508,26.216604965180508,25.712784405851785,36.72135152472117
1142,12.475690831702677,24.095086009028677,-26.356521743161267,26.356521743161267,27.133301153945858,37.827004506152115
1143,12.636737094835464,24.926243053660816,-26.431683388823128,26.431683388823128,27.946461621718136,38.466070814955266
1144,12.869434071352243,26.145925400816758,-26.475310668346328,26.475310668346328,29.1415810892607,39.37224686714501
1145,12.973441921817452,26.77808335821996,-26.470544714719576,26.470544714719576,29.755267493984107,39.82544012478099
1146,13.134619687177961,27.45307017953301,-26.5042021602163,26.5042021602163,30.433358286741335,40.35668505661462
1147,13.236183699671779,27.740779733990806,-26.490467661315343,26.490467661315343,30.736743796005,40.576992201202465
1148,13.258624961870327,28.12740875951723,-26.428302086192918,26.428302086192918,31.095695190886108,40.809280936614975
1149,13.259514791500658,28.555426085336407,-26.313875930384654,26.313875930384654,31.483759169151572,41.03226971422386
1150,13.234460803834502,28.454794333692902,-26.1712491777858,26.1712491777858,31.381941835090345,40.862703739066845
1151,13.258526857476339,28.431734971581346,-26.011593059428034,26.011593059428034,31.371198382029704,40.75236264824345
1152,13.033171274299242,27.900018496139218,-25.72285224960135,25.72285224960135,30.794067375878257,40.12405404997046
1153,12.626481144762668,27.272277830727706,-25.183350915320638,25.183350915320638,30.05337192688117,39.20977336710364
1154,12.324047919951775,26.329968909697314,-24.870966272031374,24.870966272031374,29.071453694627913,38.25852040034242
