epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
1047,3784033.4166178727,900507.6512043686,5037955.637303721,-0.04912711039738669,-0.02631821577495122,-0.40859594648604697,-87538.41998230138,-51.54274922439929,-13.209629755045178,1900.0,131539.1,13.0,13.0,0.8858100648514163
1048,3784033.469000773,900507.649572007,5037955.525734802,-0.09037098225944554,-0.027580319298337545,-0.36971398023186686,-87548.74421869696,-51.562890712394974,-13.219099611831432,1900.0,131539.3,13.0,13.0,0.8858111063067005
1049,3784033.5097707547,900507.6404989506,5037955.379833567,-0.06700666938664154,-0.04673134995963649,-0.4001985438772829,-87564.21750702678,-51.541000758051815,-13.225814228800676,1900.0,131539.6,13.0,13.0,0.8858126679183288
1050,3784033.5549095077,900507.6327056356,5037955.254880738,-0.09264569033475557,-0.06207410953832714,-0.4398192717470078,-87574.54442428466,-51.608624853934096,-13.23105204271834,1900.0,131539.8,13.0,13.0,0.8858137086227287
1051,3784033.6107864217,900507.616304321,5037955.105673433,-0.2029346002636244,-0.14984608723208448,-0.1761792416021038,-87590.53848800088,-51.34048061054837,-13.274775320503615,1900.0,131540.1,13.0,13.0,0.8858152693988531
1052,3784033.665136277,900507.6155882323,5037954.886203734,0.022414954192829694,-0.07349453436896645,-0.4979291600664348,-87606.19747646344,-51.56447033776646,-13.317989058225042,1900.0,131540.4,13.0,13.0,0.8758806978121227
1053,3784033.7546165823,900507.6303843056,5037954.686518273,-0.0023170106259622087,-0.08524599525780918,-0.48146772021451734,-87616.58670138061,-51.55657835474529,-13.36071406827563,1900.0,131540.6,13.0,13.0,0.875880459569436
1054,3784033.82079492,900507.6250010015,5037954.505356577,-0.021404122910958497,-0.014796203956970509,-0.44576808941083745,-87631.68351114144,-51.577005328641036,-13.366870208349145,1900.0,131540.9,13.0,13.0,0.8758801012664608
1055,3784033.8955486296,900507.6497894168,5037954.265168904,-0.0510705994131456,-0.0018712813929304705,-0.5440973687060364,-87647.58729216628,-51.599395897296816,-13.40857863756371,1900.0,131541.2,13.0,13.0,0.8758797420140024
1056,3784033.9578162427,900507.6523457005,5037954.106411146,-0.042502821398355616,-0.021152836314099758,-0.4562027095895008,-87662.62754880547,-51.54052400927856,-13.413727397994323,1900.0,131541.5,13.0,13.0,0.8758793830868369
1057,3784034.0618775245,900507.6519103155,5037953.946218704,-0.020267295652547465,0.011030529835094808,-0.5438446322049604,-87673.10942980077,-51.609900950135945,-13.454162095592457,1900.0,131541.7,13.0,13.0,0.875879142725498
1058,3784034.1483949893,900507.6651291928,5037953.823845289,-0.013701652239978159,0.0047318096953967645,-0.49199025330144863,-87683.61259076979,-51.52765215096908,-13.47991855596302,1900.0,131541.9,13.0,13.0,0.8758789026819775
1059,3784034.225113888,900507.6739308501,5037953.698107538,-0.06176999884318483,-0.0035671151072285893,-0.5027784551383057,-87693.96588698008,-51.58860497117891,-13.50387019594291,1900.0,131542.1,13.0,13.0,0.8758786619979916
1060,3784034.3051824556,900507.6865677823,5037953.53714299,0.01810771746460074,0.0044741783050678465,-0.4846207015594762,-87709.47943724798,-51.53405820971926,-13.526174649257985,1900.0,131542.4,13.0,13.0,0.875878301155388
1061,3784034.3818148808,900507.687350061,5037953.468277314,0.05016911006672218,-0.009352650570993045,-0.46091828424402465,-87719.39998811706,-51.524791620893794,-13.523061155824252,1900.0,131542.6,13.0,13.0,0.8758780598686562
1062,3784034.465113861,900507.6993117366,5037953.369451282,-0.004179400146665073,0.0010213178842171735,-0.4307679408053427,-87729.93702933699,-51.531411905029664,-13.544072227094402,1900.0,131542.8,13.0,13.0,0.8758778182109604
1063,3784034.5381673924,900507.709667492,5037953.271342157,-0.00806699287639527,-0.03751558990072999,-0.4622980630893228,-87740.28162933972,-51.58006293579724,-13.564597794876287,1900.0,131543.0,13.0,13.0,0.8758775766035827
1064,3784034.6113096434,900507.7089287048,5037953.134479284,0.008133308148123457,-0.033502823080507164,-0.4611183683934813,-87755.78909054189,-51.49875572125229,-13.583466516588956,1900.0,131543.3,13.0,13.0,0.8758772142365785
1065,3784034.680920467,900507.7041141503,5037953.039235011,-0.0025173896185364635,-0.059837843044315546,-0.4569436681221324,-87766.01646924227,-51.464822789524405,-13.596209083060598,1900.0,131543.5,13.0,13.0,0.875876972153319
1066,3784034.7439355305,900507.7030974817,5037952.904258,-0.008497435122156456,-0.01682682781847282,-0.4534615467454173,-87781.5191547089,-51.431589727053684,-13.606476480623078,1900.0,131543.8,13.0,13.0,0.875876609078289
1067,3784034.8205735637,900507.6690475655,5037952.895114743,-0.045224920988923424,0.021731478635763257,-0.3732902637196059,-87796.65316267562,-51.44260922657398,-13.600124409733155,1900.0,131544.1,13.0,13.0,0.8758762454556289
1068,3784034.8699736157,900507.6717195341,5037953.0311694965,-0.3646702746502794,0.2484912472352317,0.09560792232426821,-87806.5736804957,-51.11427171931971,-13.599740275965322,1900.0,131544.3,13.0,13.0,0.8758760015838142
1069,3784034.9203134864,900507.6569087404,5037953.076992462,0.1127023174724323,0.02072098123558139,-0.4070413287559745,-87816.75410604924,-51.37165284006292,-13.58464717443845,1900.0,131544.5,13.0,13.0,0.8758757562443307
1070,3784035.0223834636,900507.6456590765,5037953.147842671,0.04035786357634489,0.27971052476876535,-0.24999378843371856,-87826.92801087663,-51.082289517778555,-13.568168716851472,1900.0,131544.7,13.0,13.0,0.875875512595871
1071,3784035.0660133874,900507.6979140755,5037953.058525054,0.16758942599921414,0.2506264396721099,-0.2924184151510619,-87837.72030346078,-51.10326451513392,-13.573797781490667,1900.0,131544.9,12.0,12.0,0.9348838660476413
1072,3784035.149825026,900507.7689714704,5037953.009994663,0.35929637215302473,0.4565097113943578,-0.27386214871016806,-87847.83383610741,-50.95836008944446,-13.573834628555755,1900.0,131545.1,13.0,13.0,0.8858411604275017
1073,3784035.204594122,900507.864560054,5037952.992773326,0.05636567282866927,0.39544705831850113,0.03797668981227831,-87858.09465385576,-50.78995932033932,-13.583101656653394,1900.0,131545.3,13.0,13.0,0.8858421907771022
1074,3784035.221177904,900508.049256639,5037952.9832147425,0.04449026927982014,1.288408774828733,-0.04639393427399686,-87868.35502632744,-50.79420361914989,-13.590938715310964,1900.0,131545.5,13.0,13.0,0.8926330736881233
1075,3784035.344623041,900508.3225106723,5037953.044165589,0.6702332394181996,1.1576283912996412,-0.14113943688548802,-87878.16717184983,-50.512598661446034,-13.6011907604951,1900.0,131545.7,13.0,13.0,0.8926333518614323
1076,3784035.554815606,900508.5652460849,5037952.995945689,1.2415548894913773,1.2037703037813006,-0.5313036441304088,-87888.11334632235,-50.5297765079661,-13.61071279574772,1900.0,131545.9,13.0,13.0,0.8926336277549747
1077,3784035.838705458,900508.8018052132,5037952.869758613,1.457949961088008,1.1055553422331776,-0.7113942343022495,-87898.21116291756,-50.56848863779086,-13.622714742678022,1900.0,131546.1,13.0,13.0,0.8926339044288268
1078,3784036.177185659,900509.0687498656,5037952.74691533,1.730187232001884,1.4662215329781607,-0.9144659433399831,-87908.33517505758,-50.45983509858659,-13.633455299948418,1900.0,131546.3,13.0,13.0,0.8926341811281572
1079,3784036.5578046306,900509.4334823303,5037952.637686714,1.8790313057192929,1.9719284148301626,-0.9328919395294746,-87918.35426412927,-50.39937876209112,-13.644943653869701,1900.0,131546.5,13.0,13.0,0.892634456686967
1080,3784036.972251763,900509.8482801927,5037952.467183906,2.0944147030751896,2.101619195388241,-1.0769786394366296,-87928.46770967178,-50.35014362271757,-13.656478273743627,1900.0,131546.7,13.0,13.0,0.8926347308806112
1081,3784037.454410533,900510.2647812652,5037952.2379314555,2.534021862246314,2.070554592180742,-1.3744172411947402,-87938.56358535407,-50.330324202905125,-13.669151228978162,1900.0,131546.9,13.0,13.0,0.8926350052969122
1082,3784037.9410449844,900510.859485877,5037951.949395757,2.331126714672683,3.332756797676533,-1.4654848479803744,-87948.69958802428,-50.3896257794448,-13.681207585394255,1900.0,131547.1,13.0,13.0,0.8926352795637287
1083,3784038.6923521375,900511.8636645714,5037951.471624947,2.5581582460208283,3.3571702373987398,-1.6447416101040782,-87963.97714155974,-50.501521825260895,-13.693430311165315,1900.0,131547.4,13.0,13.0,0.892635690014668
1084,3784039.227904642,900512.5525580557,5037951.205859629,2.599070032090501,3.545909552616924,-1.6327512274817648,-87974.07924305148,-50.39413654980857,-13.70729709395988,1900.0,131547.6,13.0,13.0,0.8926359633759713
1085,3784039.7711083507,900513.3155737945,5037950.794792476,2.668173424812789,3.970984560942229,-1.8459645137228118,-87984.30182638478,-50.493906304072084,-13.721664775550302,1900.0,131547.8,13.0,13.0,0.8926362352780919
1086,3784040.3718159557,900514.081925274,5037950.347139611,3.058233807485511,3.9254058184149927,-2.180341211814263,-87994.47782568294,-50.563704999643704,-13.737464854500113,1900.0,131548.0,14.0,14.0,0.8450223266684784
1087,3784041.0377944764,900514.8392081271,5037949.887687459,3.318419170631256,3.9369652093233767,-2.3975892799547625,-88004.6421432821,-50.5050126002781,-13.752579137450113,1900.0,131548.2,13.0,13.0,0.8858570723234013
1088,3784041.7273217947,900515.6273017066,5037949.513106162,3.4252378122729845,4.075444086194023,-2.3349586467327,-88014.85134429915,-50.44368442164635,-13.768593069858483,1900.0,131548.4,13.0,13.0,0.8926370528018702
1089,3784042.4612621083,900516.404586895,5037949.057681683,3.6965860060276965,4.0163835180112075,-2.47337424409949,-88024.97887621504,-50.39464530672454,-13.783101949941033,1900.0,131548.6,13.0,13.0,0.8926373227498995
1090,3784043.246962042,900517.183739182,5037948.496114318,3.991494092858409,4.014209934159371,-2.732816949033957,-88035.1142578907,-50.40416078365836,-13.799645071482583,1900.0,131548.8,13.0,13.0,0.8926375931422424
1091,3784044.0511070606,900518.0218812282,5037947.931321635,3.8896112023772935,4.5440045126790745,-2.7449403860338655,-88045.19974961919,-50.42148567239517,-13.816065950189246,1900.0,131549.0,14.0,14.0,0.8450293581603192
1092,3784044.890562737,900518.8258175494,5037947.393149552,4.144473296720612,3.941552891329628,-2.765592401452911,-88055.22335135748,-50.46222551977328,-13.83169131592348,1900.0,131549.2,13.0,13.0,0.8926381340021365
1093,3784045.7122995188,900519.6760368156,5037946.728523688,3.9229807679103814,4.732133607309258,-2.9000008888783992,-88065.41179609511,-50.44738406738379,-13.847297308841073,1900.0,131549.4,13.0,13.0,0.8926384033232497
1094,3784046.5510154585,900520.5787615958,5037946.10288305,4.187661799065826,4.662018726391131,-3.0623847459813383,-88075.48944238499,-50.55970326695735,-13.863463184543544,1900.0,131549.6,13.0,13.0,0.8926386735833053
1095,3784047.399412976,900521.4970895129,5037945.481858122,4.107101694224236,4.849951228466401,-3.0331360452400093,-88085.68496085083,-50.499479453139756,-13.880672505528324,1900.0,131549.8,11.0,11.0,0.971872740555965
1096,3784048.232472184,900522.4428156078,5037944.823336177,4.031770524228433,5.002709735711816,-3.0396576642855133,-88095.87300091029,-50.493578323523984,-13.897161276067008,1900.0,131550.0,11.0,11.0,0.9718720603082472
1097,3784049.0785600166,900523.3697241326,5037944.154555495,4.144415637782841,4.92371992657092,-3.1419027914199025,-88106.0248933883,-50.50223876764587,-13.913354195629928,1900.0,131550.2,11.0,11.0,0.9718713802885903
1098,3784049.961278507,900524.2684979397,5037943.352999331,4.456262922854241,4.988284072117034,-3.549476927275164,-88116.2317102949,-50.70371449033421,-13.925831239939992,1900.0,131550.4,12.0,12.0,0.9348985566466343
1099,3784050.8714153203,900525.2104058355,5037942.496197266,4.441958952324739,5.355911297700515,-3.7694650426272958,-88126.46368065228,-50.907676699054036,-13.935505424183296,1900.0,131550.6,12.0,12.0,0.9348990867230437
1100,3784051.8504153243,900526.048643385,5037941.476879246,5.024725076263621,4.463234670054857,-4.328752523604016,-88136.96676297994,-51.01074167321941,-13.946108303513858,1900.0,131550.8,12.0,12.0,0.9348996163487582
1101,3784053.0238676732,900526.8392689386,5037940.420115482,6.186909133187808,4.3742092385614075,-5.204523763823524,-88147.5995513034,-51.06538513596024,-13.949671374749014,1900.0,131551.0,13.0,13.0,0.8926405570190122
1102,3784054.3104699817,900527.6091920031,5037939.306839891,6.318316895647826,4.127970120354396,-5.244623659725258,-88158.10469299968,-51.19464644801286,-13.951641927020619,1900.0,131551.2,13.0,13.0,0.8926408260376465
1103,3784055.6339109936,900528.3476909874,5037938.178290282,6.589731414303411,3.948308539809388,-5.429829256300488,-88168.2561831028,-51.17075929151244,-13.961958680726324,1900.0,131551.4,13.0,13.0,0.8926410942670814
1104,3784056.966951417,900529.0654078615,5037937.023644494,6.611308871044977,3.858069935285211,-5.470270942213079,-88178.56424797309,-51.08117203196614,-13.973570879675572,1900.0,131551.6,13.0,13.0,0.8926413621657615
1105,3784058.3112202003,900529.719254727,5037935.873322237,6.4560152251897716,3.495588017819411,-5.236179134638531,-88188.90977551114,-51.1253796894067,-13.986117004230657,1900.0,131551.8,14.0,14.0,0.8450490285832439
1106,3784059.6559582637,900530.3826265137,5037934.795269776,6.583925690213211,3.434250094042567,-5.266620461875452,-88199.20741830411,-51.06062258042553,-13.999336893669707,1900.0,131552.0,13.0,13.0,0.8926418970769202
1107,3784060.9289588137,900531.0647438745,5037933.741535486,6.436629183422557,3.3182474602537724,-5.20758898128344,-88209.4063195076,-50.87490172779161,-14.01410036770816,1900.0,131552.2,13.0,13.0,0.892642163111288
1108,3784062.1632631407,900531.7333087926,5037932.610102062,6.4150287305748845,3.427941274697096,-5.3110602278201045,-88219.7301560338,-50.89428027662389,-14.024898104137383,1900.0,131552.4,14.0,14.0,0.8450532383994146
1109,3784063.347797334,900532.5489216394,5037931.560828112,5.89631736726029,3.361316390973082,-4.865949282313449,-88230.06229415405,-50.86419409971969,-14.038546446943958,1900.0,131552.6,12.0,12.0,0.9675658850708705
1110,3784064.4964033305,900533.3041400417,5037930.459216475,6.0598875024401115,3.3990959317612925,-5.051285695461199,-88240.39549005739,-50.80335921534405,-14.050659669611136,1900.0,131552.8,13.0,13.0,0.8926429607754575
1111,3784065.683396855,900534.0167161835,5037929.396006935,6.0274948939897985,3.0507215296022108,-4.916140573237748,-88250.62993662666,-50.83983889458132,-14.063639323066875,1900.0,131553.0,13.0,13.0,0.892643226616263
1112,3784066.9639223195,900534.6028038862,5037928.452171334,6.213735821207905,2.9552652350219053,-4.921608527587956,-88260.71487106539,-50.66106397644195,-14.077247026421425,1900.0,131553.2,13.0,13.0,0.8926434913439287
1113,3784068.226388165,900535.3278129775,5037927.468204171,6.007771986390247,4.545923926654488,-4.919282850045036,-88270.83302144773,-50.68492827715363,-14.091080367373264,1900.0,131553.4,13.0,13.0,0.89264375407724
1114,3784069.439388865,900536.3212706225,5037926.534430395,5.8459249351749465,5.149552214716627,-4.768614721228037,-88281.00206732808,-50.60512296019354,-14.105543809594867,1900.0,131553.6,11.0,11.0,1.0479645841856895
1115,3784070.6447134917,900537.3977932546,5037925.513629195,6.151448053523078,5.648295333032209,-5.043392378258354,-88291.17381461321,-50.58731062731614,-14.120891888021736,1900.0,131553.8,11.0,11.0,1.0479699582115478
1116,3784071.9230622323,900538.5018890606,5037924.534966232,6.310707941777294,5.3792803243217255,-4.970746267359087,-88301.34131171796,-50.57248707657653,-14.13532101461622,1900.0,131554.0,12.0,12.0,0.9310216867369311
1117,3784073.1850015842,900539.6051593475,5037923.564142383,6.1120747868146506,5.584401628378787,-4.792494538775988,-88311.53611365185,-50.478844204778035,-14.149655523601043,1900.0,131554.2,12.0,12.0,0.9493352950790692
1118,3784074.489648379,900540.7681915463,5037922.671018402,6.328496949530012,5.702348685273633,-4.779699816535468,-88321.63691460651,-50.46237441093028,-14.161976139767374,1900.0,131554.4,11.0,11.0,0.9629132557355523
1119,3784075.7982961047,900541.9303210948,5037921.740601717,6.339497123491464,5.837379779588934,-4.726978993669823,-88331.74013452415,-50.36688845810775,-14.174242165360582,1900.0,131554.6,13.0,13.0,0.8824813962436415
1120,3784077.080891274,900543.1847508779,5037920.767512878,6.325986284664285,6.282732316767582,-4.737817620342671,-88341.95180154155,-50.424544490603175,-14.185718095355654,1900.0,131554.8,13.0,13.0,0.8824838320349137
1121,3784078.3943228507,900544.4606730976,5037919.812649175,6.461953071373855,6.394556249073779,-4.741659076067179,-88352.1858474913,-50.4358298203392,-14.195738156534482,1900.0,131555.0,12.0,12.0,0.9493513678624855
1122,3784079.7489297083,900545.495827213,5037918.8957234025,6.350441522015464,5.673817430934153,-4.482397818157621,-88362.26823903297,-50.250063201208064,-14.20658039692222,1900.0,131555.2,11.0,11.0,1.0480075410897263
1123,3784081.1422875193,900546.4943632815,5037917.983483666,6.886594131088847,5.29786941388164,-4.681530507734685,-88372.29595173328,-50.22543725528161,-14.21986369757688,1900.0,131555.4,11.0,11.0,1.0480129070886468
