epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2451,test,1334570587.9997,-2399933.081498887,5383402.696194853,2429040.4505277285,22.53305370364569,114.02742075305137,5.793203813023865,22.5330764018401,114.027438991076,-3.1945852638095,-1.8761798562083152,-2.5135442836850124,8.987788303154266,9.519364175258982,15,0
2452,test,1334570588.9997,-2399934.8884502957,5383401.928295685,2429040.9612847855,22.533057844868747,114.0274398355136,6.020691852085292,22.5330819020619,114.027450701578,-2.53587765602689,-1.1178124651308883,-2.6640367626431596,8.556568850382828,9.031138747204471,14,0
2453,test,1334570589.9997,-2399936.3240705775,5383401.851325711,2429041.505248496,22.533060602457102,114.0274528863557,6.704136331565678,22.5330872982175,114.027460799163,-2.31647903147844,-0.8140054287331759,-2.956225812904627,9.020614621890925,9.527505657388142,15,0
2454,test,1334570590.9997,-2399937.2754002437,5383401.352707891,2429043.9609204605,22.53308132063332,114.02746330632364,7.582330423407257,22.5330942973834,114.027471492462,-2.19888564373742,-0.8421235020147253,-1.4370150178892813,9.78121584962889,9.922014294049182,15,0
2455,test,1334570591.9997,-2399938.658436558,5383400.986894917,2429044.85927791,22.53308802124713,114.02747703355715,8.138134082779288,22.5330998965592,114.027484496832,-2.13281713034578,-0.7677611985680772,-1.3150444603445806,10.270951029842019,10.383218877020868,16,0
2456,test,1334570592.9997,-2399939.9319848623,5383400.841402692,2429046.2740546674,22.53309848719211,114.02748891665155,9.036529187113047,22.5331048992183,114.02749659768,-2.01456354050559,-0.7901619737786616,-0.71005297062597,11.051092639051584,11.10203493431725,15,0
2457,test,1334570593.9997,-2399940.862530528,5383400.154220342,2429047.1818433516,22.533106919814823,114.02749989844104,9.154655646532774,22.5331075983487,114.027508494781,-2.14265023079663,-0.8843217685152753,-0.07513925238326369,11.297305815992141,11.332113200880432,15,0
2458,test,1334570594.99971,-2399942.095052952,5383399.870095571,2429047.5440867273,22.533109102607938,114.02751196600342,9.517319474369287,22.533111794205,114.02752079738,-1.54290825140812,-0.9085004678249966,-0.2980612467402004,11.060227654004485,11.101479602523806,17,0
2459,test,1334570595.99971,-2399943.429527795,5383399.491102322,2429048.116045103,22.533113190818803,114.02752531424838,9.918660103343427,22.5331193009613,114.027532193858,-0.248124333993032,-0.7077185202871283,-0.6766231650197225,10.16678436260831,10.213823411787358,17,0
2460,test,1334570596.99971,-2399944.649257343,5383398.974564906,2429049.8712405954,22.533127744776916,114.02753818813589,10.614248066209257,22.5331265975686,114.027543796285,0.275558961634533,-0.576920962664591,0.12703924574372083,10.338689076946359,10.355552549086452,17,0
2461,test,1334570597.99971,-2399945.93838191,5383398.645591602,2429051.384311634,22.533139588561117,114.02755093575311,11.401382553391159,22.5331346971091,114.027556094632,1.55823248332567,-0.5307037033201882,0.541668327243038,9.843150024429438,9.872317529378867,16,0
2462,test,1334570598.99971,-2399947.6106515154,5383398.509865847,2429052.13513843,22.53314392381971,114.02756632023691,12.203537568449974,22.5331373972906,114.027566897457,1.71959197933937,-0.05937973693524823,0.7227331439311437,10.483945547040237,10.508995355589416,16,0
2463,test,1334570599.99971,-2399948.9236020725,5383396.141379605,2429054.301852363,22.533167632374564,114.02758735196932,11.529542537406087,22.5331395001623,114.02757859699,1.27574352602011,0.9006412411982736,3.1152975679676733,10.253798182783546,10.754376353633326,17,0
2464,test,1334570600.99971,-2399949.7267071484,5383393.594253205,2429054.7466636915,22.533178261672504,114.02760456411728,9.85323086194694,22.5331429988117,114.027589093383,0.978551004794419,1.5915030870906297,3.9049284823857042,8.874678455258506,9.82554152263353,16,0
2465,test,1334570601.99972,-2399950.903365029,5383391.868854601,2429056.2352566193,22.5331944734784,114.02762184039085,9.410634383559227,22.5331455969394,114.02760100047,0.718301673488233,2.14384085137981,5.412475706277269,8.692330042029678,10.461718234910467,14,0
2466,test,1334570602.99972,-2399956.076504755,5383397.057112315,2429060.5234129764,22.53320655271078,114.02764723452466,17.376442384906113,22.5331486994718,114.027613792573,0.714827761062467,3.4402388518231906,6.406543109255436,16.661610460982523,18.179337202490753,16,0
2467,test,1334570603.99972,-2399956.6650565253,5383397.323750017,2429061.4015558604,22.53321220516202,114.0276514046053,18.15925459843129,22.533152101622,114.027626995197,0.816635563520423,2.5110436910198715,6.655737230435106,17.342615050228225,18.744878641357303,17,0
2468,test,1334570604.99972,-2399957.05251351,5383396.989536086,2429061.585119686,22.53321424666039,114.02765616749566,18.09336929395795,22.5331576022613,114.027637295427,1.11253309992134,1.941406655984995,6.272679243096631,16.980832798180614,18.206159595325005,18,0
2469,test,1334570605.99973,-2399959.0494173453,5383396.45696043,2429061.7264972976,22.53321429541871,114.02767600499993,18.44927660562098,22.5331617990023,114.027646695822,1.59192453904852,3.01509269081067,5.813341049143808,16.8573486911302,18.084687527911267,17,0
2470,test,1334570606.99973,-2399962.2528246073,5383395.796110112,2429061.211770997,22.533207577036084,114.02770706216626,18.89929575379938,22.5331662945472,114.027658901038,1.77505931608359,4.95443043119139,4.571535550886459,17.124232866445713,18.403387445108947,15,0
2471,test,1334570607.99973,-2399963.63914155,5383395.5606931755,2429061.4951246637,22.533208731129463,114.02772030238366,19.330664224922657,22.5331711953906,114.027670992132,2.07188046998382,5.072643326063156,4.156628768813674,17.258780377820557,18.462794294608454,17,0
2472,test,1334570608.99973,-2399966.6765294983,5383395.081441315,2429060.953190281,22.53320144575026,114.0277491667504,19.861020509153605,22.5331728961712,114.0276840966,2.34075938955895,6.693896254799073,3.161521418243984,17.520256820604956,19.020064768764144,17,0
2473,test,1334570609.99973,-2399969.2269097255,5383393.914111584,2429060.987362014,22.53320182669059,114.02777643070873,19.848515051417053,22.5331738032044,114.027696093513,2.3048068827477,8.264447643196782,3.1032637650310733,17.54370205821221,19.639572875951632,15,0
2474,test,1334570610.99974,-2399970.5976655604,5383392.289636056,2429059.880270907,22.5331957955265,114.02779503082152,18.56934927776456,22.5331764003943,114.027709293149,2.26398996168918,8.820004083012595,2.147777982243147,16.305352857274915,18.6619922324925,16,0
2475,test,1334570611.99974,-2399971.057022904,5383391.754675184,2429059.2972377082,22.533191976073912,114.0278012266623,18.067377825267613,22.5331785973401,114.027722898594,2.21780472705956,8.057763017855839,1.481534358272028,15.84956783772936,17.841840979827467,17,0
2476,test,1334570612.99974,-2399972.200100246,5383391.563234084,2429058.7962230914,22.53318679154236,114.02781213321202,18.143781589344144,22.5331814007334,114.027734403258,2.46380906836197,7.9962342162998645,0.5969686912509973,15.679967481886546,17.61128937622905,17,0
2477,test,1334570613.99974,-2399972.803142794,5383391.71490554,2429058.5873111575,22.53318371989148,114.02781688698498,18.41847718320787,22.5331850995163,114.027745298384,2.37934637835682,7.364461551184622,-0.15277493433528377,16.039126554552226,17.649708630806916,20,0
2478,test,1334570614.99974,-2399974.3997990303,5383391.338916651,2429058.584114059,22.53318263179831,114.02783255109112,18.700554674491286,22.5331877016194,114.027756393549,2.57208138822892,7.834478009268646,-0.5614191586348456,16.1284684519002,17.939390506740644,18,0
2479,test,1334570615.99974,-2399976.376097184,5383391.101255186,2429058.2810290297,22.533178070194534,114.02785103832345,19.12718751654029,22.5331911961641,114.027765895187,2.69351092329451,8.758844864847575,-1.4535394270626165,16.43367041493855,18.67874898218076,19,0
2480,test,1334570616.99975,-2399977.716875996,5383391.063596924,2429058.635390101,22.533179255653494,114.02786309146475,19.735477009788156,22.5331977954346,114.027771895491,2.77423635885633,9.381513165655447,-2.0530532202135756,16.96123342331835,19.49131232222929,18,0
2481,test,1334570617.99975,-2399978.376012746,5383390.2988697,2429059.731718894,22.533189888372615,114.02787197049106,19.75836944859475,22.5332035029969,114.027780695621,2.70174941771786,9.389628703442398,-1.5076517903670883,17.05661294483462,19.52859918835466,19,0
2482,test,1334570618.99975,-2399979.223538794,5383389.847870655,2429059.8491986184,22.53319109950815,114.02788128035199,19.741668959148228,22.5332111007198,114.027790296298,2.77955585651108,9.35971176441997,-2.214888960292929,16.962105851313325,19.499306970520948,18,0
2483,test,1334570619.99975,-2399979.3398054466,5383389.344876032,2429060.765828954,22.533200171060447,114.02788430354381,19.71232971921563,22.5332200973397,114.027797197558,3.01637188269249,8.960766502666107,-2.2065913355184996,16.695951161624706,19.076665506021897,17,0
2484,test,1334570620.99975,-2399979.661178404,5383388.903103916,2429061.7480029818,22.53320930678796,114.02788890544228,19.836896448396146,22.5332288017572,114.027799595089,3.08603616562657,9.187533756695546,-2.1588288890860783,16.750853300993246,19.226606695258766,17,0
2485,test,1334570621.99975,-2399979.7849645806,5383388.373218466,2429062.283539525,22.53321527406016,114.02789210183454,19.641657612286508,22.5332379968017,114.027802300707,3.19951089457269,9.238020000701543,-2.516265457624768,16.44213953304144,19.026732715067016,18,0
2486,test,1334570622.99976,-2399980.098539828,5383388.20747657,2429062.590557301,22.53321791688456,114.02789554193666,19.73742388188839,22.5332481939541,114.027802703632,3.29089479744017,9.55046039273434,-3.352815589398396,16.4465210522363,19.3116731748275,16,0
2487,test,1334570623.99976,-2399980.437816004,5383387.603321749,2429063.276387284,22.53322506884503,114.0279009455228,19.618170333094895,22.5332570969527,114.027806395912,3.49802767760423,9.72650516503575,-3.5467216692075585,16.120134250716827,19.15836281067428,14,0
2488,test,1334570624.99976,-2399981.1452484075,5383387.138952031,2429063.60735089,22.533228300299953,114.02790906449033,19.61931301187724,22.5332667944337,114.027809502136,3.83228905379826,10.242175754483277,-4.262755358667352,15.787014306962025,19.295156598530003,14,0
2489,test,1334570625.99976,-2399981.0774401776,5383386.774040413,2429064.371995333,22.533235927083332,114.02790990682703,19.578990325331688,22.533274494809,114.027813495823,4.33695723743636,9.91798952611949,-4.2709049616911035,15.242023941408965,18.679572780513414,15,0
2490,test,1334570626.99977,-2399980.8487304067,5383386.267739661,2429065.120998263,22.53324409701979,114.02790988023979,19.352880466729403,22.5332831981351,114.027814902352,4.5529919033942,9.770561119031521,-4.329971344149309,14.799879606730347,18.25510758104694,13,0
2491,test,1334570627.99977,-2399980.32898565,5383386.138976351,2429066.270262526,22.53325482231142,114.02790577535623,19.489199625328183,22.5332917008255,114.027816200443,4.73902589789703,9.214746041661678,-4.083845640709755,14.750165759476717,17.864958151686306,13,0
2492,test,1334570628.99977,-2399979.792570703,5383385.787707445,2429066.6729521854,22.533260047243974,114.02790240317427,19.14543720241636,22.5333040937786,114.02781890366,5.04791675358785,8.589757115112985,-4.877617130030864,14.09751279264665,17.213800948734146,12,0
2493,test,1334570629.99977,-2399978.8633554787,5383385.400372845,2429067.384091582,22.533268512421998,114.02789568627175,18.741722537204623,22.5333138012213,114.027820498935,5.49961553948072,7.734666317957252,-5.015183018149486,13.242100327499253,16.13475580352034,14,0
2494,test,1334570630.99977,-2399978.4942442235,5383384.872353212,2429068.101725881,22.533276687203447,114.02789449909628,18.432465200312436,22.5333248936409,114.027818301504,5.39634935628072,7.838592410731913,-5.338275731718847,13.036108782643852,16.12082041840199,12,0
2495,test,1334570631.99977,-2399978.4152783104,5383383.856522198,2429068.805429685,22.533285878792846,114.02789781879915,17.815464745275676,22.533334496538,114.027816398094,5.40636821537082,8.375902681333766,-5.383822266300528,12.409088747656156,15.909958248515116,12,0
2496,test,1334570632.99978,-2399980.782519016,5383383.845227384,2429068.916169275,22.533283502497383,114.02791888102894,18.73868394177407,22.5333410949229,114.027816599676,5.56069176881265,10.52187886913952,-6.37765868093471,13.17798029275921,18.028966409189874,13,0
2497,test,1334570633.99978,-2399982.554854924,5383383.558141019,2429068.898540062,22.533281765465922,114.02793575302083,19.156305614858866,22.5333459010894,114.027816904141,5.70535469968328,12.226213075624056,-7.1022376672823615,13.450935226660254,19.515371493387843,15,0
2498,test,1334570634.99978,-2399983.0057839747,5383383.045129901,2429069.4780524266,22.533287585228123,114.02794178716125,19.11519311927259,22.5333549017779,114.027817995933,5.61482302799143,12.734641357087732,-7.454486225386158,13.500353005425277,19.999999666230412,15,0
2499,test,1334570635.99978,-2399983.7088128645,5383382.386865418,2429069.9071207745,22.533292254020957,114.02795063450161,18.98870294354856,22.53336529833,114.027820295455,5.33187980033228,13.408227288418523,-8.088765373161571,13.656803900465341,20.777800101447557,12,0
2500,test,1334570636.99978,-2399984.405154419,5383381.989342812,2429070.4727298967,22.533297246977924,114.02795839041421,19.131989903748035,22.5333746972977,114.027821901194,5.20570436558844,14.040907235163548,-8.576677255144242,13.926264292980601,21.555679202551776,12,0
2501,test,1334570637.99979,-2399983.431291102,5383381.468069607,2429070.82042227,22.533303166932036,114.02795180725818,18.459209728986025,22.5333844028132,114.027823398508,5.37864738001572,13.209651866318968,-8.995882062237518,13.080542299744462,20.652394131490787,11,0
2502,test,1334570638.99979,-2399983.63023029,5383383.673802613,2429072.063077921,22.533306279772013,114.02794484292068,20.871039886958897,22.5333961943232,114.027823504907,5.54282213963895,12.482276216252416,-9.956943820389897,15.328197726252363,22.133720774336823,11,0
2503,test,1334570639.99979,-2399985.140449768,5383385.7442577975,2429074.029555688,22.53331400981072,114.02795005621573,23.939298698678613,22.53340779472,114.027825598421,5.78146817378292,12.803219574617987,-10.38554393167431,18.157809181120417,24.525252057636415,12,0
2504,test,1334570640.9998,-2399985.22689733,5383387.5603456255,2429075.6400142135,22.533321580534956,114.02794363540107,26.121058733202517,22.5334194011298,114.027821604844,5.50712337400837,12.553528443373622,-10.832451450716341,20.613913764394333,26.454990483774573,10,0
2505,test,1334570641.9998,-2399984.9549362664,5383387.860218335,2429079.04081683,22.53334938175451,114.02794003386143,27.57501209154725,22.5334302988551,114.027816001347,5.29928054023398,12.759474166628777,-8.96059428864442,22.275712465857925,27.190141538361516,11,0
2506,test,1334570642.9998,-2399981.9854321377,5383387.246386709,2429080.0885238587,22.533364245077475,114.02791609880674,26.341856302693486,22.5334409980202,114.027811706182,5.1887838329299,10.739075998776737,-8.499463592365469,21.15305774000678,25.199612822769907,11,0
2507,test,1334570643.9998,-2399977.9435359333,5383387.979235167,2429081.9026741865,22.533382755836644,114.02787731217478,26.135182832367718,22.5334520992626,114.027809303477,5.04138517620737,6.996188236641289,-7.678950449362706,21.09378917429315,23.512993675323706,14,0
