epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2574,test,1149251442.1,3783881.7124005975,900780.3215780772,5038000.9604403805,52.51581932288918,13.390435751330273,81.849753793329,52.5157133027482,13.390245028434,75.0930345962277,12.94755292230445,11.79778569119011,6.75669516867678,18.774445490973754,12,2
2575,test,1149251442.3,3783882.788435374,900779.6873041001,5038001.195582941,52.51581419170638,13.390422991474562,82.58396791759878,52.515712272573,13.3902307319277,75.0938057897372,13.051874118732655,11.341433049568295,7.490138714759771,18.843611638840006,12,2
2576,test,1149251442.5,3783884.3104888075,900779.2652750654,5038001.335519133,52.51580509529881,13.390411751563454,83.5365881184116,52.5157114338718,13.390216678694,75.094566373521,13.242866130319756,10.422529332984174,8.441999508582525,18.848606758734007,13,2
2577,test,1149251442.7,3783885.108841701,900778.5494428789,5038001.736141341,52.51580293005447,13.3903987702624,84.22623282391578,52.515710507893,13.3902028236867,75.0953175001731,13.302181310309804,10.28462688252701,9.130893187096278,19.13360363651641,12,2
2578,test,1149251442.9,3783886.0668327874,900777.395548129,5038001.745754239,52.51579824252009,13.39037896696813,84.63837341591716,52.5157095780714,13.3901890407569,75.0960602355953,12.893480379108892,9.866473402720631,9.542292541676858,18.832006814038735,11,2
2579,test,1149251443.1,3783885.907426731,900776.2905908689,5038002.314079278,52.515804281041035,13.390363676763398,84.83926260191947,52.5157086959935,13.3901752289083,75.0967952720404,12.793118178427545,10.636588085743453,9.742445655892386,19.279941031834337,11,2
2580,test,1149251443.3,3783886.4771461743,900775.6885769475,5038002.72872665,52.51580359057926,13.390353106427467,85.42072645388544,52.5157078804468,13.3901612634387,75.0975229755287,13.023604261492203,10.650508939614348,10.32318131494754,19.738684887652596,12,2
2581,test,1149251443.5,3783886.608362602,900774.6918271326,5038003.093096927,52.51580631897323,13.390338375420814,85.647071368061,52.5157070478727,13.3901470567591,75.0982436237674,12.988009037626824,11.046768858869342,10.548804978982348,20.049857043564284,11,2
2582,test,1149251443.7,3783887.125033944,900773.885673084,5038003.254596597,52.515804949254054,13.390325060732769,85.9674837263301,52.5157062981101,13.3901325712428,75.098956929984,13.067493866062168,10.977781703574932,10.868503989347534,20.233523322382094,11,2
2583,test,1149251443.9,3783887.906765538,900773.0119452415,5038003.419851388,52.51580187291525,13.390309873512626,86.43826843053102,52.5157054529562,13.3901177891207,75.0996622904538,13.039994931009717,10.729499216500392,11.33858381058551,20.34028279221588,10,2
2584,test,1149251444.1,3783889.7085914225,900771.9121951474,5038002.857478769,52.51578811421777,13.390287967548858,86.90370807796717,52.5157046081136,13.3901027140053,75.1003584804297,12.576275329774859,9.292462469400975,11.803330452719633,19.59160967586962,12,1
2585,test,1149251444.3,3783891.443343203,900770.8538274203,5038002.530412606,52.51577603928436,13.390266883419342,87.52199310716242,52.5157037504882,13.3900873369502,75.10104419773,12.188844674316886,8.044215396751364,12.420932212814536,19.171773336843117,13,1
2586,test,1149251444.5,3783892.5948546114,900770.3674662919,5038002.896347836,52.515770855500215,13.390255985736534,88.42552313767374,52.5157027854256,13.3900716572832,75.1017178942196,12.513481771611874,7.574763611448618,13.323788494417492,19.786045831892757,13,1
2587,test,1149251444.7,3783893.6298549105,900769.569113335,5038003.204207748,52.515766677592964,13.390241014687549,89.17002643551677,52.5157018315814,13.3900556455618,75.1023783512407,12.584132424035978,7.2159951697505615,14.06763161193133,20.207157997218378,13,1
2588,test,1149251444.9,3783895.0999013353,900768.1603434697,5038002.272185248,52.51575370930242,13.3902158123372,89.10218034591526,52.5157007337404,13.3900392946152,75.1030247641457,11.983241601015232,5.895065557016034,13.999141624880235,19.347502252830292,12,1
2589,test,1149251445.1,3783896.7154455315,900766.912176026,5038001.1531867245,52.51573844395399,13.390192415090405,88.99473375547677,52.515697642162,13.3900274071787,75.103656295859,11.20187991139773,4.54038249760255,13.891066026694556,18.41355213238063,14,1
2590,test,1149251445.3,3783896.3766415818,900765.9391068813,5038001.672540851,52.51574524134327,13.390179626822261,89.06914784852415,52.5156965866754,13.3900104353561,75.1042724817554,11.485886924915453,5.414240909806694,13.964862746649361,18.87477137912201,13,1
2591,test,1149251445.5,3783897.4101560377,900765.1336822505,5038001.563713759,52.51573880670274,13.390164559531582,89.48112626746297,52.5156955898305,13.3899931440012,75.1048729454185,11.63687423666665,4.809130828467524,14.376240914587914,19.110753102889074,13,1
2592,test,1149251445.7,3783898.1453141086,900764.2661637163,5038001.480728949,52.51573468564631,13.390149620219477,89.72823341283947,52.5156945641792,13.3899755668979,75.1054573225222,11.815947346917211,4.464678792894504,14.622763603847952,19.32291861605959,11,1
2593,test,1149251445.9,3783898.8845102265,900763.3776546089,5038001.472859468,52.515730982018496,13.390134366342858,90.03437869343907,52.515693499883,13.3899577256427,75.1060253967665,11.991598143236882,4.170978038119273,14.928340685048086,19.597215093788645,13,1
2594,test,1149251446.1,3783899.0977463555,900762.3699399037,5038001.720478055,52.51573252104253,13.39011919844844,90.21509117539972,52.5156924953012,13.3899396399339,75.1065762348561,12.189679577157506,4.45402780666555,15.108501760450489,19.917165394248656,13,1
2595,test,1149251446.3,3783899.512981706,900761.3591276008,5038001.740272608,52.515731418006645,13.390103297094033,90.33416796848178,52.515691611855,13.389921338979,75.1071093842654,12.35258167092638,4.429592641724573,15.227045109051964,20.101504114409703,12,1
2596,test,1149251446.5,3783900.8405536157,900759.741811422,5038000.655298146,52.51571894599415,13.390075592368145,90.03122007008642,52.5156909244369,13.3899028940128,75.107623469351,11.723967581046681,3.1182165210154427,14.923585084270508,19.232474668664675,13,1
2597,test,1149251446.7,3783902.232037001,900758.0691415032,5037999.532164771,52.51570591334693,13.390046876422272,89.72802805714309,52.5156903403144,13.3898843661912,75.1081171130286,11.032329463804318,1.732959166717725,14.619901188319384,18.397199559380184,13,1
2598,test,1149251446.9,3783903.261480449,900756.416846987,5037998.7808016455,52.51569739162518,13.39001968747182,89.5083873346448,52.5156898314219,13.3898658592355,75.108588583877,10.442936686166785,0.8413006564233854,14.399790164683068,17.807769939346414,13,1
2599,test,1149251447.1,3783903.4999664403,900755.398352379,5037999.3903268045,52.51570075241644,13.390004278978536,89.98970990814269,52.51568924769,13.3898474452968,75.1090357067275,10.646967332742705,1.2802425712039627,14.88066520528643,18.342059082268694,12,2
2600,test,1149251447.3,3783904.1755983997,900754.3886952152,5037999.833446383,52.515700156081174,13.389987505921384,90.59902300313115,52.5156885894634,13.3898292053944,75.1094562566431,10.746548218527337,1.2871300979798397,15.489557583210086,18.896332888310358,11,2
2601,test,1149251447.5,3783905.0972201647,900753.4883744632,5038000.001276915,52.51569616728003,13.389971460525807,91.15092353336513,52.5156878454847,13.3898112069958,75.109847756719,10.879133663588084,0.9260508121363102,16.041066450773904,19.404353435634437,12,2
2602,test,1149251447.7,3783908.3806798165,900750.4227992736,5037996.513059632,52.51565937618416,13.389916330463407,89.89475228264928,52.5156872178083,13.3897935003719,75.1102078919744,8.338573489309795,-3.0981726019738227,14.784538198348487,17.254363246630312,13,1
2603,test,1149251447.9,3783909.894648748,900749.4837407114,5037994.936192452,52.515641801038676,13.389897709368787,89.40741404797882,52.5156866490837,13.3897760612788,75.1105337161461,8.258333549360314,-4.990624730006715,14.296873043585261,17.248390853428607,12,1
2604,test,1149251448.1,3783911.6816426534,900747.4869574612,5037992.862307863,52.51562136054629,13.389862999833925,88.53825612459332,52.5156860432692,13.3897588572098,75.1108227139665,7.06994091703063,-7.197802560118551,13.427425437517435,16.795480944136234,13,1
2605,test,1149251448.3,3783912.3469525236,900745.7535339692,5037991.828583092,52.515613954633274,13.38983589051412,87.86755978129804,52.5156854035535,13.3897417859505,75.1110721799507,6.3884864863258395,-7.950736121413007,12.756479451991602,16.33262784941215,12,2
2606,test,1149251448.5,3783912.163636728,900743.790384831,5037990.914008057,52.51561346664278,13.389808384058151,86.75664873421192,52.5156847534168,13.3897247404469,75.1112791772742,5.678321779777886,-7.932692199298192,11.645362098425629,15.191622762791157,12,2
2607,test,1149251448.7,3783913.532479471,900742.7691648846,5037989.375288495,52.515597242513024,13.389789080692506,86.20209068991244,52.5156840507952,13.3897075584536,75.1114412334564,5.534309532176243,-9.65990387734454,11.090639744365422,15.714471510578102,12,2
2608,test,1149251448.9,3783913.710726128,900742.0024485611,5037988.949171618,52.51559494181975,13.389777485676314,85.86143308319151,52.5156834410529,13.3896901319604,75.1115555107929,5.93019167058789,-9.848069599591748,10.749867213662306,15.73884662863467,11,3
2609,test,1149251449.1,3783913.8294942332,900740.9068987118,5037988.3420227915,52.51559260674443,13.389761381391297,85.29557144735008,52.5156826338201,13.3896724226585,75.1116193787976,6.039151420353788,-10.018084793702407,10.183941344926382,15.50954654813201,11,3
2610,test,1149251449.3,3783913.4947432424,900739.75750491,5037987.826248823,52.51559400637945,13.38974605255152,84.52614488266408,52.5156817851648,13.3896543972104,75.1116299375928,6.222215423521841,-9.76789674675351,9.414504434752445,14.925168856127703,11,3
2611,test,1149251449.5,3783913.615897164,900738.6623931482,5037987.412132415,52.51559270965513,13.389729946401733,84.11493265256286,52.5156810678264,13.3896361131713,75.1115841844335,6.370065793779068,-9.83236917881334,9.0033377118266,14.775429328407066,11,3
2612,test,1149251449.7,3783913.566322105,900737.4688605963,5037987.205094064,52.51559389225618,13.389713012270212,83.7530990531668,52.5156802474573,13.3896176833339,75.1114793893876,6.471604386716278,-9.609480790499305,8.641609145968545,14.453414580396831,12,2
2613,test,1149251449.9,3783913.2151719755,900736.2578519566,5037987.290350616,52.515598794229525,13.389696856422168,83.44221090432256,52.5156793985499,13.3895992346313,75.1113126154455,6.6272585576664795,-8.969530245993965,8.330888543610618,13.920371142682468,11,2
2614,test,1149251450.1,3783913.686603584,900735.5221879095,5037987.043498822,52.515595388740124,13.38968470628087,83.42174685932696,52.5156784511919,13.3895809136948,75.1110809578948,7.046176361903475,-9.243067013106957,8.310655319133264,14.28810277697047,11,2
2615,test,1149251450.3,3783913.7867437676,900734.6043242562,5037987.101995107,52.51559652964838,13.389671211760712,83.39810051210225,52.5156775573946,13.3895628311646,75.1107815025296,7.357642783077208,-9.016647367834663,8.28730839794938,14.286858211726264,11,2
2616,test,1149251450.5,3783913.155365325,900732.7988720963,5037987.298580695,52.51560496602529,13.389647493461128,82.92588810995221,52.5156764810191,13.3895450768894,75.1104112410571,6.952760704990081,-7.9580817526419185,7.81546812123126,13.143572138371232,11,2
2617,test,1149251450.7,3783912.800166406,900731.3138272258,5037987.3536192505,52.51561018334746,13.389627424483173,82.55000765435398,52.5156754599448,13.3895276871739,75.1099671623451,6.770872234013438,-7.263881705616188,7.440032770327955,12.40817375225192,11,2
2618,test,1149251450.9,3783912.032375539,900729.9689950438,5037987.539874371,52.51561874889901,13.38961077214346,82.05375349614769,52.51567448741,13.3895106992002,75.1094468064928,6.793655588659043,-6.202496589485712,6.944300062182757,11.525971696717443,11,2
2619,test,1149251451.1,3783911.8028378463,900728.9794913676,5037987.413137101,52.51562128212577,13.389597375586028,81.6778554059565,52.5156734914508,13.3894941152409,75.108847442984,7.010038041261071,-5.809773208250177,6.569001470392419,11.227015560212191,11,3
2620,test,1149251451.3,3783909.860608055,900727.3996893052,5037987.71101616,52.51563899331483,13.389581362279975,80.54179337900132,52.515672613808,13.3894778907013,75.1081663149512,7.024373986296403,-3.7412341870280157,5.4336221062369425,9.636540475447172,11,2
2621,test,1149251451.5,3783908.5247134073,900725.7101223597,5037987.889580477,52.515652027064576,13.389561707744457,79.65453772712499,52.5156717752543,13.3894620185293,75.1074011970573,6.767597771630841,-2.197544642282006,4.5471325680782515,8.444287811596842,12,2
2622,test,1149251451.7,3783907.936973401,900724.8433965924,5037987.641215597,52.51565617728923,13.389551292441029,78.98737142421305,52.5156709172795,13.3894464404355,75.1065496255336,7.118082502071644,-1.6402389547991023,3.8808176246717623,8.271531162433105,11,2
2623,test,1149251451.9,3783907.1887705177,900723.9598666502,5037987.312163737,52.51566102716039,13.38954118368781,78.15881592966616,52.5156700886459,13.3894311462502,75.1056092096682,7.47010386199748,-1.008342763014738,3.0532022747124534,8.132727154347622,11,2
2624,test,1149251452.1,3783907.0393755436,900722.9233522192,5037986.699062572,52.51566042229401,13.389526840062084,77.43779933825135,52.5156693424033,13.3894161020415,75.1045777803297,7.517663544814726,-0.9926104468828737,2.3332170581668628,7.9337533685398975,11,2
2625,test,1149251452.3,3783905.817770085,900721.7283970324,5037986.435988365,52.515669431278134,13.389513883410247,76.33745657932013,52.5156686517444,13.389401316163,75.1034528464224,7.641841237250764,0.086751271922345,1.2339991659613012,7.741318829509583,11,2
2626,test,1149251452.5,3783905.7541575218,900720.54287679,5037986.0524500245,52.51566973278388,13.389497111910346,75.82838841062039,52.5156681580189,13.389386791785,75.1022322551488,7.489290453991202,0.17524313189577728,0.7261517656153215,7.526451889584271,11,2
2627,test,1149251452.7,3783906.83518968,900720.4285221611,5037985.298379621,52.515658298624565,13.389491785692915,75.85387833788991,52.515667608241,13.3893726006496,75.1009140036821,8.09110431689822,-1.0359530385005435,0.7529591284764259,8.191832225702838,11,2
2628,test,1149251452.9,3783906.796603596,900719.7427935757,5037984.814391427,52.515657051879295,13.389482090833715,75.3503480060026,52.5156671328077,13.3893587632077,75.0994955677736,8.37233103352332,-1.1217828808880967,0.2508468565859807,8.450872612470876,11,2
2629,test,1149251453.1,3783906.797418128,900718.9162966987,5037984.325121851,52.51565573537599,13.389470244366217,74.8461150759831,52.5156666437577,13.3893453122688,75.0979748234567,8.48125321818454,-1.2138603138725714,-0.25186549078446097,8.571379657791883,11,2
2630,test,1149251453.4,3783907.054730027,900717.2572197057,5037983.97229358,52.51565476051512,13.389445592096349,74.4846712872386,52.5156662068887,13.3893259436331,75.0954964274574,8.122563376607282,-1.2737277426628646,-0.6108304289710372,8.244484943426597,11,2
2631,test,1149251453.6,3783906.4937033923,900716.2419568269,5037983.945116622,52.51566018030208,13.389432957103267,73.98790544457734,52.515666097102,13.389313587615,75.0937091264826,8.10362300284339,-0.6584054518790277,-1.1058088523707197,8.205182309324881,11,2
