epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
2267,test,2206,381604.000338399,1334570404.00034,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.568955730852503,1.0,22.5333389938413,114.026435695659,-0.38389490046632,22.533054480378937,114.02699179394251,200.38329061679542,57.2086193054041,-31.507208723335822,200.76685085895548,211.12285221687532,1
2268,test,2206,381605.000340302,1334570405.00034,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.010807589641354,1.0,22.5333370007975,114.026420497355,-0.0553671186245095,22.533054480378937,114.02699179394251,200.38329061679542,58.77214505791752,-31.28649109119248,200.43830995998712,211.20730493788335,1
2269,test,2206,381606.000342094,1334570406.00034,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.4813688618728134,1.0,22.5333355015687,114.026406799052,0.248235676258413,22.533054480378937,114.02699179394251,200.38329061679542,60.18135818613806,-31.120459491621027,200.13469484808277,211.29168216953803,1
2270,test,2206,381607.000344138,1334570407.00034,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.309095181831882,1.0,22.5333352015662,114.026394794744,0.521498931354302,22.533054480378937,114.02699179394251,200.38329061679542,61.416301553617416,-31.087232022728827,199.86141999001876,211.38345557726726,1
2271,test,2206,381608.000345503,1334570408.00035,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.985999909622693,1.0,22.5333334037711,114.02638059588,0.649070990935785,22.533054480378937,114.02699179394251,200.38329061679542,62.87700990122009,-30.88813642784025,199.73383467755815,211.66293974407785,1
2272,test,2206,381609.00034796,1334570409.00035,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,2.059550110743854,1.0,22.5333294023718,114.02636829396,0.573982298968709,22.533054480378937,114.02699179394251,200.38329061679542,64.1425701067113,-30.44501209692598,199.80891291554104,212.0489795824696,1
2273,test,2206,381610.000349118,1334570410.00035,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,1.8668632620988745,1.0,22.5333274976808,114.026359799393,0.362186660652486,22.533054480378937,114.02699179394251,200.38329061679542,65.01644881452886,-30.23408097319244,200.0207007178162,212.48416172597902,1
2274,test,2206,381611.000349922,1334570411.00035,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,13,1.9593715907620204,1.0,22.5333258993549,114.02634909465,0.410431159119283,22.533054480378937,114.02699179394251,200.38329061679542,66.11769941197846,-30.057076012432148,199.97244574694628,212.75327741768217,1
2275,test,2206,381612.000350547,1334570412.00035,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,10,2.504388790882088,1.0,22.5333228951611,114.026337296593,0.784296420228176,22.533054480378937,114.02699179394251,200.38329061679542,67.33142470481161,-29.72438321300268,199.59856936150027,212.73610084170195,1
2276,test,2206,381613.000351214,1334570413.00035,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.9027712314131895,1.0,22.5333193978025,114.026325900708,0.702667291136799,22.533054480378937,114.02699179394251,200.38329061679542,68.50377654534978,-29.33707692189872,199.68018781690074,213.13284329236865,1
2277,test,2206,381614.000352345,1334570414.00035,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,12,2.0577975414329894,1.0,22.533315400495,114.026316991876,0.394358459043603,22.533054480378937,114.02699179394251,200.38329061679542,69.42027277092983,-28.894406838268132,199.98848877661445,213.65733467700025,1
2278,test,2206,381615.000354718,1334570415.00035,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,12,2.1221666152220036,1.0,22.5333117023359,114.02630749653,0.256791917947445,22.533054480378937,114.02699179394251,200.38329061679542,70.3971066347021,-28.484864428783553,200.12604646884708,214.05040200689868,1
2279,test,2206,381616.00035912,1334570416.00036,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,13,2.018717583282457,1.0,22.533310300497,114.02629769906,-0.1518117911537,22.533054480378937,114.02699179394251,200.38329061679542,71.40502150897821,-28.329618690800466,200.53463967430503,214.74493265538806,1
2280,test,2206,381617.000364875,1334570417.00036,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.8789556094876179,1.0,22.5333117962156,114.026288598581,-1.11457346007969,22.533054480378937,114.02699179394251,200.38329061679542,72.34123342185393,-28.495251743292172,201.49739005798372,215.97784984828417,1
2281,test,2206,381618.000369657,1334570418.00037,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.8749298502555796,1.0,22.5333071987723,114.026277395275,-1.81083070484784,22.533054480378937,114.02699179394251,200.38329061679542,73.49377369645356,-27.98612064564307,202.1936363987674,216.94889794856064,1
2282,test,2206,381619.000372363,1334570419.00037,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,11,2.152388436023421,1.0,22.5333033046701,114.026268094448,-2.13621728780221,22.533054480378937,114.02699179394251,200.38329061679542,74.45059641456018,-27.554879132342222,202.51901377755127,217.52267378807596,1
2283,test,2206,381620.000373643,1334570420.00037,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.8118312939490835,1.0,22.5332998989041,114.026258994213,-2.6781126250477,22.533054480378937,114.02699179394251,200.38329061679542,75.38678322866724,-27.17771651797709,203.06089975153034,218.30145296950874,1
2284,test,2206,381621.000374337,1334570421.00037,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,2.1970008929718974,1.0,22.533296496501,114.026248192413,-3.2521716941194,22.533054480378937,114.02699179394251,200.38329061679542,76.49801856662953,-26.8009253880359,203.63494719810694,219.17442407053628,1
2285,test,2206,381622.000374926,1334570422.00038,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,10,2.32440470758241,1.0,22.5332954954056,114.026237501791,-3.6452038964373,22.533054480378937,114.02699179394251,200.38329061679542,77.5978164635514,-26.69005753788384,204.02796659065115,219.91178104504183,1
2286,test,2206,381623.000375654,1334570423.00038,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,12,2.15816159219947,1.0,22.5332918034628,114.02622959519,-4.27497912117881,22.533054480378937,114.02699179394251,200.38329061679542,78.41120816158005,-26.281203842349726,204.65773357832273,220.73469857314572,1
2287,test,2206,381624.000376689,1334570424.00038,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,12,2.019368118263369,1.0,22.5332888029091,114.026220696532,-4.73965841309501,22.533054480378937,114.02699179394251,200.38329061679542,79.32665773845574,-25.948914724680144,205.1224029243739,221.45262469614582,1
2288,test,2206,381625.000376119,1334570425.00038,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,11,2.241580511236383,1.0,22.533286397111,114.026214797128,-5.13362951507162,22.533054480378937,114.02699179394251,200.38329061679542,79.93355901292378,-25.682491009555875,205.51636753622415,222.00437276372026,1
2289,test,2206,381626.0003819,1334570426.00038,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.8682347869540223,1.0,22.5332795949057,114.026212103264,-5.8311901859554,22.533054480378937,114.02699179394251,200.38329061679542,80.21069031283695,-24.929206307775566,206.2139277331302,222.66433068347996,1
2290,test,2206,381627.000382452,1334570427.00038,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,1.8192056346058647,1.0,22.5332716966238,114.02621310395,-6.23096187678034,22.533054480378937,114.02699179394251,200.38329061679542,80.10774472596401,-24.054542927776204,206.61370409353572,222.9015354810181,1
2291,test,2206,381628.00038435,1334570428.00038,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,13,2.0390142684709502,1.0,22.5332633932985,114.026214203794,-6.50687949904563,22.533054480378937,114.02699179394251,200.38329061679542,79.99459825708453,-23.135024676672757,206.88962655629115,223.01946707340196,1
2292,test,2206,381629.000386289,1334570429.00039,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,13,1.8160328029290718,1.0,22.5332547965374,114.02621320101,-6.55570008737093,22.533054480378937,114.02699179394251,200.38329061679542,80.09775967742972,-22.183009915518866,206.93844924865456,223.00506454269885,1
2293,test,2206,381630.000387423,1334570430.00039,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,11,2.074090109798279,1.0,22.5332487013351,114.02620869892,-6.70836725937169,22.533054480378937,114.02699179394251,200.38329061679542,80.56091225265169,-21.50801848516832,207.09111291475534,223.24736166505917,1
2294,test,2206,381631.000388138,1334570431.00039,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,12,2.165204543043313,1.0,22.5332403971251,114.026209296736,-6.85875179646109,22.533054480378937,114.02699179394251,200.38329061679542,80.49941192336769,-20.588401996306608,207.24150127872267,223.27802728667314,1
2295,test,2206,381632.000388955,1334570432.00039,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,1.9190660884087345,1.0,22.5332314935806,114.026211295241,-7.11286931193103,22.533054480378937,114.02699179394251,200.38329061679542,80.29381569095042,-19.602415339739238,207.49562450774027,223.35126083194854,1
2296,test,2206,381633.000391091,1334570433.00039,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,17,1.6960761296537195,1.0,22.5332226002799,114.026211402982,-7.05381865461241,22.533054480378937,114.02699179394251,200.38329061679542,80.28273183395467,-18.617562074645143,207.43657695624037,223.20811837307392,1
2297,test,2206,381634.000395985,1334570434.0004,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,17,2.0725005173769495,1.0,22.533214198037,114.026212703532,-6.96158926795651,22.533054480378937,114.02699179394251,200.38329061679542,80.14893773400617,-17.687089700290777,207.3443519129931,222.99857764608018,1
2298,test,2206,381635.000400845,1334570435.0004,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.317906970062483,1.0,22.5332066984619,114.02621339835,-7.52766033726829,22.533054480378937,114.02699179394251,200.38329061679542,80.07745832112472,-16.856579367072243,207.91042614047288,223.4352006668665,1
2299,test,2206,381636.000402922,1334570436.0004,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,19,1.7043002801360365,1.0,22.5331996913919,114.02621600343,-7.7345158683895,22.533054480378937,114.02699179394251,200.38329061679542,79.80946067790643,-16.08061057998915,208.1172870428718,223.47469927579866,1
2300,test,2206,381637.000403691,1334570437.0004,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,2.200208668934708,1.0,22.5331915948276,114.026216899255,-7.70285015778996,22.533054480378937,114.02699179394251,200.38329061679542,79.71730266520764,-15.183989152186228,208.0856246927415,223.34956698986122,1
2301,test,2206,381638.000404369,1334570438.0004,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.19042739194911,1.0,22.533185798116,114.026218498659,-7.50457218373709,22.533054480378937,114.02699179394251,200.38329061679542,79.55276395555818,-14.542056166936156,207.88735027578673,223.06336331907738,1
2302,test,2206,381639.000405464,1334570439.00041,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,18,1.8541700970046149,1.0,22.5331818004706,114.026220897543,-7.18392298277307,22.533054480378937,114.02699179394251,200.38329061679542,79.3059787285543,-14.099354055070954,207.56670514540932,222.6480791109266,1
2303,test,2206,381640.000407357,1334570440.00041,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,16,2.556303590912074,1.0,22.5331720953379,114.026223803171,-7.55544820406761,22.533054480378937,114.02699179394251,200.38329061679542,79.0070622033239,-13.024599162343904,207.93823637352529,222.82294811682144,1
2304,test,2206,381641.000409286,1334570441.00041,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,16,2.2982319757251717,1.0,22.533163592603,114.026226903805,-7.98418694768239,22.533054480378937,114.02699179394251,200.38329061679542,78.6880844345952,-12.082999142948516,208.3669809198855,223.05741915018743,1
2305,test,2206,381642.00041121,1334570442.00041,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,12,2.6790049966373335,1.0,22.5331542965279,114.026232503624,-8.18547461809479,22.533054480378937,114.02699179394251,200.38329061679542,78.11200296962181,-11.053545112089566,208.5682775459741,222.98966851844435,1
2306,test,2206,381643.000413101,1334570443.00041,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,14,2.544375722612481,1.0,22.5331482953801,114.026233596172,-8.15204678155041,22.533054480378937,114.02699179394251,200.38329061679542,77.99960707731644,-10.388972371392597,208.53485220631703,222.88708808690512,1
2307,test,2206,381644.000414921,1334570444.00041,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.3338778877979536,1.0,22.5331403913919,114.026237003335,-7.73086710785931,22.533054480378937,114.02699179394251,200.38329061679542,77.64909513298926,-9.513678321520842,208.11367817978442,222.33127331910882,1
2308,test,2206,381645.000416959,1334570445.00042,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.3338621735965126,1.0,22.533132694789,114.026237603318,-7.63625083757011,22.533054480378937,114.02699179394251,200.38329061679542,77.58737187403611,-8.66134887343793,208.019063880788,222.18629610411784,1
2309,test,2206,381646.000418994,1334570446.00042,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,16,2.3161167532109874,1.0,22.5331235975982,114.026239696296,-7.16793839646409,22.533054480378937,114.02699179394251,200.38329061679542,77.37205672947616,-7.653917648004551,207.55075534867018,221.63558753890416,1
2310,test,2206,381647.000420797,1334570447.00042,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,18,2.033302313281233,1.0,22.5331151980009,114.02624070185,-6.93020421070236,22.533054480378937,114.02699179394251,200.38329061679542,77.26861034718418,-6.723738082668248,207.31302347070786,221.3466432981435,1
2311,test,2206,381648.000422697,1334570448.00042,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,18,2.0333120596404344,1.0,22.5331056931916,114.0262425994,-6.70016251327745,22.533054480378937,114.02699179394251,200.38329061679542,77.07339986097719,-5.6711666605556985,207.0829851623659,221.0335581787945,1
2312,test,2206,381649.000424627,1334570449.00042,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,17,2.0871871914044284,1.0,22.5330947928618,114.026244903589,-6.59343663187025,22.533054480378937,114.02699179394251,200.38329061679542,76.83635638319001,-4.464054063900392,206.97626310400702,220.8232934484701,1
2313,test,2206,381650.000426528,1334570450.00043,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,15,2.427611909078765,1.0,22.5330859964486,114.026246301192,-6.30707277796829,22.533054480378937,114.02699179394251,200.38329061679542,76.69257795321722,-3.489930897974318,206.6899015905146,220.48729339868896,1
2314,test,2206,381651.000428332,1334570451.00043,-2399965.945903333,5383584.7950943215,2429115.100080382,0.0,0.0,0.0,0,-98447.9179227894,0.0,2:-32.512195;3:8.133181;6:20.893166,,0,17,2.0872769831757942,1.0,22.5330765983439,114.026247403501,-6.1341285284047,22.533054480378937,114.02699179394251,200.38329061679542,76.5791778986075,-2.4491756420494966,206.51695918912765,220.27170354286545,1
