epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
412,-2399908.532837095,5383446.357487631,2429026.487050891,-0.719394369438518,-0.3471840845626215,-0.1504945073392242,115048.9461404251,-574.3211785774605,-2.983455821025519,3.2726729816470197,27.44173226880887,2206.0,381748.999613167,26.0,26.0,0.6577809070263276
413,-2399909.8903101888,5383446.257755421,2429026.3021614715,-1.0379489995886688,-0.5455437152633656,0.14551971134011182,114475.08182375638,-574.3356920938021,-2.9894489029207914,3.2494290102685786,27.446152348548402,2206.0,381749.999618574,27.0,27.0,0.6486376198347916
414,-2399911.4978843564,5383446.63159461,2429026.8222412257,-0.922159162723389,-0.49218024063952226,0.2918664536064017,113901.88221938904,-574.2461084113679,-2.9954279922954186,3.233915937400501,27.452782771852373,2206.0,381750.999623403,28.0,28.0,0.6147046319838179
415,-2399912.947473244,5383446.575931961,2429026.8025607546,-0.9419360897115479,-0.3001596911264538,-0.20991103187396903,113328.03297911734,-574.2488885608485,-3.0023033034404305,3.21968388646152,27.451454752481894,2206.0,381751.999625413,28.0,28.0,0.6153956355135719
416,-2399914.084285976,5383446.833188193,2429026.6661084048,-0.6756639843575074,-0.24431815141177174,-0.0706392256081214,112754.39770229526,-574.2235507527382,-3.0013804258931582,3.2010034240526832,27.45356939561505,2206.0,381752.999626169,25.0,25.0,0.6723785961535521
417,-2399915.245169752,5383447.391831131,2429027.31820792,-0.8135816878635523,-0.3127692377562532,0.13742299718549367,112180.31939329872,-574.1726770768396,-3.007271121363983,3.1688444000935494,27.45634726226944,2206.0,381753.999626801,24.0,24.0,0.6840904733608518
418,-2399916.175673224,5383446.981540041,2429027.7052780655,-0.6232962764336948,-0.5345678278070104,0.8040440070130906,111606.36392693673,-574.2224361415308,-3.00506789924172,3.159233181576065,27.462393424547827,2206.0,381754.99962777,26.0,26.0,0.6372574871650398
419,-2399917.2422304195,5383445.880029502,2429028.5877871756,-1.1035629329642356,-0.7575738781487104,0.6385024353149871,111031.94053289856,-574.2395962634336,-3.0002908671424153,3.152965641632631,27.465586702197378,2206.0,381755.999630218,23.0,23.0,0.6881735906480141
420,-2399918.0059995954,5383444.461800657,2429030.1193862516,-1.0578257301128873,-0.6976009870811437,0.5821328176224708,110452.0683384641,-574.320477579027,-3.0173175286487663,3.1042027455845016,27.478760083496955,2206.0,381756.999631656,24.0,24.0,0.653552852652201
421,-2399919.473681611,5383444.897648721,2429030.353919788,-1.286735191771324,-0.3503289796369529,-0.18598046573006413,109875.05624792071,-574.3586033521387,-3.0307154616320795,3.0872533010693624,27.513909239405038,2206.0,381757.999633581,24.0,24.0,0.6788890531467918
422,-2399921.371409577,5383445.296282932,2429029.9023099993,-1.6004042271669445,-0.24953825235820476,-0.3256078926386102,109299.0973879113,-574.4105186440536,-3.0362962290918154,3.075921905904272,27.55277409594065,2206.0,381758.999635495,25.0,25.0,0.6505034326231901
423,-2399923.372553622,5383445.173029334,2429028.5993639203,-1.4796911209462182,-0.28225300000187575,-0.2024102640375877,108720.78715667846,-574.3304724924602,-3.0286018987572723,3.0678006038527594,27.602716937365212,2206.0,381759.999637418,25.0,25.0,0.6505050550078763
424,-2399924.9810346314,5383444.67161768,2429028.904740412,-1.220413273422571,-0.49718739599084777,0.24535678060293686,108145.0745129849,-574.253791758254,-3.032576998164767,3.0388961912085843,27.638721936322156,2206.0,381760.999639327,25.0,25.0,0.6505066844944245
425,-2399926.3938273196,5383443.8743261015,2429029.3135720105,-1.1304552004058996,-0.506886975336054,0.26559646993195907,107570.2978278185,-574.2740406316175,-3.026645255467469,3.0247286390198607,27.661231331418048,2206.0,381761.999640695,22.0,22.0,0.7024376347044565
426,-2399927.405747243,5383441.86955053,2429029.422754072,-0.8783674970682306,-0.44909372827297067,0.09806750905436715,106994.70399531959,-574.335082467678,-3.0221666891428285,3.0096369782531687,27.70340705781627,2206.0,381762.999641666,24.0,24.0,0.6757944692901251
427,-2399928.479702607,5383440.073004838,2429029.5884328266,-0.9506814506923216,-0.5530838698198408,-0.20437603744755325,106419.92261027789,-574.2937955355214,-3.013951195923386,3.003274055266496,27.758858000514532,2206.0,381763.999642397,24.0,24.0,0.6663181354873479
428,-2399928.988436031,5383438.947609725,2429029.049390828,-0.5962246713613507,-0.680356941675154,0.223427812365869,105845.05669452285,-574.2939547552164,-2.9944332238520968,2.9736598012838495,27.799828782789987,2206.0,381764.999643028,26.0,26.0,0.6490017787557516
429,-2399929.6995523744,5383437.775054134,2429029.113226416,-0.444963218026855,-0.603996956223083,0.122713646162376,105270.59706158299,-574.3354604021081,-2.992340761588335,2.9613646821232926,27.843180309899147,2206.0,381765.999643754,25.0,25.0,0.6633274790676718
430,-2399930.7877175547,5383437.278822193,2429029.3394297417,-0.4922094088537326,-0.5492570961291469,-0.24712749724167005,104696.71425070295,-574.3189929310778,-2.9953460834362926,2.944586594025916,27.86865009001547,2206.0,381766.999644932,24.0,24.0,0.6725463184605258
431,-2399931.592858669,5383436.770512472,2429029.4032042446,-0.40470715259501133,-0.5203422772025403,0.010561600731681754,104122.42766517641,-574.4172106494613,-2.990328248264839,2.9393836155365283,27.90082273224925,2206.0,381767.999647154,24.0,24.0,0.6725496707613204
432,-2399932.3324923655,5383435.58839443,2429030.2071945616,-0.7795869661465917,-0.6421799363972487,0.003960038107172194,103546.6885831479,-574.5026749868646,-2.9931736627181698,2.9151585850287343,27.925851799303,2206.0,381768.99965106,24.0,24.0,0.6536202348771709
433,-2399934.1060557123,5383437.0784813035,2429030.435418895,-0.7435260229327412,0.015086206940303125,-0.8306270174422945,102972.84919748371,-574.4078621184339,-2.9731267846395646,2.947690047895293,27.97452924887622,2206.0,381769.999656513,24.0,24.0,0.676673430595545
434,-2399935.2354639233,5383437.038070387,2429030.4391386234,-0.6422417861795306,-0.34932209146780213,0.0597262329733133,102399.75636937658,-574.3278424572762,-2.966281082325475,2.9466974554496987,28.00168674351445,2206.0,381770.999661985,25.0,25.0,0.6648156870004787
435,-2399936.490515922,5383436.803979907,2429030.66230352,-0.8148294371141973,-0.40686251384295213,-0.1472861731678905,101825.8529371929,-574.2291371448972,-2.963297869213909,2.9437327957374126,28.022430824889945,2206.0,381771.999665933,25.0,25.0,0.6441173749436846
436,-2399937.608657328,5383435.7611871315,2429030.8389476533,-0.6516270464128898,-0.6556480836815577,0.24659980799431727,101252.07607647569,-574.2246004927573,-2.9656922464218924,2.9383532756645545,28.037703108616803,2206.0,381772.999668188,23.0,23.0,0.6683692531372446
437,-2399938.6883812197,5383434.751242136,2429031.449519377,-0.6682308767837277,-0.6441271404941339,0.13820971704845225,100678.77159810743,-574.286236735676,-2.963720495809806,2.9417410997518174,28.06475932219202,2206.0,381773.999669385,24.0,24.0,0.64245402727554
438,-2399939.5640914473,5383433.734823724,2429032.1216482935,-0.49111750803896603,-0.7536489966755011,0.41697322551689087,100105.02735152803,-574.2884782850069,-2.967344519795646,2.940513846212425,28.074514705000368,2206.0,381774.999670122,23.0,23.0,0.6683753992734044
439,-2399940.638416907,5383432.729146294,2429032.5137469503,-0.928305825037787,-0.8078941512529519,0.06590874103719806,99530.50378042199,-574.3542687822396,-2.9580914398246083,2.9491419400290706,28.098220572472677,2206.0,381775.999670756,25.0,25.0,0.6310507749116567
440,-2399941.7785128467,5383431.655411091,2429032.6362008457,-0.8429425352619746,-0.7033441529574562,-0.2153276371655887,98955.98321336068,-574.4501072192967,-2.951008856185814,2.9563328191768505,28.119400312779298,2206.0,381776.999671488,24.0,24.0,0.6424609078847751
441,-2399942.995809717,5383430.948878321,2429032.990019769,-0.8192719016862137,-0.8925859844067673,0.3227319052640308,98381.12320031968,-574.5872473053319,-2.9472105512860742,2.964661892918976,28.140515382130207,2206.0,381777.999672456,24.0,24.0,0.6550743620868268
442,-2399944.1619282225,5383430.079087761,2429033.2609614492,-0.4981986426196984,-0.5866214340941638,-0.1047251643794517,97806.8409376809,-574.6960147093185,-2.9448671327132274,2.9639886103868824,28.16066136568165,2206.0,381778.999673818,26.0,26.0,0.6333544583542335
443,-2399945.5044995802,5383429.616520199,2429034.371197366,-0.5089126971165557,-0.9714963819181999,0.802377143103779,97232.84276286948,-574.7640459954962,-2.9522147964002556,2.9527054369604255,28.18667138638086,2206.0,381779.999675718,25.0,25.0,0.6444520250335618
444,-2399946.662135169,5383429.057354256,2429035.78391057,-0.5795930042750247,-0.7922955261367625,0.34618569826136386,96658.42212553073,-574.7755375288452,-2.953383832985539,2.952012461109665,28.200182374294112,2206.0,381780.999676887,25.0,25.0,0.6427927968392705
445,-2399947.966486959,5383428.673046467,2429036.8314289013,-0.8542018152703783,-0.8103499544020084,0.1740054016896042,96084.63442143388,-574.8381576463254,-2.959019732330248,2.949763000500621,28.20485564231179,2206.0,381781.999677626,25.0,25.0,0.631417520859326
446,-2399949.569765726,5383427.655469029,2429037.544480561,-0.9336406729202469,-0.9550227861563393,0.43041916188557716,95510.75945976,-574.8641011909425,-2.9657995314403145,2.9423906246741063,28.20603305429305,2206.0,381782.999678252,25.0,25.0,0.6441428879162383
447,-2399952.052063849,5383429.328367972,2429040.601851753,-1.0895566091917497,-0.8249724777131794,0.2827832519123985,94940.43747588102,-574.7013425845807,-2.9796142189791124,2.9367799523779534,28.206139268016234,2206.0,381783.999679354,28.0,28.0,0.596839115257091
448,-2399955.472949177,5383431.886856629,2429046.059669261,-1.2280492049321663,-0.8279639888301665,0.500062604480685,94373.57029965846,-574.4321761212015,-3.0186157115457526,2.91556851189456,28.209941520477038,2206.0,381784.99968225,26.0,26.0,0.619799519589338
449,-2399957.3340874584,5383430.864749816,2429047.6375791854,-0.8740526505915194,-0.6778098314530461,0.4689518412945279,93799.86851294596,-574.474715877655,-3.0243548807598306,2.9082425929785143,28.210961243928985,2206.0,381785.999687807,27.0,27.0,0.6016829587554234
450,-2399958.9863921204,5383428.879000119,2429048.8643227224,-0.9752017767780645,-0.9945178052122432,0.4245679989933988,93223.33626864024,-574.4179705031295,-3.0486844398353443,2.8900464208128467,28.220297205193372,2206.0,381786.999692959,27.0,27.0,0.6016837596963627
451,-2399960.4653110066,5383427.429565895,2429049.608896445,-0.8352470642434704,-0.9046523181171571,-0.07802720363132616,92649.58893087463,-574.5200491667899,-3.046204381668601,2.882065897218353,28.223831647496453,2206.0,381787.99969524,27.0,27.0,0.6016845683560551
452,-2399961.805233369,5383426.1564388005,2429049.8902723966,-0.36952953158315993,-0.9390597177172685,0.19835327071316675,92074.87002291619,-574.655670626849,-3.047486348485281,2.868479160089849,28.221272327863336,2206.0,381788.999695929,28.0,28.0,0.5875953827400235
453,-2399962.4606389212,5383426.502993417,2429050.421836488,-0.004351974027719922,-0.8956532057778585,0.5502565198635276,91500.03170250615,-574.6036014633884,-3.0211650468344207,2.8888514617600465,28.23287860732221,2206.0,381789.999696262,30.0,30.0,0.5594356694603463
454,-2399963.8052543793,5383427.262242873,2429051.754197815,-0.17830718095616832,-0.6131093981674338,0.03326213715829983,90928.86405793989,-574.4777706855356,-3.000336098152072,2.8867647200220348,28.232126958250937,2206.0,381790.999696705,29.0,29.0,0.5733073000028304
455,-2399965.3878689813,5383428.853101181,2429052.5685331966,-0.7046837431269806,-0.4620705186186046,-0.009788448706016254,90356.04907545683,-574.3750052933,-2.9827873264078058,2.903360115263268,28.242301837507277,2206.0,381791.99969603,29.0,29.0,0.5685110626506023
456,-2399967.1862138566,5383429.542498874,2429053.5374900517,-0.6287064537475855,-0.37471503311509724,0.3070719508169684,89782.87894708167,-574.3400336983657,-2.972554375273697,2.9199942399955647,28.256405453466673,2206.0,381792.999697175,27.0,27.0,0.597435252825367
457,-2399968.237312172,5383428.645981207,2429054.209630286,-0.6212526601880277,-0.3263371310514627,0.1424508274985903,89208.61967401789,-574.438187752419,-2.971796283303766,2.9255357846248495,28.26045541245602,2206.0,381793.999704071,27.0,27.0,0.5974385888683008
458,-2399969.2694074004,5383428.137666559,2429054.9425041336,-0.29671192945825653,-0.4101481744049157,0.46310982695844727,88634.26530657728,-574.4238227571703,-2.9642705306174024,2.937997197976763,28.27340324028672,2206.0,381794.999706821,28.0,28.0,0.583384741532301
459,-2399970.2432294837,5383427.966355151,2429055.6207431694,-0.7282036175895394,-0.5176644644670462,0.08780475220293785,88059.60235273917,-574.3351828255036,-2.9529883961074224,2.947939946548501,28.26027603193454,2206.0,381795.999707415,28.0,28.0,0.5833873812248696
460,-2399971.2133071944,5383426.961212872,2429056.7090437636,-0.41074674862739946,-0.6495731807217757,0.5217829298849894,87485.58404730045,-574.3496778553739,-2.9348031393042047,2.9536277261349655,28.261833571613643,2206.0,381796.999708282,29.0,29.0,0.5733179440597833
461,-2399972.1240737224,5383426.969569987,2429057.857493852,-0.44492104098171964,-0.622604073609233,0.5460032495580718,86911.52516861413,-574.3230190465312,-2.9170020232623863,2.962860111011884,28.274281574360614,2206.0,381797.999710174,29.0,29.0,0.5733197216362033
462,-2399973.406410341,5383426.226051544,2429058.670210792,-0.92777215562933,-0.6628433397669706,0.20879924127270846,86338.5369730329,-574.2629593643119,-2.907469803742645,2.9672752563494145,28.273799952144373,2206.0,381798.999712079,29.0,29.0,0.5733214970484705
463,-2399973.184409871,5383420.465409546,2429058.809710774,-0.19300900724512243,-0.6872828816197706,0.32015255354288674,85759.22265321437,-574.6412785874488,-2.8839913552761614,2.9604743971808487,28.26691115394168,2206.0,381799.999713983,28.0,28.0,0.5833979442552952
464,-2399972.1615921715,5383412.022539925,2429058.3870702074,-0.4567868601050423,-0.8552365860068497,0.20462486425909596,85176.75146461492,-574.912148227126,-2.8866152897665613,2.9247993025641663,28.255056051691792,2206.0,381800.999714726,28.0,28.0,0.5834006084646063
465,-2399971.9319301276,5383408.712230247,2429058.2286718725,0.0028398708253851808,-0.6870608400609096,0.1892393422849201,84596.99583866833,-575.07691474195,-2.9112580115484765,2.8880476886334425,28.25169809696912,2206.0,381801.999719004,29.0,29.0,0.5684233584450189
466,-2399973.5793721788,5383409.253587684,2429059.333335399,-0.982562754875522,-0.997797184890342,0.07102070965036446,84021.17703987051,-575.0025575604899,-2.925899340439717,2.8440539266792615,28.268463041537878,2206.0,381802.999719782,30.0,30.0,0.5582197186606395
467,-2399975.0545012425,5383408.784812817,2429059.873204945,-1.0601012779888166,-0.8777887082499106,0.09788767784257124,83445.60094557227,-575.0228550887073,-2.944335177455153,2.8195110310738394,28.281491968914825,2206.0,381803.999721717,29.0,29.0,0.573330448907329
468,-2399976.073865846,5383407.893313488,2429060.2752993396,-0.612985024468145,-0.9236254945481376,0.24714935007950842,82870.30044404973,-574.9107254214736,-2.9557786585692307,2.803588495751922,28.28848683277096,2206.0,381804.99972362,29.0,29.0,0.5684294628365758
469,-2399977.3102516574,5383407.010096312,2429060.895135271,-0.7144316626240715,-1.0431326265234613,0.3609345603021823,82295.1795553215,-574.8733320819672,-2.9591590544079316,2.7821222468698785,28.295296209240604,2206.0,381805.999725544,29.0,29.0,0.5684314988460656
470,-2399978.516219159,5383405.6229899395,2429061.2800105633,-0.5970471702372311,-1.1478171674965811,0.3192627589128403,81717.95158840292,-574.8482504817661,-2.970008167530797,2.772974958413096,28.306422983895736,2206.0,381806.999727483,30.0,30.0,0.558223902365605
471,-2399979.4853740935,5383405.2288113795,2429061.819132921,-0.3480078841653066,-0.7870768589945476,-0.03053612810847177,81143.30678965655,-574.8104670105112,-2.970572193087983,2.764019273376119,28.31571352523705,2206.0,381807.99972938,30.0,30.0,0.5587078729427716
472,-2399980.1158044497,5383404.205178143,2429062.477557419,-0.24741884304692233,-1.0107137794568697,0.19724106389826587,80567.08978175814,-574.7989001790273,-2.9494667999456667,2.784321919641203,28.344763107074634,2206.0,381808.999731309,30.0,30.0,0.558931836618977
473,-2399981.441677738,5383403.197986706,2429062.937383151,-0.2997207382601538,-1.086164685486916,0.0902018858537912,79992.89074546857,-574.7362712101077,-2.9450525119174316,2.7665585096792467,28.356176405720586,2206.0,381809.999733216,30.0,30.0,0.5582270533807833
