epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
809,13.513349994205248,6.253302812371086,-3.9637570746516584,3.9637570746516584,14.890078043082752,15.408627267733689
810,13.441481488465003,6.667139754735148,-4.7387595114462115,4.7387595114462115,15.00413866617865,15.734675682111758
811,13.30150137741409,7.077403563131796,-4.295504135184424,4.295504135184424,15.067168947376263,15.667512114696642
812,12.853142696517104,7.383488224965082,-4.194476735042255,4.194476735042255,14.822927360856525,15.404960585020648
813,12.194442485865059,7.8257031008231595,-5.008501572920381,5.008501572920381,14.489515401258387,15.330725506943562
814,11.240592748233464,8.485430395541126,-4.3572751789989566,4.3572751789989566,14.083801132123812,14.742432001360303
815,10.341531154166757,8.708783853065801,-4.746948685593205,4.746948685593205,13.519991967897809,14.329120860530011
816,10.753230304864868,8.150288300806881,-5.551397470051032,5.551397470051032,13.49293005153935,14.590311005808708
817,10.804567672654725,8.543170551938845,-4.501565284988694,4.501565284988694,13.774049719399542,14.490981184430058
818,10.146278932328196,8.507348117027556,-4.642466898212421,4.642466898212421,13.24091946040377,14.031195496389369
819,10.171855739155443,8.964973779845163,-5.335579111091447,5.335579111091447,13.55866527544289,14.570717501283738
820,10.017266883040023,8.790350534786157,-4.249772448553611,4.249772448553611,13.327261471527661,13.988440377502812
821,9.109263923626632,9.30384105983635,-4.774063479251699,4.774063479251699,13.020758338014819,13.868375168018323
822,8.531613164695047,9.578059317391913,-4.883608994590729,4.883608994590729,12.826832948139455,13.725060301926668
823,8.523766490321867,9.623908965955781,-5.385767794904144,5.385767794904144,12.855902106291026,13.938461669322216
824,8.325987923980444,9.289328370054934,-5.812729948047186,5.812729948047186,12.474521893723047,13.762322693713452
825,8.104236453483622,9.572259226308176,-6.720040362368377,6.720040362368377,12.542200572053329,14.229045563967913
826,8.075838122195115,10.599871619204936,-8.416788040708537,8.416788040708537,13.325781017243463,15.761305803826676
827,6.763361015998007,11.37168669957845,-9.863074655280165,9.863074655280165,13.230960306269951,16.502683184310392
828,4.721607529483501,11.2590925587003,-9.548781975198679,9.548781975198679,12.209043488654455,15.4996767746213
829,4.17027772459158,11.51540312691973,-9.925457337467899,9.925457337467899,12.247274205948743,15.764213549479491
830,3.8491864731631025,11.245491198345375,-8.727208873409218,8.727208873409218,11.886013158214368,14.74589717573528
831,3.3622815319322257,11.670612438772173,-9.338414215110731,9.338414215110731,12.145292577620198,15.320382235733495
832,2.1683780366520096,12.03391283852477,-9.032070505423489,9.032070505423489,12.227711213266616,15.201816310230402
833,1.5957828324379961,12.869782219708807,-8.168513025483362,8.168513025483362,12.96833903131148,15.326526751959431
834,1.515266676678309,13.020508663114803,-8.910603944739576,8.910603944739576,13.108382011053058,15.850190585848104
835,0.40360503449853163,12.015067280002677,-8.776861657749356,8.776861657749356,12.021844233180843,14.884825807718888
836,-0.2483782108038604,11.903204011217477,-9.2140757291473,9.2140757291473,11.9057951212116,15.054804847978843
837,-1.2615450304302678,11.996742321123483,-9.624228087596043,9.624228087596043,12.062890291436732,15.431755845182074
838,-1.7103242939851608,11.692905861150523,-9.078286747772907,9.078286747772907,11.817328660417466,14.901830321913925
839,-1.942293270237974,11.78984608668754,-9.305115639599563,9.305115639599563,11.948764534268522,15.144574968011272
840,-2.1269265219370284,11.70861716797412,-9.055768803142334,9.055768803142334,11.900232452179136,14.95401220515295
841,-2.114492169895109,12.055209667470162,-9.127566686125961,9.127566686125961,12.239246597042394,15.267993675427373
842,-2.0150193589979715,12.32711661733374,-9.468631399245185,9.468631399245185,12.490720840467223,15.673962092886853
843,-2.605161405345374,12.973655987483118,-9.838239440013233,9.838239440013233,13.232634493155837,16.489195581000594
844,-3.0608516142880426,13.55685265458778,-9.937966707119168,9.937966707119168,13.898095786937628,17.085673787553784
845,-2.7696128073365833,13.80298748547433,-10.839105431838126,10.839105431838126,14.078111330243265,17.767369675594264
846,-3.6626936409245845,14.403062897305283,-9.792689934127036,9.792689934127036,14.861478578223682,17.79776170412882
847,-4.632390211925964,14.36290790212587,-10.086886560933618,10.086886560933618,15.09145991879173,18.152064427321772
848,-4.687120995234036,14.566066369859378,-10.201423554768473,10.201423554768473,15.301614055880252,18.390444128919157
849,-4.709688899817358,14.976980410849933,-9.504707844307353,9.504707844307353,15.70003540633095,18.352944803646178
850,-4.378638749849138,14.61004487890175,-8.755324584399721,8.755324584399721,15.252078175291514,17.586403760956866
851,-4.237550328268326,14.516678307652318,-7.524591367583526,7.524591367583526,15.122525644629285,16.89112953954184
852,-4.7415019952325315,14.615912657583683,-5.636564173467739,5.636564173467739,15.365765323761423,16.366966721617327
853,-4.617873452779668,14.528613177790238,-6.314188411795735,6.314188411795735,15.244846870196742,16.500737298539203
854,-4.131077859543717,14.662967306431511,-6.749764601005176,6.749764601005176,15.233791862536775,16.662164825738408
855,-4.629767992629362,15.24976208934531,-6.35684115409916,6.35684115409916,15.937063576682148,17.158071712918602
856,-4.891070880968853,15.868064259947989,-6.261772420732867,6.261772420732867,16.604759489992624,17.746206117634014
857,-4.848504271620398,16.551180140597925,-7.243742909667742,7.243742909667742,17.246725999981688,18.706185315552876
858,-4.776995066297164,16.74703512463826,-8.045897325197423,8.045897325197423,17.41501844183046,19.183829938177468
859,-4.528943105545835,16.593014227353176,-7.236756431399196,7.236756431399196,17.199983918667368,18.66038827167896
860,-4.272144397684395,16.949068404486482,-7.948299037620109,7.948299037620109,17.479191558382446,19.201499814495243
861,-4.396242917826528,17.306469496225226,-7.76579442633106,7.76579442633106,17.856114869038958,19.471733391979992
862,-4.818322952082457,17.42840331422906,-7.616015923147424,7.616015923147424,18.082186763607854,19.620631404101914
863,-5.193501541773829,17.632486186747894,-8.087277823536853,8.087277823536853,18.381431592513746,20.081859724271887
864,-5.403662550065431,17.332598991373718,-7.000026348296498,7.000026348296498,18.155400209049343,19.458132634649044
865,-6.110200007923717,17.413123889317298,-5.901325590054699,5.901325590054699,18.454035540269878,19.374650227588063
866,-6.423346483172532,17.711334662904825,-6.35258086047725,6.35258086047725,18.840136824988797,19.882304674589435
867,-6.373334744089204,17.03769922101201,-5.666690271799207,5.666690271799207,18.19072814666548,19.0529254746454
868,-6.291391998105227,16.8536788893791,-6.607926341753877,6.607926341753877,17.989666627820686,19.164884448338583
869,-6.1883269957464595,16.941762380724004,-7.19811353811632,7.19811353811632,18.036593458056306,19.419874924386434
870,-5.310043988758787,16.946315840643674,-11.296468968188917,11.296468968188917,17.758777765753027,21.047194560859154
871,-4.8625837480821925,16.81694786013932,-12.30193160329414,12.30193160329414,17.50584062642401,21.396073873724696
872,-4.541961300647398,16.692502906359636,-12.931886368097459,12.931886368097459,17.299394952870564,21.598674745752074
873,-3.8497233590443933,17.204270660216196,-13.845171017359304,13.845171017359304,17.62972770326155,22.416423876057348
874,-3.242623456651598,17.487603582770163,-14.742919050345158,14.742919050345158,17.78569329404235,23.101613538339116
875,-2.558848593524852,17.846376204412945,-16.250354313440837,16.250354313440837,18.0288893100496,24.271688549962608
876,-1.1618583504856597,18.28890375852051,-18.01317932047082,18.01317932047082,18.325771894111824,25.696469499650266
877,-0.720773546871936,18.951143853563465,-19.89297434881201,19.89297434881201,18.96484557976486,27.484464635623144
878,-0.43085079657870506,19.18918559764017,-20.847896270124746,20.847896270124746,19.19402188989044,28.33805313001362
879,-0.04242209212316867,18.892192377130822,-21.55665072907039,21.55665072907039,18.89224000610886,28.663669044690547
880,0.08214082326656567,19.026997852054333,-23.30993032903661,23.30993032903661,19.027175154944235,30.089636859248866
881,0.1807648589287264,19.57678502394215,-24.061085237582255,24.061085237582255,19.577619564387014,31.01965523048359
882,0.49247380267493895,20.29806721885201,-24.834284588151018,24.834284588151018,20.304040565053935,32.0779636865034
883,0.7602112448724303,21.12618902557215,-26.598563501583552,26.598563501583552,21.139862437609086,33.97612932970453
884,1.4227665278494945,21.508459261894536,-27.97755765703169,27.97755765703169,21.55546530264067,35.318292949488345
885,2.4531109614973916,21.573321169257138,-28.643638877836654,28.643638877836654,21.71234532843785,35.94278770247589
886,2.4908551503675223,20.9509581960611,-28.770689778636953,28.770689778636953,21.09850726267648,35.67771852363568
887,2.089471485843237,20.95858746422352,-28.62534917570537,28.62534917570537,21.06248512368992,35.53925850403628
888,1.4419398171586197,21.624615105806964,-27.566710102121995,27.566710102121995,21.67263640885903,35.06603306285211
889,1.2248641420679764,21.927493735831348,-27.509761769134855,27.509761769134855,21.9616773881561,35.200884453320214
890,1.3466175691361408,22.4264536096061,-27.86182711813621,27.86182711813621,22.466846694214134,35.791627662656396
891,1.0633972773202542,22.68022951907777,-28.484935213649695,28.484935213649695,22.70514533773036,36.42684667842221
892,0.8494035051546415,22.770082950539887,-28.803608815603162,28.803608815603162,22.78592029936549,36.72663944184559
893,0.499166266062512,22.292430526814787,-28.839707935049884,28.839707935049884,22.298018426623443,36.454497384177685
894,0.2271662333335696,21.9917101953177,-30.168116136894728,30.168116136894728,21.99288343561179,37.33365978659975
895,0.31591414543448737,22.476391081585266,-32.236611165267824,32.236611165267824,22.478611118119627,39.299962560037144
896,0.5647230614577524,22.634478556494138,-33.44287300528036,33.44287300528036,22.641522291147634,40.38643691275383
897,0.19539972737030742,22.380348852823623,-34.67464455886294,34.67464455886294,22.381201840552265,41.27043943443083
898,0.41320497979152687,20.653888206044723,-33.05094899088623,33.05094899088623,20.658021114887017,38.97587799628485
899,0.6087537959132978,18.855827689009352,-33.90040273025803,33.90040273025803,18.86565183134817,38.796264308504455
900,1.0586334063909817,17.789441514954238,-33.9291154276838,33.9291154276838,17.82091283024257,38.32453271480547
901,1.5511520030522945,16.498992359259326,-33.756409253593425,33.756409253593425,16.57174768717744,37.60476016548382
902,1.8310227550473042,15.326186122790892,-33.00521185361544,33.00521185361544,15.435174939077598,36.43608973122619
903,1.6745439433104559,12.367603757299136,-36.30701944406123,36.30701944406123,12.480453522033462,38.392204690888455
904,2.357414041837174,10.683106282410824,-36.43287795879423,36.43287795879423,10.940117038036508,38.03998892174301
905,2.555029325533229,9.71418011810912,-37.86712748295002,37.86712748295002,10.044574168246323,39.17668712425018
906,1.9463720991156164,7.936154746214474,-38.40185481776575,38.40185481776575,8.171347288181934,39.26160172418896
907,1.6071752975892104,7.679183905865082,-38.77894345088524,38.77894345088524,7.8455642179054434,39.56462224088881
908,1.4702894157536672,7.408166603514066,-38.614891714803825,38.614891714803825,7.552660682931439,39.346569679420895
909,1.7323466432062358,6.164186852924948,-36.16836850313888,36.16836850313888,6.402985588770343,36.73076509724306
910,2.2629258508432213,4.901479248306678,-35.365193277058864,35.365193277058864,5.398641702131704,35.77488263784698
911,2.9703621698160014,4.293915105320827,-35.01656419347103,35.01656419347103,5.221183615960695,35.403679558303736
912,3.4568508958856303,3.717598194068194,-35.16508603332899,35.16508603332899,5.07645096981389,35.52961624026291
913,3.864652322837412,2.909294795068041,-34.83848340054037,34.83848340054037,4.837306459283162,35.17270901467144
914,4.399432419643848,2.0236273600555093,-34.84821900458687,34.84821900458687,4.842527574250719,35.18307037623391
915,4.612212378469283,1.2110511248051232,-35.46511169239233,35.46511169239233,4.768558257062299,35.78426043954045
916,4.567766533250958,0.26301710464799055,-35.85582082679942,35.85582082679942,4.575332676388121,36.14655663079359
917,4.561038410486314,-0.754397224980056,-37.09484115934982,37.09484115934982,4.623006224848625,37.381806098587354
918,4.518977401604414,-1.8338584617450167,-36.79157745171786,36.79157745171786,4.8769041013664785,37.11339872606226
919,4.728626440058266,-2.4986844142862403,-36.58893345063908,36.58893345063908,5.348208280519288,36.97774172211049
920,2.6377683347272507,-4.747513756045975,-39.143440807526055,39.143440807526055,5.431087243962809,39.51842186757755
921,2.9759735490269703,-5.844875959349692,-37.2187539676266,37.2187539676266,6.558886608616753,37.79225635560032
922,2.748237227696982,-6.257560324296944,-37.429383695096526,37.429383695096526,6.834461871421543,38.04824086428534
923,2.8167846951745674,-6.432612010296721,-38.709200303197036,38.709200303197036,7.022305411614002,39.3410086475552
924,3.0487221089237466,-6.835914858243508,-39.689716322294885,39.689716322294885,7.4849474578379525,40.389330524172294
925,3.222250078664435,-7.04963772232733,-40.88452967558182,40.88452967558182,7.751147501209961,41.61279916538953
926,3.858508218909746,-7.04032129129422,-40.267030310975386,40.267030310975386,8.028337907689535,41.05956575056603
927,3.698216510110769,-6.973800811287629,-40.31662836856247,40.31662836856247,7.893712885022603,41.08212781879668
928,3.9213624221794645,-6.760313662722894,-39.94555320734775,39.94555320734775,7.8153006381379235,40.70290094213838
929,4.2132057068752005,-6.741609776367518,-39.63274178764325,39.63274178764325,7.949868219364385,40.42220461963032
930,4.34699245016063,-6.506620905355698,-38.01008589812584,38.01008589812584,7.825117185561205,38.80720408571931
931,4.590292833601086,-6.981413174194257,-37.032167143870524,37.032167143870524,8.35529282592912,37.96303888756255
