epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2515,test,1900,131430.099999932,1149251430.1,3783889.0413634907,900803.4719392891,5037999.558386081,0.0,0.0,0.0,0,-81927.77029633752,-51.49123763268934,6:-13.090024,,8,6,1.3075155732273145,1.0,52.5157078405343,13.3909902487779,75.0216778621618,52.51572258254302,13.390742492589421,88.33854551799595,-16.819410392865432,1.640500008875203,13.316845315677824,21.51562630751054,1
2516,test,1900,131430.299999932,1149251430.3,3783889.3081150786,900802.2569540506,5037999.798627551,0.0,0.0,0.0,0,-81937.78507711578,-51.48578072300851,6:-13.099905,,8,6,1.3074908682199362,1.0,52.5157085652392,13.3909897113298,75.02347645025,52.515724052360625,13.390724171967719,88.51586731430143,-18.026655594706924,1.7234195006296602,13.49236520993364,22.5826129060292,1
2517,test,1900,131430.499999932,1149251430.5,3783889.1248058155,900801.4772895081,5038000.964069837,0.0,0.0,0.0,0,-81946.9374426797,-51.46329572165572,6:-13.118925,,9,5,1.307466171396151,1.0,52.5157094096312,13.390989123549,75.0252223835033,52.515732984959264,13.390713624792284,89.22227028105408,-18.70276672711882,2.62346724580574,14.197019994725265,23.626921940224616,1
2518,test,1900,131430.699999932,1149251430.7,3783889.4045249396,900801.4905569779,5038001.0503340755,0.0,0.0,0.0,0,-81957.13459414135,-51.46150933102396,6:-13.129351,,7,6,1.332816707011716,1.0,52.5157102473595,13.3909884765839,75.0269177081306,52.51573149436771,13.390712860677072,89.45818608254194,-18.7107210132366,2.3643749846247486,14.4312405489094,23.747464152695965,1
2519,test,1900,131430.899999932,1149251430.9,3783889.993492538,900799.2283377744,5038001.739367566,0.0,0.0,0.0,0,-81966.89450707698,-51.45125649711571,6:-13.144652,,8,5,1.332794763774434,1.0,52.5157111859421,13.390987764809,75.0285645561342,52.51573491268545,13.390678434080893,90.03479637764394,-20.999517386290798,2.640326178488495,15.00619677842881,25.94488378349127,1
2520,test,1900,131431.099999932,1149251431.1,3783889.665214201,900799.6842206292,5038002.402469831,0.0,0.0,0.0,0,-81976.39711116867,-51.43570980280142,6:-13.159980,,10,4,1.3073920250949738,1.0,52.5157122654822,13.3909869477651,75.0301654774862,52.51574006337518,13.390686086729495,90.43088973406702,-20.42453473486751,3.0933561894846324,15.400690873286308,25.766485034349497,1
2521,test,1900,131431.299999932,1149251431.3,3783889.8191774907,900800.1285451979,5038002.6321455715,0.0,0.0,0.0,0,-81986.71925395331,-51.436494602865615,6:-13.167398,,10,4,1.307367310739091,1.0,52.5157132981559,13.3909859869796,75.0317231186211,52.515739517556476,13.390691928628012,90.7669080728665,-19.96272263776673,2.917701844472967,15.735153113535473,25.585510013913154,1
2522,test,1900,131431.499999932,1149251431.5,3783890.1570029235,900799.6376068295,5038002.119332176,0.0,0.0,0.0,0,-81997.27207234896,-51.44181028870825,6:-13.170595,,9,5,1.307342598328504,1.0,52.5157147735767,13.3909847952671,75.0332401954325,52.51573518040714,13.39068374106839,90.49078340269625,-20.437650443998166,2.2708883690170945,15.457510128989888,25.72526207919796,1
2523,test,1900,131431.699999932,1149251431.7,3783890.29306088,900799.6431197802,5038001.7520076,0.0,0.0,0.0,0,-82007.6484851927,-51.44360105407084,6:-13.177500,,10,4,1.3073179198291573,1.0,52.5157164941724,13.3909832874395,75.0347196024651,52.51573221869305,13.390683355919961,90.28062701411545,-20.361435882095638,1.749846601734144,15.245874739201897,25.496798443603204,1
2524,test,1900,131431.899999932,1149251431.9,3783890.278234619,900798.7702378832,5038001.97923406,0.0,0.0,0.0,0,-82017.6561123851,-51.43812407013549,6:-13.187501,,10,4,1.3072932361984995,1.0,52.5157185089238,13.390981380365,75.0361644351152,52.51573500568411,13.390670898182776,90.32914141286165,-21.07768701201274,1.8357834733821754,15.292941959963613,26.10580518827813,1
2525,test,1900,131432.099999932,1149251432.1,3783890.617789763,900799.1627069729,5038002.349257316,0.0,0.0,0.0,0,-82027.52859669816,-51.42996780190427,6:-13.198422,,12,3,1.2785463661457785,1.0,52.5157208376401,13.3909789686582,75.0375784769152,52.51573402555103,13.390675363869413,90.87909047678113,-20.61080400995921,1.4675771349723554,15.841478601027156,26.03673306793396,1
2526,test,1900,131432.299999932,1149251432.3,3783891.2208608366,900799.4042441384,5038002.478369851,0.0,0.0,0.0,0,-82037.32199108502,-51.420259192935724,6:-13.209522,,13,2,1.2785248917722851,1.0,52.5157234563098,13.3909759224931,75.0389658020803,52.51573014919321,13.390676767756833,91.3726020604372,-20.308706858985758,0.7448176056500655,16.333603951794473,26.072685814928573,1
2527,test,1900,131432.499999932,1149251432.5,3783891.721436608,900799.4477728908,5038002.740346547,0.0,0.0,0.0,0,-82047.07944193935,-51.4098864923059,6:-13.220929,,12,3,1.2785034188712214,1.0,52.5157263632822,13.3909721199127,75.0403296466477,52.51572803743951,13.390675683855415,91.88296113163233,-20.12414656806679,0.186339415139388,16.84259980264564,26.242887904778083,1
2528,test,1900,131432.699999932,1149251432.7,3783892.2139817206,900799.935362007,5038002.950110399,0.0,0.0,0.0,0,-82056.93395697499,-51.40146447194829,6:-13.230090,,12,3,1.2784819446192381,1.0,52.5157295178256,13.3909674469485,75.0416716375974,52.51572496251917,13.390680990690036,92.40971660241485,-19.446651196735427,-0.5068701990069666,17.368015360859218,26.07828824407719,1
2529,test,1900,131432.899999932,1149251432.9,3783892.444378402,900800.1562040105,5038003.326570748,0.0,0.0,0.0,0,-82066.94412008692,-51.396189637662665,6:-13.238848,,12,3,1.2784604671327944,1.0,52.5157329128502,13.3909617795961,75.0429924087145,52.51572505826124,13.390683369357971,92.8759640948847,-18.900432487474138,-0.8740124144877655,17.832943681294076,26.000079350926082,1
2530,test,1900,131433.099999932,1149251433.1,3783892.775896065,900799.6835505986,5038003.574318354,0.0,0.0,0.0,0,-82077.0939434749,-51.39373412199663,6:-13.246569,,12,2,1.3071449208143693,1.0,52.5157362824867,13.3909550528426,75.0442918225932,52.51572489390895,13.390675465344067,93.20220298413187,-18.980354189964775,-1.2672700304816722,18.157882855174613,26.297690550482084,1
2531,test,1900,131433.299999932,1149251433.3,3783892.870192435,900799.3716848994,5038003.95216692,0.0,0.0,0.0,0,-82087.21820527244,-51.39076920875318,6:-13.254306,,12,2,1.30712020721636,1.0,52.5157397034928,13.3909472028394,75.0455695302542,52.515726821117596,13.390670674658322,93.51390497107059,-18.772666425431254,-1.4334988252677867,18.468307710197188,26.373212039512495,1
2532,test,1900,131433.499999932,1149251433.5,3783892.9530231417,900799.4265632442,5038004.254819568,0.0,0.0,0.0,0,-82097.40596636212,-51.389063265207305,6:-13.261549,,13,1,1.307095493768193,1.0,52.5157427856471,13.3909382584651,75.0468252256278,52.51572781098608,13.39067117849088,93.81083589605987,-18.131256516547378,-1.6663282956206267,18.76398473646504,26.145864607006605,1
2533,test,1900,131433.799999932,1149251433.8,3783892.669464991,900798.802477611,5038004.626738209,0.0,0.0,0.0,0,-82113.18222152149,-51.396281758176414,6:-13.265876,,13,1,1.307058430035977,1.0,52.5157467623505,13.3909230430351,75.0486680271254,52.51573284257957,13.390663202736981,93.85014085099101,-17.63977476467005,-1.5489432302266533,18.80144829668279,25.827414445344534,1
2534,test,1900,131434.099999932,1149251434.1,3783891.549435168,900798.1515967471,5038005.130738024,0.0,0.0,0.0,0,-82129.23835828081,-51.40895716041932,6:-13.271654,,13,1,1.307021381277181,1.0,52.5157495089877,13.3909060869137,75.0504649627844,52.51574444338302,13.390657696543458,93.49528801534325,-16.862468290332554,-0.5636652165732965,18.444800782936323,24.997424492156266,1
2535,test,1900,131434.299999932,1149251434.3,3783890.9706325377,900797.8862655243,5038005.170867859,0.0,0.0,0.0,0,-82140.06169679807,-51.41966812728602,6:-13.271892,,12,1,1.333203890162259,1.0,52.5157507917729,13.3908940021102,75.0516409689824,52.51574911620873,13.390655868897033,93.14708742592484,-16.166138434724203,-0.18642804028289284,18.09542601120937,24.26568008179502,1
2536,test,1900,131434.499999932,1149251434.5,3783890.7424177947,900797.4783224777,5038005.061730561,0.0,0.0,0.0,0,-82150.707190748,-51.42681516168725,6:-13.271140,,13,1,1.3069720227619164,1.0,52.5157516060741,13.3908813420426,75.0528035983494,52.515750776212116,13.390650801641913,92.86788950767368,-15.650684251573864,-0.0923210199837623,17.815066748902264,23.71347810805147,1
2537,test,1900,131434.699999932,1149251434.7,3783890.716866332,900797.1828240983,5038004.912452568,0.0,0.0,0.0,0,-82161.35796924899,-51.43403692918993,6:-13.269687,,12,1,1.3262783962280433,1.0,52.5157520301739,13.3908681091637,75.0539559523274,52.515750625116176,13.390646654343527,92.69266270659864,-15.033891556654396,-0.15633001086545484,17.638689073532216,23.176835129980244,1
2538,test,1900,131434.899999932,1149251434.9,3783890.913216168,900796.3158412715,5038004.620588629,0.0,0.0,0.0,0,-82172.02098751841,-51.44148917847108,6:-13.267771,,13,1,1.3069226465889188,1.0,52.515752167967,13.3908543065045,75.0551008389017,52.51574909869999,13.390633560732796,92.4551160428673,-14.98575638348795,-0.34152127202954574,17.399997628651636,22.966267625401848,1
2539,test,1900,131435.099999932,1149251435.1,3783891.2909803684,900795.321088006,5038004.4753391715,0.0,0.0,0.0,0,-82182.39242040813,-51.44320797677175,6:-13.269499,,12,2,1.3068979594321226,1.0,52.5157519475104,13.3908399176664,75.056241172028,52.515747326586315,13.39061801730863,92.42330140806735,-15.064138236776301,-0.5141874810902589,17.367042463313304,22.99579991009104,1
2540,test,1900,131435.299999932,1149251435.3,3783891.5307392343,900794.1229006625,5038004.486258219,0.0,0.0,0.0,0,-82192.76860311152,-51.445034140017725,6:-13.271928,,12,2,1.3068732612548453,1.0,52.5157515953735,13.3908249611057,75.057379338547,52.515747701810916,13.390600029482457,92.40504052210599,-15.269921427133449,-0.4332469683631679,17.3476429275507,23.11490684532873,1
2541,test,1900,131435.499999932,1149251435.5,3783891.511441952,900793.1314547317,5038004.651356977,0.0,0.0,0.0,0,-82203.1583064178,-51.44711218677319,6:-13.274891,,12,2,1.306848562751657,1.0,52.5157509723267,13.3908094609745,75.0585173063685,52.51575037585504,13.390585887980562,92.38489990495145,-15.177687260889735,-0.06635111851853992,17.326364578250484,23.034094350739217,1
2542,test,1900,131435.699999932,1149251435.7,3783891.2629795927,900792.3344249612,5038004.787990628,0.0,0.0,0.0,0,-82213.9107338323,-51.4563160943516,6:-13.278252,,12,2,1.3068238636391787,1.0,52.5157502172164,13.3907934705145,75.0596570738275,52.51575416289957,13.390575314211949,92.23390551283956,-14.809963014497509,0.4390930276747653,17.17423126589064,22.68219625062865,1
2543,test,1900,131435.899999932,1149251435.9,3783890.8180459444,900791.490185959,5038004.832286915,0.0,0.0,0.0,0,-82224.73825215005,-51.466936210230166,6:-13.281918,,11,2,1.3992768979884855,1.0,52.5157493393165,13.3907771325365,75.060799530108,52.51575888588125,13.39056473417372,91.88667548727244,-14.419071794703992,1.0623508524479357,16.8258596039757,22.18440380463776,1
2544,test,1900,131436.099999932,1149251436.1,3783890.6359962896,900790.0527683373,5038004.636324552,0.0,0.0,0.0,0,-82235.19744301504,-51.470257415209915,6:-13.284857,,11,2,1.3992552683859576,1.0,52.5157483198199,13.3907605591715,75.0619456770099,52.5157614509256,13.390544757134897,91.42082527652383,-14.650134824342064,1.4612346142885357,16.35886264225431,22.008499356329107,1
2545,test,1900,131436.299999932,1149251436.3,3783890.6540422845,900788.5139762324,5038004.413925724,0.0,0.0,0.0,0,-82245.47608621624,-51.47002743145661,6:-13.288196,,11,2,1.3992336422996652,1.0,52.5157471530236,13.3907438749543,75.0630959264685,52.51576265073086,13.390522644803026,91.03816721122712,-15.018631483437906,1.724588034477775,15.975053406496922,21.993995245621136,1
2546,test,1900,131436.499999932,1149251436.5,3783890.6566656427,900787.1865066389,5038004.239304155,0.0,0.0,0.0,0,-82255.89884803984,-51.47262908514622,6:-13.291285,,10,2,1.7932411710141332,1.0,52.515745685906,13.3907271660692,75.0642504711071,52.51576386981267,13.390503613315278,90.71407333668321,-15.176304611707387,2.0235052483830867,15.649804526988795,21.893633250114604,1
2547,test,1900,131436.699999932,1149251436.7,3783890.678916105,900786.6325811192,5038003.736355193,0.0,0.0,0.0,0,-82266.79008036054,-51.48431369971807,6:-13.289673,,12,1,1.6705141662231984,1.0,52.5157442896422,13.3907104338479,75.0654092416293,52.51576187978124,13.390495599699443,90.25008017383516,-14.58442506940809,1.957429608594495,15.18465399440851,21.144992367170243,1
2548,test,1900,131436.899999932,1149251436.9,3783890.7271253713,900785.6618192359,5038003.5612282455,0.0,0.0,0.0,0,-82277.11790226,-51.484977649421786,6:-13.292964,,10,2,1.8358538847766954,1.0,52.5157428887393,13.3906936577927,75.0665720047501,52.51576219078604,13.390481524293685,90.00284337531775,-14.401085683110212,2.147927858708675,14.936254783950716,20.85896857252509,1
2549,test,1900,131437.099999932,1149251437.1,3783890.9769425965,900784.7692640554,5038003.2933043605,0.0,0.0,0.0,0,-82287.78927156782,-51.4923795914964,6:-13.295457,,12,2,1.6494096211807128,1.0,52.5157416400828,13.3906767695784,75.0677382044234,52.515760466594564,13.390467881827545,89.81234392337501,-14.180742034027652,2.095010236967605,14.744589643769576,20.564178473544594,1
2550,test,1900,131437.299999932,1149251437.3,3783891.303815965,900783.8292982993,5038002.905981996,0.0,0.0,0.0,0,-82298.36373534873,-51.49783201342835,6:-13.297421,,12,2,1.6493778514719957,1.0,52.5157403316042,13.3906597082494,75.0689067409409,52.51575763320479,13.390453297106193,89.56603508163244,-14.01261317766679,1.9253195485152297,14.49711268930019,20.25404798446682,1
2551,test,1900,131437.499999932,1149251437.5,3783891.1515869712,900782.7533740898,5038002.874968362,0.0,0.0,0.0,0,-82308.97581575501,-51.50401545001614,6:-13.299175,,10,2,1.8357876444772772,1.0,52.5157390365191,13.3906424204165,75.0700762981448,52.515760296430734,13.390438398493384,89.29967572167516,-13.850415011226232,2.3657946726934265,14.229583978568698,19.997800894590497,1
2552,test,1900,131437.699999932,1149251437.7,3783891.291743461,900781.5129742498,5038002.587469146,0.0,0.0,0.0,0,-82319.46635760122,-51.50778810361565,6:-13.301359,,11,2,1.6703517922843725,1.0,52.5157378041293,13.3906248271726,75.0712450071725,52.515759800345585,13.39042014552639,88.97970251832157,-13.89520102509572,2.4477296924995446,13.90844193837363,19.811934517569846,1
2553,test,1900,131437.899999932,1149251437.9,3783891.888890464,900780.3800472599,5038002.138708604,0.0,0.0,0.0,0,-82329.85719593844,-51.50960043551886,6:-13.303345,,11,2,1.6703193001827228,1.0,52.5157365544102,13.3906069318649,75.072410931115,52.51575507471697,13.39040187368903,88.81744972523302,-13.920763594099432,2.0609350749519697,13.745023302866546,19.671318665059438,1
2554,test,1900,131438.099999932,1149251438.1,3783892.703590715,900779.3308819892,5038001.658005728,0.0,0.0,0.0,0,-82340.19253131073,-51.510336047139106,6:-13.305873,,11,2,1.67028679625682,1.0,52.5157353338712,13.390588729334,75.0735715938563,52.51574852689549,13.390384060008504,88.7704463051632,-13.89436771120377,1.4681220209452484,13.696859440102017,19.565602338911983,1
2555,test,1900,131438.299999932,1149251438.3,3783893.1874125446,900778.0131276929,5038001.411517996,0.0,0.0,0.0,0,-82350.57039109712,-51.51192788577416,6:-13.308316,,11,2,1.3711321646421994,1.0,52.5157341546533,13.3905702199329,75.0747246188513,52.51574599878998,13.390363526204425,88.6755656786263,-14.031798767418918,1.3180199606633858,13.60082552132475,19.58599009821982,1
2556,test,1900,131438.499999932,1149251438.5,3783893.339132009,900776.5938395385,5038001.510920312,0.0,0.0,0.0,0,-82360.87867631305,-51.512178862069774,6:-13.309613,,12,2,1.3064782057256534,1.0,52.5157328732225,13.3905514254749,75.0758675394656,52.51574783372354,13.390342670335908,88.64424256887287,-14.17174089999512,1.664805262328506,13.568359101567205,19.690357675957863,1
2557,test,1900,131438.699999932,1149251438.7,3783893.474802296,900775.1591542735,5038001.702143248,0.0,0.0,0.0,0,-82371.12015204846,-51.51113561266871,6:-13.309989,,11,2,1.3989739020209417,1.0,52.5157316200994,13.3905324195776,75.0769981724466,52.51575030754886,13.390321648574625,88.67411033157259,-14.308590935841682,2.0795355622075116,13.597095803880947,19.84795347192383,1
2558,test,1900,131438.899999932,1149251438.9,3783893.9538806947,900773.8708842867,5038001.691326152,0.0,0.0,0.0,0,-82381.34612872127,-51.50979889729175,6:-13.311574,,12,2,1.306428793331224,1.0,52.5157303708433,13.3905133125978,75.0781141115616,52.51574905244609,13.390301553461667,88.76758719887584,-14.375672857158545,2.0788851780800295,13.689456580937673,19.959532939451854,1
2559,test,1900,131439.099999932,1149251439.1,3783894.0640207836,900772.3853590168,5038001.861026019,0.0,0.0,0.0,0,-82391.56400270766,-51.50831969353055,6:-13.312481,,11,2,1.3989305680340909,1.0,52.5157290361717,13.3904942267778,75.0792133275423,52.51575166962435,13.3902798902552,88.7580979168415,-14.550642767181412,2.518642327043813,13.678867529569555,20.12898857372664,1
2560,test,1900,131439.299999932,1149251439.3,3783894.215938854,900770.7384323442,5038002.149947301,0.0,0.0,0.0,0,-82401.70385335643,-51.50537284920245,6:-13.313896,,11,2,1.3710180649368993,1.0,52.5157280729235,13.3904759905383,75.0802940566642,52.5157549154988,13.390255771656317,88.84520024899393,-14.949977031648176,2.9870291819419554,13.764888008993823,20.540114373603735,1
2561,test,1900,131439.499999932,1149251439.5,3783894.506322548,900769.2424617423,5038002.210165316,0.0,0.0,0.0,0,-82411.91172869314,-51.503732184687784,6:-13.315386,,12,2,1.3063546622807263,1.0,52.5157273686965,13.3904631882161,75.0813545620601,52.51575570083667,13.390233343899702,88.85406780987978,-15.603417670218391,3.1527880371463146,13.772693421473033,21.049793335810758,1
